R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.184576185,0.184550258,0.164816535,0.115308307,0.045447124,1.045283845,0.0,0.0,0.0,8.18e-15,0.20282312,4.664931763,0.003022407,0.002609549,0.001062301,-0.028964843,-0.263086576,-6.050991258,5334.166882,5332.83695,4640.996019,3253.837962,1279.090954,29419.09193,0.429623306,0.42959313,0.403444197,0.330242429,0.116914017,2.68902239,0.629980446,0.629953318,0.62312053,0.524255224,0.228505865,5.255634905,11317.35418,11315.40475,9962.480907,6723.911195,2647.438917,60891.09509,0.086031462,0.086028723,0.07223883,0.038969981,0.014858072,0.341735667,0.170837655,0.170831781,0.159034506,0.105357271,0.041253256,0.948824898,0.17290052,0.172893641,0.161197575,0.106577884,0.041717722,0.959507601,0.173851972,0.17384449,0.162161793,0.103859492,0.040646005,0.934858106,0.192890001,0.182654346,0.16747703,0.14737842,0.004223157,0.097132609,0.063209915,0.063203782,0.061100311,0.038998059,0.013017633,0.299405551,0.349787677,0.349729322,0.2110292,0.111098656,0.043478261,1.0,7.813175567,7.477241292,4.085626316,1.829718204,-0.47582025,-10.94386575,BAIoT_mirai@all_part4,7372,15243,1242,1143,0.9046,0.895212538,0.788240241,0.788240241,0.5334785014000003
0.052089581,0.050171827,0.040056934,0.019630061,0.011041909,0.176670547,0.0,0.0,0.0,0.0,0.02734958,0.437593286,0.241298008,0.120649004,0.060324502,0.025881925,-0.140069633,-2.241114136,573.7669966,413.4061557,283.2166053,135.1030802,75.99548262,1215.927722,0.219668097,0.109834049,0.054917024,0.023912395,-0.03251661,-0.520265762,0.367883697,0.334649326,0.299299244,0.186495157,0.104903526,1.67845641,2236.931384,2150.4,1706.013283,833.7023936,468.9575964,7503.321542,0.0,0.0,0.0,0.0,-0.01031471,-0.165035357,0.2831,0.222813178,0.164157516,0.087970753,0.049483549,0.79173678,0.29715,0.224669996,0.162205146,0.085282835,0.047971594,0.767545512,0.3055,0.22077603,0.153988423,0.079323214,0.044619308,0.713908924,0.099565868,0.063732793,0.040842709,0.01989373,0.008689712,0.139035395,0.019157877,0.015928567,0.007964283,0.003539681,-0.002962441,-0.047399053,0.329803477,0.233483657,0.185051917,0.111111111,0.0625,1.0,0.17301186,0.14558957,0.072800041,0.032355574,0.001509494,0.024151899,CICIDS17_HalfShuffled2@PortScan_part3,2750,2907,14698,0,0.277916974,0.582561772,0.161323643,0.161323643,0.20745814031999996
0.006218175,0.003193373,0.00167211,0.000799361,0.000306114,0.007346729,0.0,0.0,0.026472272,0.089465335,0.123875077,2.973001857,0.080591001,0.04577638,0.027582472,0.015107629,0.003022328,0.072535862,16.85019857,9.420272034,5.003794658,2.384974842,0.909834465,21.83602717,0.078855404,0.045710833,0.028009669,0.014651239,0.003126274,0.075030576,0.050978485,0.047896516,0.04361222,0.026221514,0.011055223,0.265325352,263.9988184,135.5561737,70.9608365,33.90962109,12.98417962,311.6203108,0.087892874,0.051794875,0.030492082,0.014795882,-0.000280938,-0.006742515,0.7087,0.583442702,0.500441404,0.429002817,0.293694822,7.048675729,0.810747059,0.718761236,0.62032016,0.561618509,0.439466734,10.54720162,0.792927059,0.701113033,0.602146162,0.536491353,0.410122968,9.842951231,0.159239918,0.096310914,0.059833105,0.026690428,-0.021305643,-0.51133542,0.102412955,0.084899312,0.057842261,0.040738593,0.015367981,0.368831539,0.078925599,0.077113248,0.074646122,0.068121812,0.041666667,1.0,0.037088483,0.020644896,0.011677859,0.005288734,-875.4515088,-21010.83621,arancino_all_scikit@[Arancino Service Stop]ProcessHangInjection(d5000-narancino)_part3,444,423,20225,5,0.04109589,0.504675194,0.009572165,0.009572165,0.03922646370999998
0.003966357,0.003966357,0.003966357,0.003966357,0.003966357,0.003966357,0.0,0.0,0.0,0.0,0.0,0.0,-0.073901709,-0.073901709,-0.073901709,-0.073901709,-0.073901709,-0.073901709,53.04936144,53.04936144,53.04936144,53.04936144,53.04936144,53.04936144,-0.06297902,-0.06297902,-0.06297902,-0.06297902,-0.06297902,-0.06297902,0.004351041,0.004351041,0.004351041,0.004351041,0.004351041,0.004351041,177.8030664,177.8030664,177.8030664,177.8030664,177.8030664,177.8030664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.000437478,-0.000437478,-0.000437478,-0.000437478,-0.000437478,-0.000437478,UGR_Shuffled@dos_part2,593,1610,17997,0,0.098674192,0.585952239,0.051262352,0.051262352,0.10933366331
0.020745498,0.013475379,0.008666087,0.004599344,0.004144734,0.04144734,0.037314358,0.038693681,0.10342786,0.162594692,0.168620177,1.686201771,0.398014742,0.24511282,0.157520132,0.031961706,0.016016937,0.160169373,221.564926,117.8153125,61.00635956,27.72176692,24.95196565,249.5196565,0.144032975,0.111403221,0.073752112,0.013945787,0.005948021,0.05948021,0.025931738,0.021118292,0.017316402,0.012542584,0.011607959,0.116079591,692.1983996,448.1075064,287.3103771,152.1666486,137.1239651,1371.239651,0.038455887,0.037097724,0.025118082,0.000904576,-0.005368283,-0.053682834,0.140832,0.138621068,0.113890211,0.064783327,0.058304994,0.583049944,0.250036014,0.214735257,0.177271724,0.089990162,0.080971146,0.809711457,0.451025063,0.384585497,0.30838524,0.188798397,0.170017343,1.70017343,0.130201879,0.098606816,0.066554091,-0.016437704,-0.046829098,-0.468290984,0.012440784,0.006231665,0.003006599,-0.000998585,-0.001848748,-0.018487482,0.292693759,0.224351155,0.176994921,0.111111111,0.1,1.0,0.001262819,0.000664396,0.000337536,-0.000104508,-0.000955101,-0.009551009,BackBlaze_2017_5PercRate_scikit@all_part0,135,14914,651,638,0.921104174,0.566409818,0.131771716,0.131771716,0.17056650653
1.05e-05,1.05e-05,1.05e-05,1.05e-05,1.05e-05,1.05e-05,2.9e-05,2.9e-05,2.9e-05,2.9e-05,2.9e-05,2.9e-05,-0.141474255,-0.141474255,-0.141474255,-0.141474255,-0.141474255,-0.141474255,0.124706032,0.124706032,0.124706032,0.124706032,0.124706032,0.124706032,-0.003243878,-0.003243878,-0.003243878,-0.003243878,-0.003243878,-0.003243878,0.09246413,0.09246413,0.09246413,0.09246413,0.09246413,0.09246413,0.469845468,0.469845468,0.469845468,0.469845468,0.469845468,0.469845468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.18e-10,-5.18e-10,-5.18e-10,-5.18e-10,-5.18e-10,-5.18e-10,UGR_Shuffled@dos_part4,575,641,21110,0,0.054465645,0.514734955,0.027953977,0.027953977,0.08187997109000002
0.130331837,0.065165918,0.065165918,0.065165918,0.065165918,0.130331837,0.0,0.091433337,0.091433337,0.091433337,0.091433337,0.182866674,0.008298557,0.004149278,0.004149278,0.004149278,0.004149278,0.008298557,41.17393524,20.58696762,20.58696762,20.58696762,20.58696762,41.17393524,0.361015009,0.180507505,0.180507505,0.180507505,0.180507505,0.361015009,0.014159432,0.007079716,0.007079716,0.007079716,0.007079716,0.014159432,4514.64909,2257.324545,2257.324545,2257.324545,2257.324545,4514.64909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,1.43e-06,7.17e-07,7.17e-07,7.17e-07,7.17e-07,1.43e-06,Full_IoT_IDS_Dataset_scikit@mitm_part2,24,15004,24,12,0.997610196,0.832534824,0.576197306,0.576197306,0.4056395227100002
0.021456223,0.014504621,0.009457582,0.004996448,0.003484131,0.045293697,0.0,0.0,5.36e-07,0.000301285,0.022340025,0.29042032,0.268835429,0.11345468,0.033270467,-0.024713255,-0.073095948,-0.950247324,66.6317479,47.28707597,37.21537398,21.23673459,14.87326896,193.3524965,-0.00226397,-0.006203664,-0.008317537,-0.021462656,-0.042959123,-0.558468595,0.129069755,0.128309985,0.11266473,0.055466725,0.038862421,0.505211477,391.0405311,263.3831025,171.2040304,90.27524162,62.94505298,818.2856887,0.0,-0.004173329,-0.007846198,-0.011851279,-0.021230288,-0.275993741,0.6858,0.393296305,0.239797562,0.122364042,0.084890792,1.103580302,0.6795,0.389274486,0.234140601,0.113634227,0.078066931,1.014870108,0.675,0.390477303,0.230248126,0.107558349,0.073973174,0.961651258,0.279256857,0.256417817,0.217989772,0.125736272,0.093473686,1.215157919,-0.002749091,-0.005598099,-0.008566992,-0.012562501,-0.02194767,-0.285319706,0.464371722,0.342539098,0.229580217,0.111110721,0.076923077,1.0,4.15e-07,2.22e-07,1.2e-07,4.95e-08,-0.000645826,-0.008395743,CICIDS18_Shuffled_Reduced@Bot_part4,479,499,7940,0,0.109665844,0.529565114,0.058001908,0.058001908,0.10451977108999996
0.014305711,0.009689317,0.004928478,0.002853877,0.002853877,0.01997714,0.0,0.029310863,0.108215939,0.158435905,0.158435905,1.109051337,0.133251972,0.124495849,0.06494588,0.029705685,0.029705685,0.207939792,113.9772458,59.332601,29.83331774,17.05971117,17.05971117,119.4179782,0.119606482,0.095415472,0.050508158,0.023874311,0.023874311,0.16712018,0.081678198,0.046071509,0.027426174,0.017987962,0.017987962,0.125915736,725.6376779,490.2834807,249.3332385,144.3565057,144.3565057,1010.49554,0.099124338,0.071657369,0.035828684,0.015604653,0.015604653,0.109232574,0.078122283,0.075604266,0.053340187,0.031851535,0.031851535,0.222960748,0.136144555,0.108410544,0.074157088,0.043061193,0.043061193,0.301428353,0.493988846,0.299700679,0.175846724,0.100758128,0.100758128,0.705306895,0.060126738,0.051091992,0.025282132,-0.005353271,-0.005353271,-0.037472897,0.008675642,0.00619204,0.003052415,0.001536562,0.001536562,0.010755937,0.611087518,0.404748758,0.24717834,0.142857143,0.142857143,1.0,0.000504307,0.000342429,0.00017123,-9.7e-05,-9.7e-05,-0.000678714,BackBlaze_2023@all_part2,128,22772,1066,1034,0.916,0.532718194,0.064596936,0.064596936,0.09878626564000001
6.21e-05,6.21e-05,6.21e-05,6.21e-05,6.21e-05,6.21e-05,9.89e-05,9.89e-05,9.89e-05,9.89e-05,9.89e-05,9.89e-05,0.397213519,0.397213519,0.397213519,0.397213519,0.397213519,0.397213519,1.514127588,1.514127588,1.514127588,1.514127588,1.514127588,1.514127588,-0.007880794,-0.007880794,-0.007880794,-0.007880794,-0.007880794,-0.007880794,0.619619793,0.619619793,0.619619793,0.619619793,0.619619793,0.619619793,2.81038805,2.81038805,2.81038805,2.81038805,2.81038805,2.81038805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.27e-09,-1.27e-09,-1.27e-09,-1.27e-09,-1.27e-09,-1.27e-09,CIDDS_Shuffled@dos_part2,7340,7320,7965,0,0.647955801,0.739450442,0.479241239,0.479241239,0.3882499349499997
0.620970582,0.620963527,0.604296199,0.505475879,0.224602032,5.16584673,0.0,0.0,0.0,0.002490667,0.345256898,7.940908652,0.480415142,0.471292923,0.357291557,0.256159234,0.093349258,2.147032934,20165.44868,20003.30888,17208.43607,13002.06786,5436.520353,125039.9681,0.788016867,0.78801239,0.777178827,0.705578724,0.317124911,7.293872955,0.292183688,0.292146209,0.291859761,0.279616263,0.143170022,3.292910496,59059.71272,59057.94237,55422.47223,40615.72539,17283.02119,397509.4873,5.5e-05,5.5e-05,2.75e-05,5.25e-06,-0.005462585,-0.125639462,0.91581923,0.915819228,0.915316846,0.485265002,0.197122166,4.533809819,0.92141154,0.921411539,0.92069599,0.486822068,0.197084856,4.532951698,0.73856616,0.73856616,0.737916025,0.491361002,0.212897956,4.896652985,0.641745573,0.522721172,0.396192971,0.210769203,-0.096982096,-2.230588198,0.013463161,0.013460617,0.012951863,0.004895601,-0.002293824,-0.052757946,0.189150022,0.183863001,0.169960282,0.109143593,0.043478261,1.0,0.000416748,0.000246676,0.000126617,5.69e-05,1.63e-05,0.000374152,BAIoT_mirai@mirai-ack_part3,1358,16323,164,181,0.980860979,0.936221966,0.876850838,0.876850838,0.7954164007000002
0.000855103,0.000846649,0.000691343,0.000526772,0.000123575,0.009638851,0.0,0.0,0.0,0.0,0.052911346,4.127085019,0.023152472,0.023152472,0.01987652,0.01597004,-0.005139037,-0.40084485,23.11605755,23.11605755,17.16372045,10.97525989,2.023399369,157.8251508,0.023152472,0.023152472,0.020010289,0.013944507,-0.003799219,-0.296339115,0.034721446,0.033190253,0.031422144,0.02851269,0.008872356,0.692043786,39.03803729,38.65175854,31.55783083,24.04252084,5.638890112,439.8334287,0.051455335,0.046513849,0.035042566,0.026281406,-0.002104339,-0.164138444,0.3381,0.30435,0.230265879,0.185576493,0.056509751,4.40776059,0.35045,0.329825,0.292197538,0.249640742,0.070309965,5.484177271,0.441727692,0.425931012,0.414449737,0.367095763,0.10358825,8.079883479,0.074827543,0.06567432,0.053332256,0.039290931,-0.004096773,-0.319548331,0.069418161,0.04855011,0.037099178,0.02884723,0.000312483,0.024373691,0.056015362,0.054523871,0.053025276,0.044182516,0.012820513,1.0,612.0402089,405.7706718,202.9964629,90.2404814,-2.556789508,-199.4295816,AndMal_Shuffled@RANSOMWARE_SIMPLOCKER,57,21156,599,996,0.930068397,0.513298577,0.033394159,0.033394159,0.023420918890000003
0.381469979,0.191033877,0.191033877,0.191033877,0.191033877,0.382067753,0.026145976,0.058716216,0.058716216,0.058716216,0.058716216,0.117432432,0.024648096,-0.269668793,-0.269668793,-0.269668793,-0.269668793,-0.539337587,145.0656312,81.37447347,81.37447347,81.37447347,81.37447347,162.7489469,0.024449423,-0.296591568,-0.296591568,-0.296591568,-0.296591568,-0.593183137,0.374452326,0.18816392,0.18816392,0.18816392,0.18816392,0.376327841,21194.76315,10607.65927,10607.65927,10607.65927,10607.65927,21215.31855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999175755,0.5,0.5,0.5,0.5,1.0,0.010797985,0.005392405,0.005392405,0.005392405,0.005392405,0.01078481,Full_IoT_IDS_Dataset_scikit@http_flood_part2,2167,14969,34,14,0.997206704,0.995657356,0.9874589,0.9874589,0.7728591191800004
0.004173125,0.002617473,0.001407668,0.000670199,0.000382667,0.006122666,0.007478956,0.008436318,0.011355195,0.024339191,0.050723987,0.811583799,0.021548018,0.021437527,0.015633026,-0.002189676,-0.018649982,-0.298399705,29.95427769,17.86038238,10.10981157,5.097180102,2.951508216,47.22413146,0.013353712,0.012403109,0.007109642,0.000998282,-0.00845749,-0.13531984,0.018797431,0.017460409,0.012760198,0.009730653,0.007364384,0.117830142,186.9013219,117.1544609,62.9904608,29.98371657,17.11915533,273.9064853,0.077917942,0.075314666,0.064967721,0.038730702,0.018081238,0.289299804,0.227971918,0.224485959,0.213805485,0.180202225,0.108803435,1.740854964,0.2475,0.245075257,0.230577083,0.199507247,0.125514824,2.008237185,0.304784615,0.299368422,0.293097458,0.2452246,0.150820149,2.413122376,0.091736465,0.054686193,0.028772548,0.011561388,-0.03235364,-0.517658232,0.115779939,0.115655085,0.106479109,0.072603592,0.038865303,0.621844844,0.314101993,0.309721447,0.177965323,0.097018203,0.0625,1.0,0.000354594,0.000236305,0.000146493,6.7e-05,-0.00014611,-0.002337762,AndMal_Shuffled@SMSMALWARE_FAKEINST_part0,547,587,21162,5,0.050849738,0.508965888,0.017331323,0.017331323,0.03347242615999999
0.00401595,0.002065428,0.001067201,0.000479147,0.000180757,0.004338176,0.0,0.0,0.0303391,0.096217473,0.131289589,3.150950138,0.06653752,0.037957714,0.020886857,0.010065978,0.002995541,0.071892976,10.91434712,5.664830101,2.905970615,1.315947135,0.496776292,11.92263101,0.063371523,0.037045481,0.021647398,0.010761551,0.003112495,0.074699877,0.055355945,0.052033882,0.047244794,0.033381551,0.015137263,0.363294306,170.5314173,87.69585494,45.30658731,20.34077156,7.673347738,184.1603457,0.068437954,0.057936268,0.033473268,0.015293123,-0.006894792,-0.165475003,0.6987,0.61470264,0.499153464,0.407231209,0.282601284,6.782430807,0.812711111,0.729465129,0.621970162,0.558331029,0.424270642,10.1824954,0.793651111,0.711846724,0.599485226,0.530644905,0.39473938,9.473745129,0.183485311,0.122440156,0.087325358,0.047564313,-0.014786112,-0.354866678,0.057404463,0.036649819,0.024765371,0.015248916,-0.011013568,-0.264325623,0.078224279,0.077581735,0.074592962,0.067800916,0.041666667,1.0,0.046977584,0.02749358,0.015653259,0.007337908,-14.30634817,-343.352356,arancino_all_scikit@[NodeRed Service Stop]ProcessHangInjection(d5000-nnode-red)_part3,19,20236,448,445,0.957773785,0.509644511,0.019228361,0.019228361,0.017596980469999995
0.000207985,0.000207985,0.000163827,8.94e-05,3.41e-05,0.000818075,0.001205217,0.040674455,0.064369831,0.098243675,0.123106619,2.954558848,0.009364045,0.008622295,0.006360056,0.003115635,-0.001463448,-0.035122746,6.024916892,6.024916892,3.520257904,1.594224824,0.59939535,14.38548839,0.011141929,0.010937452,0.006680781,0.003193969,-0.001139835,-0.027356032,0.087856071,0.086979569,0.086102275,0.084638772,0.052329919,1.255918065,8.798152468,8.798152468,6.929974053,3.782104421,1.44184007,34.60416168,0.04979096,0.042814531,0.039219687,0.036909405,0.014383462,0.345203083,0.432801743,0.411130276,0.399861492,0.390330319,0.274070682,6.577696373,0.511647275,0.507279637,0.50444727,0.497888076,0.358867706,8.61282495,0.491321711,0.491321711,0.489188837,0.484827917,0.344009157,8.256219778,0.244799797,0.215161992,0.187776896,0.149230712,0.086104308,2.066503402,0.062429306,0.062192396,0.06193548,0.060999751,0.03102519,0.744604568,0.08094486,0.076717614,0.07405675,0.068480103,0.041666667,1.0,0.031099936,0.030901487,0.02086974,0.009335161,0.000861174,0.020668187,arancino_all_scikit@[NodeRed Service Stop]ProcessHangInjection(d5000-nnode-red)_part2,488,524,20132,4,0.047853225,0.508618925,0.016654342,0.016654342,0.013725823179999992
0.056828014,0.049729871,0.045088281,0.023951365,0.023951365,0.191610924,0.037510168,0.047855535,0.060172332,0.11572946,0.11572946,0.925835677,0.049189957,0.042473612,0.014009896,-0.080130217,-0.080130217,-0.641041737,401.7577941,397.478668,384.5625811,206.4376612,206.4376612,1651.501289,0.087173319,0.068473209,0.043847459,-0.083956653,-0.083956653,-0.67165322,0.070837364,0.067159261,0.059362299,0.036682215,0.036682215,0.293457723,2086.647829,1814.40754,1637.129276,867.5840447,867.5840447,6940.672358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341423246,0.274640316,0.200696918,0.125,0.125,1.0,0.021249084,0.015118038,0.008105262,0.002925838,0.002925838,0.023406703,UNSW_Shuffled@DoS_part3,1728,1744,13702,143,0.200496622,0.518239887,0.036343616,0.036343616,0.14238982854000004
0.000250499,0.000209535,0.000180249,0.0001315,6.39e-05,0.001469708,0.0,0.0,0.0,0.067307465,0.112031399,2.576722166,0.032058099,0.023120696,0.017976241,0.011156481,0.00331945,0.076347346,1.990345497,1.827193967,1.590069331,0.945533609,0.434432291,9.991942704,0.015827154,0.013551201,0.01207558,0.009203568,0.002396929,0.05512936,0.076138607,0.075808888,0.075074717,0.054876677,0.022705995,0.522237875,10.57169436,8.842611724,7.606510409,5.549113043,2.696445368,62.01824347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106297931,0.103709771,0.099704059,0.08782135,0.043478261,1.0,0.000556662,0.000496319,0.000297967,0.000135177,-0.000201527,-0.004635126,arancino_all_scikit@[Arancino Service Stop]ProcessHangInjection(d5000-narancino)_part4,446,0,20153,0,0.021140447,0.503057857,0.002922764,0.002922764,0.0076319907200000005
7.18e-05,7.18e-05,7.18e-05,7.18e-05,7.18e-05,7.18e-05,0.011535524,0.011535524,0.011535524,0.011535524,0.011535524,0.011535524,0.290363568,0.290363568,0.290363568,0.290363568,0.290363568,0.290363568,0.985580364,0.985580364,0.985580364,0.985580364,0.985580364,0.985580364,0.008472059,0.008472059,0.008472059,0.008472059,0.008472059,0.008472059,0.124476701,0.124476701,0.124476701,0.124476701,0.124476701,0.124476701,3.416054496,3.416054496,3.416054496,3.416054496,3.416054496,3.416054496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.26e-06,1.26e-06,1.26e-06,1.26e-06,1.26e-06,1.26e-06,ISCX_Meta@DDoS_part2,318,22656,393,429,0.965456379,0.70432609,0.41854333,0.41854333,0.36331408198999987
0.13542846,0.132835557,0.114574912,0.076333723,0.044852229,0.717635664,0.0,0.0,0.0,0.033131612,0.186087147,2.97739435,0.493863897,0.430934978,0.282098888,0.095897995,-0.074954278,-1.199268442,2633.677256,1962.981113,1198.82369,595.8497159,344.0450543,5504.720868,0.368006059,0.317265828,0.158632914,0.02985552,-0.091402098,-1.462433574,0.520463583,0.507784597,0.476058797,0.367758713,0.212652664,3.402442617,3935.95064,3849.308754,3263.836549,2130.720037,1247.055656,19952.8905,0.520897261,0.51471441,0.508375047,0.309195041,0.170377432,2.726038906,0.475952523,0.475167289,0.466387786,0.289941556,0.165113134,2.641810145,0.465125425,0.464777524,0.454708662,0.282636239,0.159972754,2.559564066,0.475049466,0.472293433,0.460746025,0.288022448,0.164026792,2.624428664,0.895241686,0.877985856,0.847961789,0.514001206,0.255789928,4.092638856,0.059573692,0.059326667,0.047086432,0.034349942,0.019315024,0.309040379,0.364164729,0.304532289,0.19534555,0.1085657,0.0625,1.0,0.849710441,0.773449964,0.533165166,0.237418545,0.090221299,1.443540783,CICIDS18_Shuffled_Reduced@DDOS attack-HOIC_part2,4122,3995,4432,16,0.646000796,0.735102417,0.474032236,0.474032236,0.40765489396000026
6.23e-06,6.23e-06,6.23e-06,6.23e-06,6.23e-06,6.23e-06,0.000586321,0.000586321,0.000586321,0.000586321,0.000586321,0.000586321,-0.068252887,-0.068252887,-0.068252887,-0.068252887,-0.068252887,-0.068252887,0.455428273,0.455428273,0.455428273,0.455428273,0.455428273,0.455428273,-0.002496268,-0.002496268,-0.002496268,-0.002496268,-0.002496268,-0.002496268,0.005225078,0.005225078,0.005225078,0.005225078,0.005225078,0.005225078,0.677115833,0.677115833,0.677115833,0.677115833,0.677115833,0.677115833,0.0,0.0,0.0,0.0,0.0,0.0,0.0116,0.0116,0.0116,0.0116,0.0116,0.0116,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.00232,0.00232,0.00232,0.00232,0.00232,0.00232,0.644,0.644,0.644,0.644,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-9.98e-07,-9.98e-07,-9.98e-07,-9.98e-07,-9.98e-07,-9.98e-07,ADFANet_Meta@neptune_part0,3366,463,16684,0,0.186662117,0.513500904,0.067328089,0.067328089,0.03144669988000001
0.984407935,0.73458546,0.571408586,0.293844319,0.293844319,2.350754551,0.022971213,0.024558595,0.089475233,0.356868761,0.356868761,2.854950091,0.51181841,0.443414759,0.224311861,-0.137958785,-0.137958785,-1.103670279,2734.846633,2679.15711,1605.823153,836.5175535,836.5175535,6692.140428,0.696249227,0.44791063,0.269191623,-0.150851238,-0.150851238,-1.206809906,0.37964489,0.377276358,0.37568116,0.22425017,0.22425017,1.79400136,2169703.783,1101018.592,562422.5049,281500.7328,281500.7328,2252005.863,0.0,0.0,-0.002553526,-0.047630512,-0.047630512,-0.381044093,1.0,0.991989151,0.836067621,0.418945253,0.418945253,3.351562024,1.0,0.993686832,0.905800565,0.452678839,0.452678839,3.621430712,1.0,0.994338466,0.945406849,0.475145255,0.475145255,3.801162043,0.0,0.0,-0.097713551,-0.438655109,-0.438655109,-3.50924087,0.024,0.018261591,0.011892849,-0.031045524,-0.031045524,-0.248364191,0.428256134,0.342497531,0.24456456,0.125,0.125,1.0,0.476280562,0.247516606,0.1237584,0.059373117,0.059373117,0.474984936,Full_IoT_IDS_Dataset_scikit@http_flood,2108,14961,64,51,0.993307728,0.986059193,0.969624387,0.969624387,0.93303132547
