R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.00096389,0.000963733,0.000763541,0.000396527,0.000223046,0.003568739,-0.001942023,-0.000971011,-0.000485506,-0.00021578,0.060131351,0.962101612,0.008015829,0.005916663,0.002958331,0.001314814,-0.009611239,-0.153779819,10.86686401,9.582918806,7.462142508,4.195305566,2.359859381,37.75775009,0.000499149,0.000249574,0.000124787,5.55e-05,-0.009028992,-0.144463879,0.037265374,0.036309378,0.034804687,0.017237561,0.009696128,0.155138053,48.23909406,48.23118594,38.20690838,19.84018465,11.16010386,178.5616618,0.005545121,0.004971981,0.002759374,0.001226389,-0.001434383,-0.022950136,0.057030956,0.053689595,0.045935081,0.021313506,0.011988847,0.191821553,0.085902938,0.085492906,0.065347688,0.032879887,0.018434056,0.294944904,0.186533817,0.183821609,0.131162172,0.064154761,0.036087053,0.577392846,0.015059822,0.014990622,0.011392687,0.006927628,0.003431581,0.054905295,0.00508707,0.002543535,0.001271768,0.00056523,-0.001910015,-0.030560236,0.233805726,0.219419408,0.19459234,0.111111111,0.0625,1.0,0.000150566,0.000147721,0.000106879,4.75e-05,-0.001986404,-0.031782458,AndMal_Shuffled@all_part3,635,21519,236,2610,0.88616,0.729047072,0.19568567,0.88616,0.229225327,0.592418795,0.338764935,0.338764935,0.48198899514000004
0.001766414,0.001766414,0.001766414,0.001766414,0.001766414,0.001766414,1.38e-05,1.38e-05,1.38e-05,1.38e-05,1.38e-05,1.38e-05,-0.054399913,-0.054399913,-0.054399913,-0.054399913,-0.054399913,-0.054399913,53.2542115,53.2542115,53.2542115,53.2542115,53.2542115,53.2542115,-0.042028723,-0.042028723,-0.042028723,-0.042028723,-0.042028723,-0.042028723,0.002142703,0.002142703,0.002142703,0.002142703,0.002142703,0.002142703,170.0721894,170.0721894,170.0721894,170.0721894,170.0721894,170.0721894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.003004932,-0.003004932,-0.003004932,-0.003004932,-0.003004932,-0.003004932,ADFANet_Meta@portsweep_part2,2473,2432,43152,0,0.102066296,0.05420274,1.0,0.102066296,0.222724571,0.526676027,0.053775714,0.053775714,0.036086425659999984
0.050636573,0.033935639,0.021719562,0.01332247,0.0033644,0.1312116,0.0,0.0,5.43e-05,0.004385943,0.055402477,2.160696606,0.155349375,0.152064942,0.142328332,0.092070967,0.00493008,0.192273115,510.2334657,431.4264428,263.1977932,149.4387212,37.44207624,1460.240973,0.225025716,0.178153367,0.103068952,0.051676233,-0.010711563,-0.417750962,0.064440607,0.063462983,0.049801383,0.029087079,0.010826179,0.422220993,1677.087741,1114.25103,707.9695812,430.8345492,108.5612552,4233.888951,0.084837461,0.083058575,0.063310097,0.028465706,-0.033644507,-1.31213579,0.375,0.341819792,0.324693537,0.298119861,0.132045002,5.149755091,0.40305,0.402525,0.3837,0.353250694,0.192901955,7.523176229,0.435052174,0.431491304,0.426407609,0.394073316,0.214742355,8.374951826,0.081396865,0.079569027,0.072243278,0.058220868,-0.073755799,-2.876476176,0.118207449,0.104003828,0.091108037,0.073437019,-0.006223603,-0.242720526,0.157437855,0.144244641,0.108545724,0.071170705,0.025641026,1.0,0.031131179,0.021339387,0.015666894,0.00822772,-0.006833276,-0.266497751,UNSW_Shuffled@Analysis,228,15384,42,69,0.992940279,0.844444444,0.767676768,0.992940279,0.781893004,0.882477046,0.801589419,0.801589419,0.75676270147
0.752035922,0.666745292,0.525004943,0.280697114,0.280697114,2.245576914,0.013675613,0.056657098,0.094780869,0.266724045,0.266724045,2.133792362,0.775818172,0.703534214,0.529451739,-0.066891272,-0.066891272,-0.535130179,10146.35933,9954.953007,7831.797332,4414.275718,4414.275718,35314.20575,0.496905554,0.343570348,0.237950623,-0.208851849,-0.208851849,-1.670814793,0.492137151,0.484105263,0.430593487,0.297910419,0.297910419,2.38328335,136138.2214,99248.93104,65442.22436,33582.35683,33582.35683,268658.8546,0.610311917,0.514789725,0.361197017,0.193695481,0.193695481,1.549563848,0.248613,0.243183469,0.174660896,0.114288994,0.114288994,0.914311955,0.290897,0.28758098,0.231385848,0.145367769,0.145367769,1.16294215,0.4101698,0.363601554,0.328536255,0.207301804,0.207301804,1.658414433,0.247686605,0.195441033,0.128661359,0.034164989,0.034164989,0.273319909,0.302705259,0.205765737,0.138556695,0.081403371,0.081403371,0.651226966,0.271497869,0.246229511,0.203216043,0.125,0.125,1.0,0.009248802,0.006396365,0.003090749,-0.216851122,-0.216851122,-1.734808978,NSLKDD_Shuffled@DoS_part3,8644,13080,176,545,0.967877033,0.980045351,0.940689955,0.967877033,0.948306126,0.963706474,0.933707787,0.933707787,0.9222031337300003
0.018109609,0.013671102,0.008723247,0.005007713,0.005007713,0.035053993,0.039227217,0.06427345,0.114339958,0.152769766,0.152769766,1.069388359,0.065843268,0.038209646,0.012369445,-0.027476239,-0.027476239,-0.192333675,21.67792865,15.09481738,9.195875967,5.403418626,5.403418626,37.82393038,0.010815543,0.008010518,-0.006197094,-0.047118297,-0.047118297,-0.32982808,0.017344125,0.016937656,0.014703101,0.011124577,0.011124577,0.077872039,829.0220621,623.9426092,397.2130835,228.0128633,228.0128633,1596.090043,0.113156606,0.089192752,0.056137838,0.016562723,0.016562723,0.115939064,0.292112743,0.270971078,0.234425382,0.155939117,0.155939117,1.091573819,0.452914103,0.408460801,0.33605198,0.222760493,0.222760493,1.55932345,0.605039648,0.589531495,0.478267629,0.335840842,0.335840842,2.350885896,0.103495573,0.064239261,0.043195263,-0.009454382,-0.009454382,-0.066180675,0.069786536,0.066100949,0.030086003,0.006298023,0.006298023,0.044086163,0.342689135,0.270656531,0.209756894,0.142857143,0.142857143,1.0,2.91e-05,1.83e-05,9.15e-06,-0.000528436,-0.000528436,-0.003699053,BackBlaze_2021@all_part0,308,21329,58,781,0.962671294,0.841530055,0.282828283,0.962671294,0.326132994,0.640058178,0.475217502,0.475217502,0.4095050532899998
0.150730456,0.150730456,0.123242118,0.073356541,0.017644486,0.794001859,0.0,0.0,0.0,0.0,0.13877671,6.244951943,0.194946545,0.184409043,0.179140291,0.109872938,-0.015192791,-0.683675587,539.5054479,527.3063851,469.1971035,360.3747984,85.09123394,3829.105527,0.388240204,0.388240204,0.341663507,0.204308651,0.006931278,0.311907532,0.068757586,0.068753057,0.065316851,0.051204154,0.018523014,0.833535633,8873.768524,8873.768524,7186.687164,4155.92553,983.0536633,44237.41485,0.312547302,0.312547302,0.273237401,0.186233195,0.022253948,1.001427682,0.4566,0.435726781,0.425290172,0.367431474,0.157598634,7.091938528,0.45175,0.442643424,0.438090136,0.365039171,0.168036441,7.561639862,0.47238,0.46298,0.434905073,0.405512458,0.205266411,9.236988513,0.101367936,0.089374012,0.08337705,0.054946249,0.002882739,0.129723258,0.320185324,0.320185324,0.279319294,0.198062888,0.031061906,1.39778578,0.15222991,0.139109399,0.124997103,0.079353675,0.022222222,1.0,5097.454248,3123.416413,1936.129159,1012.240233,29.19621295,1313.829583,HAI23@all_part3,1462,23503,7,28,0.9986,0.995234854,0.981208054,0.9986,0.983981693,0.990455154,0.987455782,0.987455782,0.8194979685499998
0.000302427,0.000240153,0.000202497,0.000169666,0.000112295,0.002695068,0.001219885,0.042442549,0.068384123,0.096835108,0.121852545,2.924461078,0.015392703,0.012539259,0.010289353,0.004954551,-0.00182837,-0.043880888,5.862032289,3.868900723,2.63271475,1.779730396,0.978730549,23.48953317,0.012999452,0.012065329,0.009830734,0.004582744,-0.00579525,-0.139086005,0.085728651,0.085281003,0.084672212,0.083569998,0.051350818,1.232419641,12.80169527,10.16515677,8.570928937,7.181054925,4.752698652,114.0647676,0.043164947,0.036679557,0.030535556,0.02579055,0.011510466,0.276251174,0.521230516,0.420632055,0.369382363,0.339363184,0.248503867,5.9640928,0.544588057,0.541217347,0.534610987,0.530384596,0.390546959,9.373127021,0.53545222,0.526095198,0.521018736,0.517900198,0.376000538,9.02401291,0.029727417,0.023182722,0.019191117,0.012964063,0.003392368,0.081416824,0.0501165,0.049999137,0.04932924,0.048256753,0.028163938,0.675934517,0.081683197,0.077808744,0.075427932,0.069048015,0.041666667,1.0,0.0233845,0.023254869,0.011690138,0.00521562,-0.00188404,-0.045216969,arancino_all_scikit@[Memory_default]MemoryStressInjection(d5000-i1234567)_part2,255,20538,86,281,0.982655955,0.747800587,0.475746269,0.982655955,0.513078471,0.735788185,0.588455678,0.588455678,0.6625799877499999
0.000640781,0.000528403,0.000410504,0.000220305,0.000123921,0.001982743,0.0,0.0,0.0,3.98e-09,0.031511535,0.504184552,0.0,0.0,0.0,-0.001257432,-0.008004964,-0.128079431,10.37737183,7.913130976,5.846278752,2.980241288,1.676385725,26.82217159,0.001293132,0.000646566,0.000323283,0.000143681,-0.006901152,-0.110418428,0.016287669,0.015722135,0.014536245,0.007518532,0.004229174,0.06766679,29.03763495,23.94298976,18.59904499,9.980942694,5.614280265,89.82848424,0.006665734,0.005751731,0.002875866,0.001278162,-0.002409866,-0.038557853,0.168017264,0.167541237,0.146116272,0.07487277,0.042115933,0.673854928,0.269477354,0.268968853,0.240459427,0.127767169,0.071869032,1.149904517,0.458525882,0.388268835,0.346611625,0.175215406,0.098558666,1.576938656,0.066193565,0.042691538,0.027242818,0.012251174,0.00118857,0.019017121,0.023403204,0.016337727,0.011528106,0.005123602,0.002351877,0.037630032,0.2293289,0.212852982,0.190270632,0.111111111,0.0625,1.0,5.25e-06,2.63e-06,1.31e-06,5.84e-07,-0.000923544,-0.0147767,AndMal_Shuffled@ADWARE_KOODOUS_part3,147,21640,50,808,0.962110841,0.746192893,0.153926702,0.962110841,0.182972367,0.575810746,0.328148397,0.328148397,0.33043731291000017
0.00711395,0.006984142,0.004128649,0.003303798,0.003303798,0.016518988,0.00067118,0.042803063,0.096205608,0.121169317,0.121169317,0.605846585,0.587766027,0.567760065,0.298443054,0.205833187,0.205833187,1.029165935,185.0615976,183.3327822,92.56712996,74.07077635,74.07077635,370.3538818,0.084344233,0.083567571,0.053103118,0.039006054,0.039006054,0.195030269,0.06376573,0.05836968,0.039541992,0.031633594,0.031633594,0.158167968,358.2316946,351.6499683,207.7168632,166.2173946,166.2173946,831.0869731,0.190975716,0.139145027,0.069572513,0.055311313,0.055311313,0.276556567,0.088,0.049501178,0.027543365,0.022074055,0.022074055,0.110370274,0.08795,0.047091327,0.024990021,0.020011698,0.020011698,0.100058491,0.08798,0.055137521,0.028542479,0.022888176,0.022888176,0.114440881,0.383785425,0.195047877,-0.087037514,-0.170669427,-0.170669427,-0.853347137,0.087,0.0435,0.021,0.01639692,0.01639692,0.081984601,0.524968873,0.458979772,0.247135662,0.2,0.2,1.0,0.000346795,0.000254493,8.72e-05,-1.76e-05,-1.76e-05,-8.8e-05,BackBlaze_2023@all_part4,473,23684,171,672,0.96628,0.73447205,0.413100437,0.96628,0.452718224,0.702966064,0.535673254,0.535673254,0.6369260916899996
0.000158761,0.000158761,0.000158761,0.000158761,0.000158761,0.000158761,0.018064428,0.018064428,0.018064428,0.018064428,0.018064428,0.018064428,0.041988379,0.041988379,0.041988379,0.041988379,0.041988379,0.041988379,0.29039347,0.29039347,0.29039347,0.29039347,0.29039347,0.29039347,0.012600037,0.012600037,0.012600037,0.012600037,0.012600037,0.012600037,0.003794792,0.003794792,0.003794792,0.003794792,0.003794792,0.003794792,4.845518189,4.845518189,4.845518189,4.845518189,4.845518189,4.845518189,0.016908824,0.016908824,0.016908824,0.016908824,0.016908824,0.016908824,0.040345991,0.040345991,0.040345991,0.040345991,0.040345991,0.040345991,0.038760404,0.038760404,0.038760404,0.038760404,0.038760404,0.038760404,0.035111557,0.035111557,0.035111557,0.035111557,0.035111557,0.035111557,0.191851286,0.191851286,0.191851286,0.191851286,0.191851286,0.191851286,-0.008935685,-0.008935685,-0.008935685,-0.008935685,-0.008935685,-0.008935685,1.0,1.0,1.0,1.0,1.0,1.0,0.000550528,0.000550528,0.000550528,0.000550528,0.000550528,0.000550528,CIDDS_Shuffled@bruteForce_part0,0,15240,0,19,0.998754833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06355282107000003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Meta@bruteForce_part2,0,15203,0,18,0.998817423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.261178487,0.130846809,0.065545219,0.032826874,0.032826874,0.262614989,0.0,0.0,0.0,0.000795301,0.000795301,0.006362409,-0.008550672,-0.011191801,-0.015463976,-0.083144817,-0.083144817,-0.665158535,3226.07667,1617.864168,811.3175812,406.7330974,406.7330974,3253.864779,-0.008550672,-0.009457305,-0.010351654,-0.075760287,-0.075760287,-0.606082293,0.156867785,0.07999476,0.041511607,0.020766529,0.020766529,0.166132233,11034.0102,5525.048624,2766.327499,1384.857694,1384.857694,11078.86155,0.0,0.0,0.0,0.0,0.0,0.0,0.5399,0.2704,0.13535,0.0676875,0.0676875,0.5415,0.56995,0.2852,0.142675,0.07134375,0.07134375,0.57075,0.58798,0.29408,0.14707,0.0735375,0.0735375,0.5883,0.014167971,0.011811299,0.009449966,0.000405327,0.000405327,0.003242614,1.52e-05,1.1e-05,6.75e-06,3.37e-06,3.37e-06,2.7e-05,0.986173487,0.495436733,0.249240125,0.125,0.125,1.0,0.003614115,0.002205579,0.001110822,-0.047453466,-0.047453466,-0.379627731,NSLKDD_Shuffled@Probe_part1,2257,9441,3885,25,0.749487442,0.36746988,0.989044698,0.749487442,0.739030779,0.848754677,0.504451716,0.504451716,0.7007603192999998
0.952969923,0.95295925,0.479355257,0.213709814,0.12021177,1.923388327,0.0,0.0,0.0,0.0,0.123480044,1.975680705,0.114397592,0.113817065,0.056908532,0.025292681,-0.010681187,-0.170898999,8115.736909,7928.007434,3966.744178,1764.14241,992.3301058,15877.28169,0.976201784,0.976196317,0.488098159,0.216932515,0.103562284,1.656996548,0.021839088,0.021839088,0.020563175,0.011065684,0.006224447,0.099591156,343883.1856,343801.3239,171949.7466,76433.39772,42993.78622,687900.5795,0.111972202,0.111956926,0.055978463,0.024879317,-0.041606334,-0.665701343,0.998482117,0.998479341,0.860434665,0.516338752,0.290440548,4.64704877,0.998481538,0.998478442,0.853775205,0.510565463,0.287193073,4.595089166,0.998480729,0.998477388,0.844513263,0.498420463,0.28036151,4.485784166,0.434854054,0.348754694,0.199118221,0.088496987,-0.161783817,-2.588541078,0.001972633,0.001961194,0.000980597,0.000435821,-0.052727914,-0.84364662,0.487738632,0.432324504,0.248566945,0.111111111,0.0625,1.0,6.95e-06,6.74e-06,3.37e-06,1.5e-06,-6.12e-05,-0.000979946,CICIDS18_Shuffled_Reduced@DDOS attack-LOIC-UDP_part3,29,8458,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81975762699
0.130331837,0.098080332,0.058740259,0.029420765,0.029420765,0.235366123,0.0,0.0,0.038971977,0.240284628,0.240284628,1.922277026,0.086915538,0.068377818,0.045346382,0.012860479,0.012860479,0.102883829,880.9871267,461.080531,237.9365529,119.8602094,119.8602094,958.8816751,0.361015009,0.30879315,0.22106687,0.109982013,0.109982013,0.879856101,0.017086723,0.016621241,0.014760958,0.007954364,0.007954364,0.063634914,4514.64909,3318.743197,1959.209278,981.130385,981.130385,7849.04308,0.389495166,0.385438501,0.234792216,0.096908302,0.096908302,0.775266417,0.745661022,0.743971065,0.548998042,0.317666145,0.317666145,2.541329158,0.745490855,0.743809463,0.547394934,0.316797877,0.316797877,2.534383018,0.745393488,0.743634867,0.544227755,0.313990852,0.313990852,2.511926816,0.569686472,0.307566581,0.174279085,0.07863382,0.07863382,0.629070561,0.508878454,0.503973469,0.251986734,0.103099682,0.103099682,0.824797458,0.274894008,0.249157248,0.225452929,0.125,0.125,1.0,1.415025825,0.707765283,0.353882952,0.176941476,0.176941476,1.415531806,Full_IoT_IDS_Dataset_scikit@mitm,36,15026,0,2,0.999867233,1.0,0.947368421,0.999867233,0.957446809,0.973684211,0.973263757,0.973263757,0.4845634644899999
0.428520538,0.426724394,0.265099379,0.16245765,0.16245765,1.137203552,0.234576644,0.295285674,0.356345715,0.515926308,0.515926308,3.611484158,0.638655606,0.618843857,0.414344572,0.07872536,0.07872536,0.551077518,15217.71902,14967.84472,8813.943014,5099.294572,5099.294572,35695.062,0.654614802,0.653240005,0.454014675,0.227769435,0.227769435,1.594386043,0.284654028,0.280969212,0.223277909,0.160416865,0.160416865,1.122918053,37490.70845,37217.45143,21544.5191,12892.09621,12892.09621,90244.67344,0.186462784,0.178718968,0.142945235,0.094726496,0.094726496,0.66308547,0.21284,0.1802695,0.135755738,0.083546279,0.083546279,0.584823952,0.2442355,0.22707525,0.167230018,0.103039439,0.103039439,0.721276071,0.2651942,0.2572797,0.20513245,0.135026971,0.135026971,0.9451888,0.406535716,0.395746881,0.327726593,0.171487312,0.171487312,1.200411185,0.16552756,0.152710221,0.107336362,0.070110776,0.070110776,0.490775434,0.245161326,0.230186953,0.187145468,0.142857143,0.142857143,1.0,0.682480732,0.535372947,0.422163954,0.298068486,0.298068486,2.086479405,NSLKDD_Shuffled@all_part4,11649,13028,173,150,0.98708,0.985366266,0.987287058,0.98708,0.986902301,0.987090995,0.97408282,0.97408282,0.9392343137100002
0.997502077,0.99746141,0.996457391,0.912213005,0.501078448,11.5248043,0.0,0.0,0.0,0.070729599,0.541118071,12.44571563,0.513312156,0.51290414,0.512699654,0.488641354,0.238663653,5.489264008,30894.65267,30724.70641,30374.56189,24221.54051,11578.42895,266303.8657,0.998750257,0.998729898,0.998226995,0.951333717,0.560839305,12.89930401,0.319466236,0.319461182,0.319413483,0.319065417,0.202786766,4.664095612,14578831.65,14348397.5,11178238.57,6301295.856,2477691.32,56986900.36,-1.84e-05,-0.000261564,-0.000635333,-0.001978698,-0.010726457,-0.246708502,0.981096784,0.978031415,0.958980013,0.744776605,0.310860579,7.14979331,0.984222545,0.981099139,0.963040689,0.753961508,0.314345975,7.229957422,0.987164489,0.984488053,0.967965939,0.816026536,0.420922022,9.681206517,0.336474227,0.336404472,0.334697668,0.239470807,-0.299084288,-6.87893863,0.068589531,0.063558207,0.060854507,0.051040813,0.022420721,0.515676591,0.3,0.25,0.175,0.111111111,0.043478261,1.0,0.020344645,0.010705232,0.005473717,0.002447404,-0.00067683,-0.015567091,BAIoT_mirai@mirai-udp_part1,1799,16453,0,3,0.999835661,1.0,0.998335183,0.999835661,0.998667703,0.999167592,0.999076164,0.999076164,0.9988754427099998
0.003201821,0.001900323,0.000994439,0.000466878,0.000182234,0.004373615,0.0,0.065243794,0.098149255,0.117055647,0.209710566,5.033053576,0.055992019,0.042205577,0.026549416,0.01632035,0.007476398,0.179433552,11.78726495,6.792184948,3.637111823,1.807421413,0.75115846,18.02780303,0.056584634,0.040527778,0.024821206,0.014751232,0.006408791,0.153810985,0.079698903,0.078602538,0.0778729,0.066968753,0.027107004,0.650568103,135.8559994,80.59926071,42.17256274,19.79677079,7.726403078,185.4336739,0.041013069,0.040775794,0.040511499,0.03758286,0.015326494,0.367835855,0.4942,0.492,0.47697875,0.423497454,0.32387668,7.773040325,0.7189,0.7178,0.669580902,0.601186866,0.476501415,11.43603396,0.7265,0.726181905,0.681114762,0.611818535,0.471831018,11.32394444,0.143385555,0.143385555,0.111794288,0.060857962,0.006782663,0.162783914,0.019862406,0.019638486,0.019364968,0.019005472,0.004618667,0.110848009,0.12172607,0.117067808,0.113261145,0.100693158,0.041666667,1.0,6.390223968,3.573044206,1.822188409,0.811869346,-0.047626742,-1.143041797,arancino_all_scikit@[Deadlock_50_locks]DeadlockInjection(d5000-t3-l50)_part0,328,20509,129,183,0.985247529,0.717724289,0.641878669,0.985247529,0.655737705,0.817814032,0.671255694,0.671255694,0.6445441305399995
0.016713253,0.016713253,0.016713253,0.016713253,0.016713253,0.016713253,0.208256204,0.208256204,0.208256204,0.208256204,0.208256204,0.208256204,0.23912814,0.23912814,0.23912814,0.23912814,0.23912814,0.23912814,70.9889418,70.9889418,70.9889418,70.9889418,70.9889418,70.9889418,0.129279746,0.129279746,0.129279746,0.129279746,0.129279746,0.129279746,0.058913119,0.058913119,0.058913119,0.058913119,0.058913119,0.058913119,2243.648026,2243.648026,2243.648026,2243.648026,2243.648026,2243.648026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012440921,0.012440921,0.012440921,0.012440921,0.012440921,0.012440921,ADFANet_Meta@all_part2,3948,44870,705,16478,0.73965546,0.848484848,0.193283071,0.73965546,0.228585986,0.588907032,0.321110405,0.321110405,0.6225152752599997
0.670909462,0.526114743,0.434384991,0.297033558,0.172734648,2.763754363,0.0,0.0,0.0,0.0,0.081238574,1.299817186,0.681828505,0.268743035,0.052742001,-0.295980365,-0.454033883,-7.264542135,5907.905471,3926.059593,2660.10255,1419.16155,810.2172196,12963.47551,0.819090631,0.398239302,0.170752578,-0.017907705,-0.237239727,-3.795835631,0.427785336,0.427028829,0.379700292,0.34353184,0.264013478,4.224215648,43246.465,28160.49082,19616.28325,11497.9242,6590.191366,105443.0619,0.628147658,0.583385636,0.540179282,0.431502464,0.235097459,3.761559344,0.591475739,0.587929061,0.583482558,0.45786524,0.282773727,4.524379639,0.582685793,0.581760444,0.579003714,0.459363409,0.282057208,4.512915322,0.576488259,0.57504171,0.571152007,0.495235384,0.297979367,4.767669868,1.147488537,1.134068102,1.117202406,0.836353423,0.537878849,8.60606159,0.10081516,0.050424468,0.022971188,0.000223149,-0.017726794,-0.283628699,0.238294751,0.209197289,0.181600186,0.110880925,0.0625,1.0,0.008773778,0.006647221,0.003864011,0.001729778,-0.001579502,-0.025272028,CICIDS18_Shuffled_Reduced@FTP-BruteForce_part0,2122,8263,181,42,0.97897813,0.921406861,0.980591497,0.97897813,0.968154029,0.979578079,0.937508627,0.937508627,0.9500118297000003
0.081885469,0.049997539,0.031118955,0.017610971,0.005453547,0.19087416,6.57e-08,0.000237566,0.014513296,0.048953501,0.159564156,5.584745467,0.532856704,0.491815669,0.379830332,0.194990248,0.019823881,0.693835827,1818.665399,960.351557,511.9942544,239.1305622,63.42750915,2219.96282,0.286156372,0.185316294,0.131579094,0.078703694,-0.00414273,-0.144995562,0.084139167,0.068285769,0.058129333,0.041424866,0.017680741,0.618825923,4008.944245,2418.983153,1488.055656,832.4889469,255.7741767,8952.096186,0.220312816,0.183942727,0.147116291,0.108187934,0.028410227,0.994357936,0.326293437,0.316798764,0.296386078,0.252699888,0.108052986,3.781854518,0.485312455,0.453054371,0.412602311,0.34631729,0.157216703,5.502584604,0.59656802,0.576632031,0.551386608,0.496949645,0.239551834,8.384314199,0.22782329,0.207003487,0.192095605,0.13430966,-0.010506684,-0.367733924,0.206952454,0.174283059,0.140337481,0.096324712,0.022704948,0.794673187,0.133842887,0.105408165,0.083851384,0.063021155,0.028571429,1.0,0.00902148,0.006002522,0.003737994,0.001973661,-0.000137618,-0.004816633,BackBlaze_2021@all,793,21325,72,286,0.984071899,0.916763006,0.734939759,0.984071899,0.765296275,0.865787401,0.813018482,0.813018482,0.7425925032600001
0.14162004,0.14162004,0.14162004,0.14162004,0.14162004,0.14162004,0.0,0.0,0.0,0.0,0.0,0.0,-0.379245323,-0.379245323,-0.379245323,-0.379245323,-0.379245323,-0.379245323,838.3058608,838.3058608,838.3058608,838.3058608,838.3058608,838.3058608,-0.376324381,-0.376324381,-0.376324381,-0.376324381,-0.376324381,-0.376324381,0.106159475,0.106159475,0.106159475,0.106159475,0.106159475,0.106159475,7465.253004,7465.253004,7465.253004,7465.253004,7465.253004,7465.253004,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.075,0.075,0.075,0.075,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.012938794,-0.012938794,-0.012938794,-0.012938794,-0.012938794,-0.012938794,CIDDS_Shuffled@dos_part4,7346,5158,10121,0,0.552662983,0.420564493,1.0,0.552662983,0.783974728,0.668793769,0.376798795,0.376798795,0.32800116893999987
