R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.000250499,0.000209535,0.000180249,0.0001315,6.39e-05,0.001469708,0.0,0.0,0.0,0.067307465,0.112031399,2.576722166,0.032058099,0.023120696,0.017976241,0.011156481,0.00331945,0.076347346,1.990345497,1.827193967,1.590069331,0.945533609,0.434432291,9.991942704,0.015827154,0.013551201,0.01207558,0.009203568,0.002396929,0.05512936,0.076138607,0.075808888,0.075074717,0.054876677,0.022705995,0.522237875,10.57169436,8.842611724,7.606510409,5.549113043,2.696445368,62.01824347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106297931,0.103709771,0.099704059,0.08782135,0.043478261,1.0,0.000556662,0.000496319,0.000297967,0.000135177,-0.000201527,-0.004635126,arancino_all_scikit@[Arancino Service Stop]ProcessHangInjection(d5000-narancino)_part4,446,0,20153,0,0.021140447,0.503057857,0.002922764,0.503057857,0.4910255037600001
0.001013948,0.00068691,0.000436057,0.000240192,9.52e-05,0.002188993,0.0,0.0,0.0,0.070537209,0.11809745,2.716241347,0.023198362,0.021130619,0.016484744,0.009138,0.001445496,0.033246398,2.20038679,2.20038679,1.865989514,1.003754911,0.399847864,9.196500876,0.018970294,0.015962888,0.014107271,0.007888387,0.000501879,0.011543225,0.090763143,0.08981899,0.08842905,0.065546042,0.027225116,0.626177667,42.92642007,29.07598447,18.4551479,10.1644658,4.027530562,92.63320292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112259752,0.109379374,0.105292621,0.090333512,0.043478261,1.0,0.047633834,0.027145078,0.015695136,0.007220012,0.002774038,0.063802868,arancino_all_scikit@[NodeRed Service Stop]ProcessHangInjection(d5000-nnode-red)_part4,487,511,20147,3,0.047191224,0.509306865,0.01818454,0.509306865,0.49211401224
0.013205491,0.012703849,0.011354133,0.008830326,0.001452606,0.113303304,0.0,0.0,0.0,0.0,0.019135627,1.49257888,0.119116801,0.117174534,0.10859831,0.095736042,0.001762502,0.137475179,335.8182903,335.8182903,249.3213791,131.8055988,18.71297601,1459.612129,0.114915146,0.107468616,0.100941477,0.064500519,-0.009551418,-0.745010614,0.056792066,0.056572521,0.055493167,0.053821841,0.021816118,1.701657194,477.2631178,458.9091936,409.6561859,317.9802792,52.18701347,4070.587051,0.380728206,0.339573596,0.236241153,0.140397871,0.000463516,0.036154249,0.72753806,0.68461903,0.591759515,0.450672747,0.09542424,7.443090721,0.57185,0.558586381,0.525180691,0.455956162,0.095307967,7.434021393,0.57148,0.544804255,0.502667128,0.437670673,0.084199238,6.567540559,0.423680193,0.395680673,0.370390256,0.305510994,0.053383053,4.163878113,0.036411184,0.032149663,0.026118755,0.015337719,-0.02442871,-1.905439395,0.106328304,0.095925388,0.075562989,0.057936832,0.012820513,1.0,0.090870333,0.065293943,0.048831805,0.022071506,0.001426929,0.111300484,CICIDS17_HalfShuffled2@Patator,265,828,15392,0,0.061290865,0.561930783,0.030803181,0.561930783,0.5487083683400001
0.018165242,0.017432812,0.014715494,0.011428837,0.007791726,0.124667609,0.0,0.0,2.27e-06,0.000365991,0.000893718,0.014299487,0.179598158,0.089799079,-0.027753432,-0.202070597,-0.307944648,-4.927114361,518.8022146,501.728313,378.3797399,240.9274388,154.7116508,2475.386413,0.0,-0.008645654,-0.027117948,-0.056596265,-0.080450696,-1.287211131,0.239265252,0.22965803,0.20272354,0.169881585,0.12036272,1.92580352,753.1333744,722.250981,608.2980987,471.1514523,320.7904658,5132.647452,0.0,0.0,-0.002270873,-0.006062209,-0.017196895,-0.275150314,0.106136166,0.105218696,0.091125819,0.063818905,0.041137894,0.658206299,0.099238814,0.098011425,0.084843495,0.055646413,0.034414805,0.550636874,0.071160639,0.069964049,0.061513038,0.037591665,0.021659842,0.346557466,0.38034835,0.376709617,0.323689831,0.258674834,0.182777614,2.924441826,0.0,-0.001861321,-0.008631755,-0.023251264,-0.037810087,-0.604961384,0.351611103,0.289671798,0.197707249,0.108843539,0.0625,1.0,3.8e-08,2.44e-08,1.62e-08,7.9e-09,-0.008512769,-0.136204301,CICIDS17_HalfShuffled2@PortScan_part1,2774,2826,14754,1,0.275116679,0.580195246,0.159144071,0.580195246,0.7352082774000002
0.010004418,0.005374001,0.002951705,0.001551699,0.000948295,0.015172718,0.0,3.78e-08,2.32e-06,0.00394376,0.01609649,0.257543847,0.100022086,0.092388122,0.073925065,0.056351124,0.034151963,0.546431416,335.8182903,177.0031988,92.73520176,44.48539533,26.04108645,416.6573833,0.100022086,0.050011043,0.020815394,-8.2e-05,-0.009896378,-0.158342045,0.034333475,0.034135698,0.033078663,0.030353001,0.022032473,0.352519563,360.4031783,193.4710568,106.180962,55.74857707,34.05060405,544.8096647,0.000566082,0.000283041,-0.000388431,-0.004056236,-0.013937936,-0.223006977,0.165385122,0.157326833,0.111202731,0.074565036,0.048654541,0.778472657,0.2234,0.187556669,0.142183393,0.089662179,0.054606347,0.873701556,0.2234,0.175847385,0.124225836,0.070624866,0.041017469,0.656279501,0.539623149,0.534967948,0.436811108,0.3574404,0.208437093,3.334993495,0.0,-0.000820536,-0.00814767,-0.021598126,-0.034695957,-0.555135318,0.184101725,0.161755174,0.141735707,0.100775502,0.0625,1.0,0.046236269,0.023118138,0.011559072,0.005137366,0.002889767,0.046236267,CICIDS17_HalfShuffled2@Patator_part1,276,764,15144,0,0.058318847,0.568719029,0.03166753,0.568719029,0.5485853152599999
0.43356549,0.424228931,0.368013602,0.195904978,0.110328803,1.765260855,5.22e-05,0.000572856,0.001566238,0.043369421,0.239099944,3.825599106,0.467986796,0.390833729,0.333600028,0.256064584,0.039268249,0.628291983,6359.297715,5967.415602,5617.614492,2661.950892,1497.762556,23964.20089,0.658456901,0.651289148,0.600927387,0.294692897,0.109084583,1.745353329,0.33549402,0.335337806,0.32417747,0.29640223,0.23619805,3.779168796,33626.06837,32388.49063,26870.97955,13537.40996,7620.606414,121929.7026,0.206113466,0.1952509,0.156305765,0.066932225,0.018850805,0.301612885,0.3832,0.374939806,0.300317997,0.186851328,0.114403782,1.830460509,0.3831,0.375486044,0.300353116,0.186617487,0.112841232,1.805459715,0.38304,0.373708544,0.315208956,0.199285946,0.120425749,1.926811985,0.204857121,0.175645001,0.128272872,0.078075315,0.023843263,0.381492205,0.202821194,0.192417197,0.153600067,0.066280336,0.018850487,0.301607796,0.213191857,0.191805276,0.159595799,0.097899277,0.0625,1.0,0.00024541,0.000245371,0.000238924,0.000122665,-0.000851385,-0.013622161,CICIDS17_HalfShuffled2@DoS_part0,3037,16054,1475,1401,0.869076342,0.800085494,0.596489421,0.800085494,0.7606962380100001
0.000116355,0.000116355,0.000116355,0.000116355,0.000116355,0.000116355,0.001893226,0.001893226,0.001893226,0.001893226,0.001893226,0.001893226,0.350000903,0.350000903,0.350000903,0.350000903,0.350000903,0.350000903,2.705746715,2.705746715,2.705746715,2.705746715,2.705746715,2.705746715,-0.010786776,-0.010786776,-0.010786776,-0.010786776,-0.010786776,-0.010786776,0.23968435,0.23968435,0.23968435,0.23968435,0.23968435,0.23968435,5.818170616,5.818170616,5.818170616,5.818170616,5.818170616,5.818170616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.55e-06,-3.55e-06,-3.55e-06,-3.55e-06,-3.55e-06,-3.55e-06,CIDDS_Shuffled@all_part1,7386,11501,3766,2347,0.75548,0.756092884,0.502409466,0.756092884,0.705944849960001
0.28182407,0.253440215,0.223547908,0.179113822,0.063466747,2.157869411,3.6e-06,0.000656547,0.001393699,0.030914296,0.239028182,8.126958191,0.191302525,0.187301942,0.184481135,0.177906368,0.067604181,2.298542143,1933.554321,1591.259327,1222.584667,817.0045943,285.9205574,9721.298952,0.530871048,0.502636051,0.471347192,0.419715005,0.195039122,6.631330133,0.04673046,0.043099845,0.040628429,0.036929867,0.019038131,0.647296467,19620.03913,17070.1397,14539.10909,11127.38211,3791.190186,128900.4663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135791951,0.114609285,0.086102058,0.062327545,0.029411765,1.0,3.46e-06,2.75e-06,1.73e-06,8.74e-07,-1.05e-06,-3.56e-05,ScaniaTrucks_APS_scikit@all_part3,171,24336,228,265,0.98028,0.691459979,0.399979713,0.691459979,0.7339078853500002
0.000359745,0.000180071,0.000120065,0.000120065,0.000120065,0.000360196,0.001456564,0.001588586,0.013868728,0.013868728,0.013868728,0.041606185,0.546449079,0.469328297,0.376353794,0.376353794,0.376353794,1.129061381,10.14659088,5.085311438,3.390767773,3.390767773,3.390767773,10.17230332,0.018966933,0.009798427,0.006609926,0.006609926,0.006609926,0.019829777,0.064062159,0.063262351,0.060858497,0.060858497,0.060858497,0.18257549,33.15375306,16.59515432,11.06510227,11.06510227,11.06510227,33.19530681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410932409,0.368754901,0.333333333,0.333333333,0.333333333,1.0,0.0008225,0.000419143,0.000279313,0.000279313,0.000279313,0.000837938,ADFANet_Meta@mailbomb,26,16755,393,182,0.966870247,0.551040938,0.072370536,0.551040938,0.6627178424000004
0.006771463,0.006518438,0.005890607,0.004141832,0.004141832,0.028992822,0.082194663,0.089225596,0.109048002,0.154594167,0.154594167,1.082159167,0.194919839,0.147916598,0.078676594,0.00460047,0.00460047,0.032203292,128.2621091,98.24694081,62.67553922,36.58634913,36.58634913,256.1044439,0.079154366,0.078774632,0.055134926,0.003369989,0.003369989,0.02358992,0.026003628,0.020641036,0.015930677,0.012061953,0.012061953,0.084433669,340.8677647,328.0504904,296.3052396,208.2089479,208.2089479,1457.462636,0.09740589,0.087928471,0.074815172,0.039832831,0.039832831,0.278829814,0.289830769,0.210140286,0.126085683,0.079690536,0.079690536,0.557833755,0.416066346,0.310491276,0.201670231,0.127967506,0.127967506,0.895772544,0.403183462,0.383541731,0.349016613,0.247078675,0.247078675,1.729550727,0.020670952,0.01778571,0.002391699,-0.018589782,-0.018589782,-0.130128472,0.104663235,0.093641536,0.078658636,0.040335442,0.040335442,0.282348097,0.548741792,0.341012543,0.220202845,0.142857143,0.142857143,1.0,0.002817956,0.001666753,0.000880503,0.000432362,0.000432362,0.003026531,BackBlaze_2023@all_part3,190,22843,952,1015,0.92132,0.558833972,0.12071034,0.558833972,0.5568112008799995
0.013541344,0.011175167,0.009736426,0.005764638,0.003268739,0.052299822,0.0,1.09e-05,0.012339768,0.039616568,0.071520765,1.144332233,0.09385622,0.087048242,0.079103437,0.054761691,0.021578258,0.345252127,131.879389,82.88047422,55.77459918,31.20213751,17.68148825,282.9038121,0.11636728,0.10511175,0.098101326,0.070989017,0.041755539,0.668088623,0.049392896,0.04714207,0.041782353,0.037311934,0.029119221,0.465907537,231.8254434,190.9568965,166.1303858,98.18957459,55.67295659,890.7673054,0.173771911,0.167092233,0.16226957,0.154287293,0.095376084,1.526017349,0.415991419,0.404986839,0.395550161,0.381202162,0.278150004,4.450400063,0.5325,0.459165076,0.412111769,0.378773337,0.277488512,4.43981619,0.5325,0.446145276,0.394724501,0.355828263,0.257639431,4.122230891,0.443139239,0.415528628,0.379694605,0.328709551,0.20341659,3.254665446,0.014197675,0.009237527,0.006520043,0.002667376,-0.001080604,-0.017289664,0.236733942,0.177820229,0.144254844,0.093990948,0.0625,1.0,0.026460619,0.013230349,0.006615187,0.002940085,0.001653785,0.026460553,SDN20_Shuffled@DoS_part1,14,8200,102,129,0.972646536,0.542807951,0.094904847,0.542807951,0.5422267592599999
0.20310775,0.193889528,0.17850533,0.105027579,0.059867626,0.957882009,0.0,0.013917802,0.027282,0.120327506,0.271241209,4.339859351,0.195615101,0.176566424,0.12341846,0.057075886,-0.003321392,-0.05314228,5399.67216,5360.7185,4196.612494,2366.545193,1356.79278,21708.68447,0.450674772,0.440204383,0.421645313,0.305341604,0.166187441,2.658999057,0.327076704,0.306484941,0.269741831,0.234519903,0.172762173,2.764194761,12743.23007,12033.86879,10907.46481,6201.950926,3528.318624,56453.09798,0.012124525,0.011513601,0.009036885,0.005499366,0.00222138,0.035542081,0.106509641,0.098888672,0.088646901,0.072809761,0.049797227,0.796755624,0.092899241,0.092608114,0.087187343,0.071870529,0.048142028,0.770272445,0.089733287,0.088564842,0.078322504,0.060476157,0.03766482,0.602637125,0.176494279,0.161035296,0.120999134,0.064111913,-0.069226039,-1.10761662,0.061867901,0.061431908,0.048305169,0.037276208,0.023219075,0.371505194,0.231448614,0.164788422,0.127487764,0.093905907,0.0625,1.0,5.74e-08,5.65e-08,4.47e-08,2.12e-08,-0.010006644,-0.160106302,CICIDS17_HalfShuffled2@all_part1,2850,14413,3095,4642,0.69052,0.601814718,0.219117621,0.601814718,0.72248146759
0.115594465,0.065505282,0.038213744,0.019250119,0.019250119,0.15400095,0.0,0.0,0.012487739,0.093323489,0.093323489,0.746587911,0.323879016,0.229278947,0.167731136,0.074910599,0.074910599,0.599284788,1000.908158,583.6690705,334.6495299,168.2969584,168.2969584,1346.375667,0.339991861,0.232076722,0.167965977,0.08794647,0.08794647,0.703571763,0.05615215,0.046766598,0.031720746,0.01622291,0.01622291,0.129783282,3526.367205,1974.402954,1136.25107,571.9947508,571.9947508,4575.958006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412179208,0.33047199,0.237007241,0.125,0.125,1.0,0.209072831,0.11134864,0.055674507,0.026703567,0.026703567,0.21362854,NSLKDD_Shuffled@r2l_part0,84,13139,145,123,0.980134905,0.697440857,0.375746009,0.697440857,0.6340459616
0.141444338,0.117866876,0.088780883,0.04009943,0.022555929,0.360894872,0.0,0.0,0.0,0.0,0.027545696,0.440731138,0.057444554,0.028722277,0.014361139,0.006382728,-0.180341288,-2.885460601,522.5389125,457.5452156,347.4047927,156.9232754,88.26934242,1412.309479,0.0,0.0,0.0,0.0,-0.079800414,-1.276806631,0.538558519,0.52224585,0.511350682,0.358045494,0.20140059,3.222409444,5187.054486,4232.407384,3129.427518,1411.103678,793.745819,12699.9331,0.004600993,0.002300496,0.001150248,0.000511221,-0.001735966,-0.027775453,0.3327,0.205312945,0.123066844,0.058896602,0.033129339,0.530069419,0.36135,0.214220599,0.12278385,0.05755915,0.032377022,0.518032349,0.37854,0.210939468,0.114753203,0.052734734,0.029663288,0.474612609,0.0,0.0,0.0,0.0,-0.004527212,-0.072435391,0.010839866,0.007869774,0.004262493,0.001894441,0.000322846,0.005165533,0.335077426,0.266401687,0.199604098,0.111111111,0.0625,1.0,0.000313054,0.000312632,0.000270053,0.000120024,-0.007339541,-0.117432662,SDN20_Shuffled@Probe_part3,6003,7250,1037,1454,0.841780996,0.839939833,0.682758355,0.839939833,0.7724396932899998
0.069444827,0.069444827,0.069444827,0.069444827,0.069444827,0.069444827,0.289752466,0.289752466,0.289752466,0.289752466,0.289752466,0.289752466,0.178981873,0.178981873,0.178981873,0.178981873,0.178981873,0.178981873,2706.022359,2706.022359,2706.022359,2706.022359,2706.022359,2706.022359,0.263523864,0.263523864,0.263523864,0.263523864,0.263523864,0.263523864,0.027261256,0.027261256,0.027261256,0.027261256,0.027261256,0.027261256,7060.489548,7060.489548,7060.489548,7060.489548,7060.489548,7060.489548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009999046,0.009999046,0.009999046,0.009999046,0.009999046,0.009999046,ADFANet_Meta@other_part2,120,16906,220,572,0.955550567,0.58028222,0.226748832,0.58028222,0.72749230891
0.773610051,0.386898575,0.386898575,0.386898575,0.386898575,0.77379715,0.021400618,0.384309067,0.384309067,0.384309067,0.384309067,0.768618135,0.642491898,-0.000193963,-0.000193963,-0.000193963,-0.000193963,-0.000387927,788.0957091,395.6989834,395.6989834,395.6989834,395.6989834,791.3979668,0.879551051,0.432936312,0.432936312,0.432936312,0.432936312,0.865872624,0.448939637,0.448693483,0.448693483,0.448693483,0.448693483,0.897386967,123195.3523,61601.04945,61601.04945,61601.04945,61601.04945,123202.0989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500330848,0.5,0.5,0.5,0.5,1.0,1.48e-09,3.18e-10,3.18e-10,3.18e-10,3.18e-10,6.37e-10,Full_IoT_IDS_Dataset_scikit@scan_hotspot_part3,2979,14940,9,0,0.994008987,0.993457885,0.978885515,0.993457885,0.9521264804999998
0.473922573,0.473922573,0.460575311,0.219792984,0.099609023,1.99218045,-0.248990093,-0.124495046,-0.062247523,0.030846104,0.217028057,4.340561146,0.71127553,0.6411205,0.50297113,0.245709524,-0.018363333,-0.367266668,9592.666875,7517.59685,6478.989098,2984.138726,1352.994156,27059.88311,0.649629063,0.483660775,0.300514788,0.152363553,-0.047957839,-0.959156773,0.299537746,0.29430316,0.265828698,0.214463868,0.105322171,2.106443427,41194.5662,41194.5662,39181.94129,18164.15974,8206.059947,164121.1989,0.624462318,0.624050232,0.623241484,0.298350073,0.02820463,0.564092606,0.72340533,0.721702665,0.720351332,0.385597393,0.178034662,3.560693233,0.724620495,0.722735247,0.721292624,0.403933625,0.189513108,3.790262155,0.721492244,0.717016122,0.714278061,0.45702913,0.215037965,4.300759293,0.435908736,0.429768753,0.426271522,0.322896529,0.064204436,1.284088717,0.039457214,0.037138383,0.035729069,0.016553377,-0.05719243,-1.143848597,0.297826657,0.234574353,0.165638841,0.101822156,0.05,1.0,41.39218618,21.54220535,11.3215563,5.036784449,1.909807952,38.19615903,MetroPT2_shuffled@OilLeak,919,17596,2137,2213,0.809752897,0.592563492,0.187054953,0.592563492,0.7751340296900002
0.132689341,0.130483459,0.097507051,0.067272637,0.021060548,0.926664109,0.0,0.0,0.0,0.0,0.140029741,6.161308585,0.244638034,0.228195506,0.214693165,0.190127589,0.031865377,1.402076598,2981.077155,2177.330048,1639.003485,979.3735653,237.8669312,10466.14497,0.364265482,0.361212036,0.307536683,0.251975529,0.061436848,2.703221292,0.207303815,0.200323301,0.168319321,0.120386899,0.037864566,1.666040916,7649.164261,7503.288835,5476.797708,3684.874591,1129.241104,49686.60859,0.24614388,0.240064338,0.219262453,0.164255963,0.018338955,0.806914014,0.39016769,0.379776834,0.371818706,0.333586845,0.124140088,5.462163861,0.419633265,0.419402762,0.385466325,0.336823805,0.142704478,6.278997041,0.466578202,0.460438178,0.453796939,0.431407602,0.183024541,8.053079809,0.064175624,0.059940048,0.047462882,0.02851749,-0.01116284,-0.491164967,0.252747972,0.24761122,0.220014023,0.165735518,0.027606822,1.214700181,0.14631231,0.12868916,0.1156936,0.080126693,0.022727273,1.0,5607.768328,2814.772123,1408.948558,626.4240546,128.0868594,5635.821813,HAI23@all_part4,981,23111,424,484,0.96368,0.825804426,0.664530221,0.825804426,0.7237317379
0.014045542,0.009538357,0.004792346,0.003833876,0.003833876,0.019169382,0.0,0.0,0.000100369,0.00026152,0.00026152,0.001307598,0.0,-0.069447922,-0.205488662,-0.260468959,-0.260468959,-1.302344797,204.1596637,141.9781975,71.24993058,56.99994446,56.99994446,284.9997223,0.0,-0.003084798,-0.021122445,-0.040600733,-0.040600733,-0.203003667,0.275995493,0.185386077,0.11866547,0.094932376,0.094932376,0.474661879,684.2745664,463.5819699,232.9038355,186.3230684,186.3230684,931.6153418,0.0,-0.000555133,-0.001493183,-0.005929658,-0.005929658,-0.02964829,0.142241667,0.088409072,0.044238363,0.035390691,0.035390691,0.176953453,0.142069271,0.087160436,0.043666996,0.034933597,0.034933597,0.174667985,0.142091042,0.084574271,0.042335033,0.033845914,0.033845914,0.16922957,0.569716332,0.332150038,0.177964712,0.14237177,0.14237177,0.711858849,0.0,-0.0026976,-0.009038825,-0.016466562,-0.016466562,-0.082332809,0.844921905,0.455442973,0.25,0.2,0.2,1.0,5.49e-06,2.74e-06,-0.000203682,-0.000468448,-0.000468448,-0.00234224,UGR_Shuffled@scan44,2216,2399,19402,1,0.192147556,0.554794882,0.105773693,0.554794882,0.5923401687700001
0.003498149,0.003461843,0.003078096,0.003078096,0.003078096,0.012312382,-0.248990093,-0.019774692,0.114832184,0.114832184,0.114832184,0.459328736,0.11470807,0.09042017,-0.003432497,-0.003432497,-0.003432497,-0.013729989,92.5406809,78.40590886,61.80953124,61.80953124,61.80953124,247.238125,0.059145148,0.051902808,-0.003245428,-0.003245428,-0.003245428,-0.012981714,0.048087283,0.047971566,0.027536788,0.027536788,0.027536788,0.110147151,160.524877,158.8531433,141.2078645,141.2078645,141.2078645,564.831458,0.044834068,0.022439035,0.011179478,0.011179478,0.011179478,0.044717911,0.00731,0.004178296,0.002130925,0.002130925,0.002130925,0.0085237,0.009788125,0.005394678,0.002769874,0.002769874,0.002769874,0.011079494,0.1464875,0.073712518,0.036923943,0.036923943,0.036923943,0.14769577,4.4e-05,2.2e-05,-0.005786899,-0.005786899,-0.005786899,-0.023147595,0.044834068,0.022439035,0.011179478,0.011179478,0.011179478,0.044717911,0.469486149,0.427977344,0.25,0.25,0.25,1.0,59.39593458,30.71401103,15.10268153,15.10268153,15.10268153,60.4107261,MetroPT2_shuffled@OilLeak_part4,2954,0,16682,0,0.12919309,0.549407095,0.048759713,0.549407095,0.54234441156
0.978231585,0.496976923,0.496976923,0.496976923,0.496976923,0.993953846,0.175945366,0.199151482,0.199151482,0.199151482,0.199151482,0.398302964,0.207784261,-0.167056772,-0.167056772,-0.167056772,-0.167056772,-0.334113545,2675.998623,1358.702855,1358.702855,1358.702855,1358.702855,2717.405709,0.125388439,-0.431833733,-0.431833733,-0.431833733,-0.431833733,-0.863667467,0.293884217,0.168179965,0.168179965,0.168179965,0.168179965,0.336359931,1475138.636,737831.4893,737831.4893,737831.4893,737831.4893,1475662.979,0.0,-0.065035653,-0.065035653,-0.065035653,-0.065035653,-0.130071305,0.999,0.502229017,0.502229017,0.502229017,0.502229017,1.004458034,0.999,0.50327077,0.50327077,0.50327077,0.50327077,1.006541539,0.999,0.509306321,0.509306321,0.509306321,0.509306321,1.018612642,0.0,-0.088914691,-0.088914691,-0.088914691,-0.088914691,-0.177829381,0.0,-0.064608651,-0.064608651,-0.064608651,-0.064608651,-0.129217303,0.980266173,0.5,0.5,0.5,0.5,1.0,1.760648952,0.869781484,0.869781484,0.869781484,0.869781484,1.739562967,Full_IoT_IDS_Dataset_scikit@bruteforce_part0,1346,15017,20,31,0.996892896,0.988078619,0.979721431,0.988078619,0.9740531823399994
0.056828014,0.049729871,0.045088281,0.023951365,0.023951365,0.191610924,0.037510168,0.047855535,0.060172332,0.11572946,0.11572946,0.925835677,0.049189957,0.042473612,0.014009896,-0.080130217,-0.080130217,-0.641041737,401.7577941,397.478668,384.5625811,206.4376612,206.4376612,1651.501289,0.087173319,0.068473209,0.043847459,-0.083956653,-0.083956653,-0.67165322,0.070837364,0.067159261,0.059362299,0.036682215,0.036682215,0.293457723,2086.647829,1814.40754,1637.129276,867.5840447,867.5840447,6940.672358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341423246,0.274640316,0.200696918,0.125,0.125,1.0,0.021249084,0.015118038,0.008105262,0.002925838,0.002925838,0.023406703,UNSW_Shuffled@DoS_part3,1728,1744,13702,143,0.200496622,0.518239887,0.036343616,0.518239887,0.6027100665800001
