R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.174763848,0.162734915,0.151119785,0.085083223,0.085083223,0.680665786,0.022858118,0.066821397,0.100294793,0.208105822,0.208105822,1.664846574,0.179994334,0.153719062,0.033410692,-0.174580597,-0.174580597,-1.396644774,2455.253657,2246.39798,2049.175322,1127.683219,1127.683219,9021.465756,0.176133408,0.151833444,0.037485121,-0.175396686,-0.175396686,-1.403173489,0.167740179,0.151776827,0.137952732,0.082836599,0.082836599,0.662692791,10588.29388,9730.18295,8919.179116,4948.909383,4948.909383,39591.27507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43576318,0.311755624,0.207689445,0.125,0.125,1.0,0.019179847,0.016673123,0.00840798,-0.005348454,-0.005348454,-0.042787631,UNSW_Shuffled@all_part3,7645,14089,1388,1878,0.86936,0.846341193,0.802793237,0.86936,0.811140584,0.856555887,0.720875429,0.856555887,0.9014459522800002
0.105082722,0.078220485,0.058540648,0.038362598,0.022360248,0.357763972,7.13e-07,1.04e-05,2.9e-05,0.000521824,0.021223879,0.339582058,0.452802772,0.369401719,0.135058556,-0.075908191,-0.223253527,-3.57205644,704.3461345,617.8592192,427.3046636,252.571979,145.2550959,2324.081534,0.001224573,-0.00076044,-0.002556828,-0.047163355,-0.115615814,-1.849853017,0.323698481,0.31660624,0.308893741,0.285255549,0.217571815,3.481149046,4779.885787,3491.855269,2568.937921,1656.586851,963.9551006,15423.28161,0.0,-0.00179674,-0.00709689,-0.012698499,-0.034649128,-0.554386055,0.4172,0.411901214,0.319710968,0.194422329,0.119124673,1.905994776,0.4171,0.410065291,0.315011383,0.18820411,0.114233058,1.827728933,0.41704,0.406422621,0.305967396,0.174353837,0.104327369,1.669237904,0.322239904,0.297608191,0.275148476,0.195611671,0.129704525,2.075272398,1.11e-05,-0.000552106,-0.004417072,-0.010444565,-0.032856203,-0.525699253,0.238561355,0.213182162,0.152483684,0.103789713,0.0625,1.0,0.001062607,0.000569123,0.000310814,0.000138579,-0.002115514,-0.033848222,CICIDS17_HalfShuffled2@PortScan_part0,2767,17576,2,10,0.999410464,0.999277718,0.996398992,0.999410464,0.996973409,0.998142607,0.997496412,0.998142607,0.9876255718600003
7.93e-07,7.93e-07,7.93e-07,7.93e-07,7.93e-07,7.93e-07,0.000755291,0.000755291,0.000755291,0.000755291,0.000755291,0.000755291,-0.010785197,-0.010785197,-0.010785197,-0.010785197,-0.010785197,-0.010785197,0.00735277,0.00735277,0.00735277,0.00735277,0.00735277,0.00735277,-0.000890659,-0.000890659,-0.000890659,-0.000890659,-0.000890659,-0.000890659,0.001238019,0.001238019,0.001238019,0.001238019,0.001238019,0.001238019,0.034625646,0.034625646,0.034625646,0.034625646,0.034625646,0.034625646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.09e-07,-4.09e-07,-4.09e-07,-4.09e-07,-4.09e-07,-4.09e-07,UGR_Shuffled@blacklist_part3,92,4,21730,0,0.004398424,0.004215929,1.0,0.004398424,0.020730059,0.500092022,0.00088086,0.500092022,0.3548605566099998
0.008787736,0.008603069,0.00783446,0.006129753,0.002113459,0.082424897,0.0,0.0,2.71e-05,0.000987038,0.034668777,1.35208232,0.1226676,0.101286348,0.085560659,0.049388111,-0.024415584,-0.952207761,87.83633181,83.7150174,72.09186142,61.56267518,21.33651067,832.1239162,0.066811654,0.053649306,0.040932898,0.02337309,-0.024584315,-0.958788282,0.063105293,0.059962829,0.046744516,0.027274537,0.00941365,0.367132333,278.1152847,272.2213073,247.7284678,193.5910175,66.64761406,2599.256949,0.090083885,0.083855947,0.060860272,0.032579751,-0.016008302,-0.624323783,0.315120513,0.314986298,0.306656691,0.288354915,0.136327985,5.316791407,0.43825,0.4295,0.41775,0.377096941,0.184688784,7.202862581,0.41483,0.41124,0.40862,0.362954404,0.176188375,6.871346618,0.440303723,0.418465241,0.296007548,0.196854153,0.046744273,1.823026654,0.129217032,0.125198994,0.114039485,0.09766194,0.021131729,0.824137425,0.147276143,0.131580231,0.116595072,0.076956342,0.025641026,1.0,0.019070646,0.018201908,0.014795639,0.008641996,-0.003082205,-0.120206012,UNSW_Shuffled@Backdoor,195,15392,44,55,0.99368864,0.815899582,0.78,0.99368864,0.786924939,0.88857476,0.794549482,0.88857476,0.8493848563199998
0.009029198,0.008459134,0.007416951,0.004107956,0.00159606,0.038305449,0.0,0.038027112,0.087350151,0.125310991,0.14628657,3.510877681,0.150910719,0.129897429,0.10367107,0.060883692,0.018361605,0.44067853,42.94003884,28.4605675,18.70861379,10.22485123,3.970659137,95.29581929,0.095022091,0.091921262,0.085675539,0.051685311,0.015887671,0.381304102,0.089349837,0.070249877,0.056469332,0.032676746,0.015406839,0.36976413,386.0164144,361.4512229,316.6644693,175.1996412,68.0548351,1633.316042,0.099275754,0.092374818,0.076352486,0.055264795,0.018413904,0.441933693,0.415467732,0.401653485,0.390995464,0.354613114,0.235209084,5.645018024,0.542477019,0.539789687,0.509871168,0.473978069,0.351444438,8.434666515,0.610851725,0.565450454,0.537116929,0.499370264,0.377574521,9.061788503,0.079883698,0.078857798,0.065749778,0.047850556,0.01226409,0.294338166,0.096658563,0.089450225,0.075431076,0.046013276,0.003742556,0.089821354,0.19241058,0.151680595,0.115793826,0.079833573,0.041666667,1.0,5007206.497,5007206.497,2807724.465,1247877.54,157952.5214,3790860.513,arancino_all_scikit@[HTTP]HTTPReadInjection(d5000-r1)_part1,465,20626,39,54,0.995609894,0.922619048,0.895953757,0.995609894,0.901162791,0.947033254,0.906944423,0.947033254,0.77486797016
0.132191724,0.070933169,0.035493255,0.035493255,0.035493255,0.14197302,0.0,0.000868956,0.005848515,0.005848515,0.005848515,0.023394061,0.338162597,0.210794615,0.003402503,0.003402503,0.003402503,0.013610012,1013.76195,524.3343066,262.7974933,262.7974933,262.7974933,1051.189973,0.0,-0.005164372,-0.118067539,-0.118067539,-0.118067539,-0.472270155,0.305549604,0.268523981,0.16495954,0.16495954,0.16495954,0.65983816,7616.1083,4052.272527,2027.469889,2027.469889,2027.469889,8109.879557,0.0,0.0,-0.000916775,-0.000916775,-0.000916775,-0.003667101,0.2142,0.108670423,0.054337058,0.054337058,0.054337058,0.217348234,0.2141,0.108440381,0.054221631,0.054221631,0.054221631,0.216886524,0.21404,0.107966615,0.053984536,0.053984536,0.053984536,0.215938146,0.000579181,0.000444731,-0.000569667,-0.000569667,-0.000569667,-0.002278668,0.0,0.0,-0.000981923,-0.000981923,-0.000981923,-0.003927694,0.432662778,0.426265512,0.25,0.25,0.25,1.0,3.87e-05,1.93e-05,-0.03372191,-0.03372191,-0.03372191,-0.134887638,CIDDS_Meta@all,7495,14986,116,2403,0.89924,0.984758902,0.757223682,0.89924,0.793911404,0.87477129,0.796579457,0.87477129,0.9659664853100003
0.130331837,0.098080332,0.058740259,0.029420765,0.029420765,0.235366123,0.0,0.0,0.038971977,0.240284628,0.240284628,1.922277026,0.086915538,0.068377818,0.045346382,0.012860479,0.012860479,0.102883829,880.9871267,461.080531,237.9365529,119.8602094,119.8602094,958.8816751,0.361015009,0.30879315,0.22106687,0.109982013,0.109982013,0.879856101,0.017086723,0.016621241,0.014760958,0.007954364,0.007954364,0.063634914,4514.64909,3318.743197,1959.209278,981.130385,981.130385,7849.04308,0.389495166,0.385438501,0.234792216,0.096908302,0.096908302,0.775266417,0.745661022,0.743971065,0.548998042,0.317666145,0.317666145,2.541329158,0.745490855,0.743809463,0.547394934,0.316797877,0.316797877,2.534383018,0.745393488,0.743634867,0.544227755,0.313990852,0.313990852,2.511926816,0.569686472,0.307566581,0.174279085,0.07863382,0.07863382,0.629070561,0.508878454,0.503973469,0.251986734,0.103099682,0.103099682,0.824797458,0.274894008,0.249157248,0.225452929,0.125,0.125,1.0,1.415025825,0.707765283,0.353882952,0.176941476,0.176941476,1.415531806,Full_IoT_IDS_Dataset_scikit@mitm,36,15026,0,2,0.999867233,1.0,0.947368421,0.999867233,0.957446809,0.973684211,0.973263757,0.973684211,0.8357691919299998
0.107717935,0.061706887,0.031380865,0.018030029,0.018030029,0.1262102,0.016086248,0.044465608,0.115866866,0.175180414,0.175180414,1.226262897,0.490814054,0.306809767,0.178249076,0.035484269,0.035484269,0.248389885,2687.219348,1377.137241,689.9273153,394.3312121,394.3312121,2760.318485,0.328204106,0.178617166,0.092557521,0.026655659,0.026655659,0.186589615,0.058970508,0.04997488,0.034306989,0.022768101,0.022768101,0.159376705,6035.850696,3416.562587,1734.680286,996.1530843,996.1530843,6973.07159,0.040855873,0.040662271,0.035391848,0.02266002,0.02266002,0.158620137,0.150048,0.0977745,0.065377625,0.041673497,0.041673497,0.291714479,0.2094825,0.19343575,0.123722153,0.076293313,0.076293313,0.534053188,0.5263882,0.35507585,0.239036857,0.146469366,0.146469366,1.025285563,0.129067097,0.118652595,0.084596332,-0.019312218,-0.019312218,-0.135185526,0.009577565,0.006438286,0.003248677,0.00071658,0.00071658,0.005016062,0.289739953,0.27417996,0.21862363,0.142857143,0.142857143,1.0,0.000188744,0.000131928,8.78e-05,-0.000111435,-0.000111435,-0.000780044,BackBlaze_2023@all_part1,533,23665,177,625,0.96792,0.750704225,0.460276339,0.96792,0.498876825,0.726426232,0.57297995,0.726426232,0.8095938446800004
0.000738107,0.000600536,0.000493372,0.000322762,0.000184498,0.002951971,0.0,0.0,8.95e-09,0.013481861,0.051050534,0.816808543,0.027168124,0.019899516,0.011344721,0.00229194,-0.005646179,-0.090338871,33.16978797,22.55079211,14.33823838,8.196748263,4.684286621,74.94858593,0.027168124,0.019899516,0.011668005,0.004922659,-0.004392571,-0.07028113,0.026795961,0.024910453,0.020373973,0.013971111,0.008304319,0.132869103,33.45133985,27.21365944,22.35531804,14.62331397,8.358957316,133.7433171,0.002363223,0.001181611,0.000590806,-0.004327163,-0.01047509,-0.167601432,0.131372337,0.129396064,0.118035321,0.079801548,0.046190256,0.739044097,0.3539045,0.31800225,0.253328353,0.172595148,0.097657565,1.562521035,0.443408235,0.437572353,0.42044391,0.300726004,0.168648088,2.698369404,0.062897807,0.044410785,0.034762286,0.021904549,-0.005801081,-0.092817302,0.006250908,0.003227177,0.001613588,-0.000411775,-0.005839798,-0.093436776,0.325205238,0.253334501,0.172772969,0.108497788,0.0625,1.0,0.080269614,0.056605167,0.034619097,0.015389878,0.008213275,0.1314124,AndMal_Shuffled@ADWARE_KOODOUS_part2,221,21591,161,672,0.963214838,0.578534031,0.247480403,0.963214838,0.279463834,0.620039392,0.362832003,0.620039392,0.64942782895
0.059662617,0.030241676,0.01544464,0.006990821,0.003957981,0.063327698,0.0,0.0,0.0,2.44e-10,0.01590594,0.254495047,0.097196378,0.048598189,0.01183556,-0.023341042,-0.047876209,-0.766019339,532.9675467,267.8193939,134.9771437,60.75855556,34.39611665,550.3378664,0.244259324,0.122129662,0.058597163,0.020668833,0.002832686,0.045322969,0.018519366,0.018163491,0.017503908,0.014423561,0.009542538,0.15268061,1076.777648,545.3588851,278.1784379,125.7829892,71.18817654,1139.010825,0.869029964,0.436935717,0.219976503,0.098049032,0.05133252,0.821320327,0.945017722,0.520455609,0.296987531,0.158462805,0.094186195,1.506979127,0.924999471,0.503321596,0.283117739,0.146724684,0.085921327,1.374741235,0.911450857,0.491209608,0.271494223,0.135398861,0.078052212,1.248835394,1.019416667,0.79764489,0.65248544,0.526797452,0.356653876,5.706462016,0.002543235,0.002457396,0.002241329,0.000815306,-0.003600491,-0.057607859,0.293124664,0.288302789,0.199054153,0.110824515,0.0625,1.0,0.001077307,0.000538665,0.000269342,0.000119713,6.73e-05,0.001077325,CICIDS18_Shuffled_Reduced@DDOS attack-LOIC-UDP_part1,33,8454,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8504642239
0.07946021,0.044933082,0.025160684,0.011423702,0.004508674,0.103699493,0.0,0.0,0.0,0.062639017,0.113007896,2.599181606,0.229493375,0.179863982,0.118218177,0.053458437,0.010821482,0.248894083,140.1028095,98.06943908,53.54460679,25.63568146,10.27420671,236.3067543,0.281886875,0.191948227,0.123631133,0.056295982,0.013876055,0.31914927,0.091972621,0.085496287,0.081528468,0.06916753,0.029988495,0.689735383,3647.588228,2045.968255,1137.960783,515.9562659,203.5243643,4681.060379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333053549,0.23038586,0.145030492,0.091446366,0.043478261,1.0,0.004598266,0.002668171,0.001572389,0.000728928,4.41e-05,0.001013611,arancino_all_scikit@[CPU_default]CPUStressInjection(d5000)_part4,396,20652,6,76,0.996119262,0.985074627,0.838983051,0.996119262,0.864628821,0.919346303,0.907248427,0.919346303,0.8383370756499999
0.000168802,0.00012298,8.73e-05,4.71e-05,4.71e-05,0.000376484,0.0,0.0,0.0,0.00218571,0.00218571,0.017485684,0.001949343,0.000974672,0.000320178,-0.008461363,-0.008461363,-0.067690908,1.388688784,1.27492253,0.986583651,0.563976442,0.563976442,4.511811537,0.008783958,0.004391979,0.001378644,-0.003226561,-0.003226561,-0.025812487,0.000935412,0.000566736,0.000289597,0.000144798,0.000144798,0.001158387,4.486832257,3.26876963,2.320083836,1.250813117,1.250813117,10.00650494,0.0,0.0,0.0,-0.012934825,-0.012934825,-0.103478597,0.120125786,0.115727201,0.069663601,0.0367103,0.0367103,0.293682403,0.116647327,0.111416431,0.066108215,0.034028483,0.034028483,0.272227862,0.096159182,0.086533428,0.050126714,0.025453907,0.025453907,0.203631255,0.472480409,0.465089442,0.304847601,0.168057375,0.168057375,1.344458997,0.0,0.0,0.0,-0.018442715,-0.018442715,-0.147541721,0.5400126,0.44380824,0.246179419,0.125,0.125,1.0,3.08e-06,1.54e-06,-1.52e-06,-0.000483368,-0.000483368,-0.00386694,NSLKDD_Shuffled@u2r_part2,11,7593,5685,0,0.572202574,0.00193118,1.0,0.572202574,0.009581882,0.785924085,0.033231636,0.785924085,0.44330261641999974
0.476230416,0.453825249,0.260963473,0.260963473,0.260963473,1.043853891,-0.057454193,-0.009112179,0.148822363,0.148822363,0.148822363,0.59528945,0.445942565,0.113656987,-0.148224511,-0.148224511,-0.148224511,-0.592898043,4018.184088,3283.173449,1812.365427,1812.365427,1812.365427,7249.461708,0.368603148,0.175148545,-0.249155793,-0.249155793,-0.249155793,-0.996623171,0.226983373,0.224845464,0.17264259,0.17264259,0.17264259,0.690570361,39758.18375,36468.40974,19956.67926,19956.67926,19956.67926,79826.71706,0.000203919,-0.000217868,-0.00125017,-0.00125017,-0.00125017,-0.005000681,0.060692456,0.047878882,0.030878473,0.030878473,0.030878473,0.123513894,0.278107431,0.236310769,0.133033446,0.133033446,0.133033446,0.532133785,0.547234673,0.528791214,0.271989638,0.271989638,0.271989638,1.08795855,0.378369106,0.194515527,0.010990263,0.010990263,0.010990263,0.043961051,0.020948764,0.020527634,0.010524683,0.010524683,0.010524683,0.042098733,0.419298737,0.383657645,0.25,0.25,0.25,1.0,0.044702265,0.028311524,-0.026561744,-0.026561744,-0.026561744,-0.106246977,MetroPT2_shuffled@Air Leak_part0,1913,19641,107,204,0.985776355,0.947029703,0.903637222,0.985776355,0.911994661,0.949109476,0.917282201,0.949109476,0.9628452814900003
4.76e-05,4.76e-05,4.76e-05,4.76e-05,4.76e-05,4.76e-05,0.000253862,0.000253862,0.000253862,0.000253862,0.000253862,0.000253862,-0.306488723,-0.306488723,-0.306488723,-0.306488723,-0.306488723,-0.306488723,0.823571823,0.823571823,0.823571823,0.823571823,0.823571823,0.823571823,-0.00690196,-0.00690196,-0.00690196,-0.00690196,-0.00690196,-0.00690196,0.068682395,0.068682395,0.068682395,0.068682395,0.068682395,0.068682395,1.673426214,1.673426214,1.673426214,1.673426214,1.673426214,1.673426214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.66e-06,-1.66e-06,-1.66e-06,-1.66e-06,-1.66e-06,-1.66e-06,CIDDS_Shuffled@portScan_part1,2333,3853,11378,1,0.352177626,0.17015535,0.999571551,0.352177626,0.506139628,0.626271233,0.207137452,0.626271233,0.7228137642199997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Shuffled@all_part3,0,15175,0,9825,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.954393085,0.917496908,0.882463761,0.816415998,0.538355009,12.38216521,0.698973325,0.698973325,0.7093772,0.721770981,0.808854028,18.60364265,0.821722777,0.821722122,0.821502857,0.799297149,0.464338078,10.67977578,24246.54236,23795.47809,23554.70369,20618.63827,13719.95854,315559.0463,0.97693044,0.957666864,0.939113405,0.899320842,0.716121624,16.47079736,0.641200614,0.641113655,0.640974101,0.639920544,0.563021418,12.9494926,1046283.117,707515.6996,492612.1675,345674.2634,152623.0036,3510329.082,0.470103992,0.40642842,0.367123757,0.300087305,0.112783298,2.594015856,0.677520171,0.584588545,0.490797183,0.353615453,0.22983756,5.286263872,0.680386689,0.585318777,0.497203831,0.374013633,0.239069084,5.498588923,0.673362116,0.581277663,0.509215104,0.418325091,0.255384201,5.87383662,-0.199058044,-0.221033032,-0.232886186,-0.257007019,-0.316409623,-7.277421326,-0.0054901,-0.005912935,-0.009250013,-0.018916389,-0.040170222,-0.923915105,0.399109491,0.299246248,0.19959365,0.111009456,0.043478261,1.0,633237.868,482054.7685,255665.7571,113817.5619,-6.55e-05,-0.001506837,BAIoT_mirai@all_part0,8447,16552,0,1,0.99996,1.0,0.999881629,0.99996,0.999905301,0.999940814,0.999910608,0.999940814,0.9906539338
0.670909462,0.526114743,0.434384991,0.297033558,0.172734648,2.763754363,0.0,0.0,0.0,0.0,0.081238574,1.299817186,0.681828505,0.268743035,0.052742001,-0.295980365,-0.454033883,-7.264542135,5907.905471,3926.059593,2660.10255,1419.16155,810.2172196,12963.47551,0.819090631,0.398239302,0.170752578,-0.017907705,-0.237239727,-3.795835631,0.427785336,0.427028829,0.379700292,0.34353184,0.264013478,4.224215648,43246.465,28160.49082,19616.28325,11497.9242,6590.191366,105443.0619,0.628147658,0.583385636,0.540179282,0.431502464,0.235097459,3.761559344,0.591475739,0.587929061,0.583482558,0.45786524,0.282773727,4.524379639,0.582685793,0.581760444,0.579003714,0.459363409,0.282057208,4.512915322,0.576488259,0.57504171,0.571152007,0.495235384,0.297979367,4.767669868,1.147488537,1.134068102,1.117202406,0.836353423,0.537878849,8.60606159,0.10081516,0.050424468,0.022971188,0.000223149,-0.017726794,-0.283628699,0.238294751,0.209197289,0.181600186,0.110880925,0.0625,1.0,0.008773778,0.006647221,0.003864011,0.001729778,-0.001579502,-0.025272028,CICIDS18_Shuffled_Reduced@FTP-BruteForce_part0,2122,8263,181,42,0.97897813,0.921406861,0.980591497,0.97897813,0.968154029,0.979578079,0.937508627,0.979578079,0.9870015049300003
0.152391681,0.152391681,0.131822785,0.131822785,0.131822785,0.527291138,0.291129135,0.291129135,0.36411865,0.36411865,0.36411865,1.4564746,0.390322593,0.06272636,-0.163823705,-0.163823705,-0.163823705,-0.655294822,6497.953485,3808.863779,2249.129441,2249.129441,2249.129441,8996.517765,0.390322593,0.06272636,-0.163823705,-0.163823705,-0.163823705,-0.655294822,0.072956676,0.071904683,0.060559558,0.060559558,0.060559558,0.242238234,8989.151123,8989.151123,7684.246418,7684.246418,7684.246418,30736.98567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00352,0.00176,0.00088,0.00088,0.00088,0.00352,-0.004540301,-0.004540301,-0.014645663,-0.014645663,-0.014645663,-0.058582653,0.0,0.0,-3.49e-05,-3.49e-05,-3.49e-05,-0.000139655,0.599447151,0.399546321,0.25,0.25,0.25,1.0,72874379921.0,36437189961.0,-0.182937622,-0.182937622,-0.182937622,-0.731750488,MetroPT2_shuffled@all_part2,2202,18243,1456,3099,0.8178,0.601968289,0.415393322,0.8178,0.442844502,0.67074047,0.394937209,0.67074047,0.8119479604100007
0.203505827,0.203306788,0.197373985,0.190881637,0.049276675,3.843580624,0.0,0.0,0.0,0.0,0.201900238,15.74821853,0.300684088,0.291816044,0.286708253,0.258814059,-0.003796956,-0.296162571,5645.985476,5615.396132,5552.018634,4434.814029,898.1954388,70059.24422,0.450674772,0.445696161,0.440001022,0.433438907,0.087823031,6.850196427,0.458015083,0.448528051,0.441982863,0.412913618,0.183044349,14.27745919,12774.58727,12758.90867,12298.79599,11800.2305,2912.347017,227163.0673,0.256954133,0.249433533,0.222416786,0.159611748,0.02845563,2.219539148,0.402,0.3724,0.350633567,0.273879463,0.074993432,5.84948767,0.47125,0.4074,0.366803559,0.279126819,0.072752963,5.674731141,0.51682,0.43319,0.380361124,0.278851586,0.066220896,5.165229911,0.336528009,0.330212141,0.297985339,0.218802767,-0.016849002,-1.314222187,0.112174338,0.110825232,0.105169877,0.091054531,0.018725428,1.460583385,0.111768727,0.087711719,0.069241792,0.052261753,0.012820513,1.0,0.11714561,0.100017642,0.074391093,0.034385028,-0.013429778,-1.047522719,CICIDS17_HalfShuffled2@all,7442,17535,9,14,0.99908,0.998792108,0.998122318,0.99908,0.998256204,0.998804661,0.997801813,0.998804661,0.9489148015499993
0.629667353,0.628198244,0.624712633,0.569946551,0.240261885,5.526023346,0.0,0.0,0.0,0.000106986,0.318813488,7.332710216,0.416360809,0.404744566,0.33108177,0.242165223,0.055668456,1.28037449,20076.36875,19456.46317,18485.45573,12332.07235,5009.605518,115220.9269,0.793515818,0.792589039,0.790384273,0.753994383,0.279434335,6.426989715,0.319707266,0.319415356,0.31909315,0.307381764,0.183746437,4.226168043,62073.64086,61685.64608,60781.35116,49820.54415,20329.57666,467580.2631,0.580511703,0.327639604,0.200220148,0.095650138,0.015163026,0.348749598,0.942363445,0.557379059,0.364186894,0.218094881,0.09798278,2.253603951,0.942530626,0.557943753,0.365029151,0.218063642,0.097441582,2.241156392,0.545117863,0.490832716,0.462535949,0.415981869,0.193355929,4.447186371,0.560220805,0.358344596,0.228712451,0.13197718,-0.179077558,-4.118783836,0.020266639,0.011553341,0.007095873,0.002303177,-0.007756536,-0.178400331,0.18099688,0.172300019,0.156243372,0.108625485,0.043478261,1.0,0.000834839,0.000683914,0.000457008,0.000210298,-0.000147402,-0.003390242,BAIoT_mirai@mirai-udp_part2,1756,16499,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994686593000004
0.008255959,0.008255959,0.008255959,0.008255959,0.008255959,0.008255959,0.003170209,0.003170209,0.003170209,0.003170209,0.003170209,0.003170209,0.209729083,0.209729083,0.209729083,0.209729083,0.209729083,0.209729083,27.07811094,27.07811094,27.07811094,27.07811094,27.07811094,27.07811094,-0.090862309,-0.090862309,-0.090862309,-0.090862309,-0.090862309,-0.090862309,0.470230177,0.470230177,0.470230177,0.470230177,0.470230177,0.470230177,375.7430953,375.7430953,375.7430953,375.7430953,375.7430953,375.7430953,-0.000175174,-0.000175174,-0.000175174,-0.000175174,-0.000175174,-0.000175174,0.001009297,0.001009297,0.001009297,0.001009297,0.001009297,0.001009297,0.000929139,0.000929139,0.000929139,0.000929139,0.000929139,0.000929139,0.000742112,0.000742112,0.000742112,0.000742112,0.000742112,0.000742112,0.007924271,0.007924271,0.007924271,0.007924271,0.007924271,0.007924271,-0.001094008,-0.001094008,-0.001094008,-0.001094008,-0.001094008,-0.001094008,1.0,1.0,1.0,1.0,1.0,1.0,-0.042327779,-0.042327779,-0.042327779,-0.042327779,-0.042327779,-0.042327779,CIDDS_Meta@dos_part0,7208,14142,1003,216,0.945987859,0.877846791,0.970905172,0.945987859,0.950747883,0.952339348,0.883492735,0.952339348,0.9223483615400003
