R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.000185382,0.000107606,6.72e-05,3.3e-05,2.29e-05,0.00029811,0.0,0.0,0.0,0.0,1.87e-05,0.000243618,0.003566431,0.001783216,-0.000356451,-0.003867244,-0.005616111,-0.073009437,1.689412803,0.930540565,0.53711415,0.252622783,0.1752338,2.278039396,0.0,0.0,-0.000375244,-0.001467809,-0.003278119,-0.042615545,0.002808677,0.001890964,0.00106015,0.000495227,0.000342849,0.004457042,3.081807965,1.788809816,1.116323775,0.54831448,0.381192268,4.955499484,0.0,0.0,-0.008965865,-0.02388141,-0.033233027,-0.432029357,0.44590872,0.275715803,0.183542824,0.090158451,0.062685868,0.814916288,0.442419904,0.270511639,0.17781459,0.08487113,0.058978829,0.766724776,0.438962842,0.262611413,0.168291539,0.076525192,0.052771031,0.686023401,0.436300147,0.295815629,0.215579664,0.108377671,0.075310969,0.979042599,0.0,0.0,-0.005880791,-0.022894613,-0.040634436,-0.528247662,0.663760545,0.496542788,0.249969383,0.111111111,0.076923077,1.0,1.39e-12,1.24e-12,6.87e-13,2.38e-13,-1.28e-09,-1.67e-08,SDN20_Shuffled@U2R_part4,2,321,6790,0,0.03885948,0.591456077,0.004261585,0.004261585,0.011083340389999996
0.000979862,0.000605378,0.000387427,0.000218228,3.54e-05,0.002723476,0.0,0.0,0.0,0.0,0.000867302,0.066782285,0.031302741,0.026630684,0.021111678,0.017478835,-0.002350379,-0.180979159,13.07625287,7.382832838,4.142066711,2.063627006,0.278787394,21.46662933,0.031302741,0.015710907,0.007855453,0.003491313,-0.002924296,-0.225170778,0.004021489,0.003896161,0.003159317,0.002319244,0.000440657,0.033930587,16.30225338,10.07042442,6.443872205,3.629216175,0.588125268,45.2856456,0.412883657,0.386154837,0.295945732,0.144600631,-0.015996788,-1.231752669,0.7948,0.6994,0.593496695,0.391701808,0.07679502,5.913216547,0.7949,0.695725,0.589378807,0.384768814,0.071305259,5.49050497,0.79472,0.67483,0.573892586,0.371058243,0.056266546,4.332524079,1.107919993,1.061333368,0.914016211,0.58316687,0.124914297,9.618400875,0.114048361,0.057024181,0.02851209,0.01267204,-0.038812329,-2.988549344,0.126019029,0.125367952,0.120042595,0.093202273,0.012987013,1.0,0.017537236,0.015089514,0.0106494,0.005011234,0.000576987,0.044427981,SDN20_Shuffled@U2R,3,179,6944,0,0.021896054,0.582139848,0.00458169,0.00458169,0.03271833963000003
0.017234706,0.0135209,0.010367731,0.006207881,0.006207881,0.049663046,0.000217362,0.012553661,0.021697667,0.059647765,0.059647765,0.477182118,0.14878051,0.140030764,0.070186578,0.004454123,0.004454123,0.035632983,510.2334657,285.1688285,172.0568902,93.65106134,93.65106134,749.2084907,0.131281018,0.08316959,0.036458386,-0.025525509,-0.025525509,-0.204204068,0.013645358,0.013379875,0.012081576,0.009252728,0.009252728,0.074021828,551.4143185,431.4164574,329.9563073,197.3542048,197.3542048,1578.833638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282133983,0.262547588,0.19236012,0.125,0.125,1.0,0.081553262,0.042286141,0.021267323,0.010102717,0.010102717,0.080821738,UNSW_Shuffled@Analysis_part3,24,15136,275,288,0.964192584,0.52953934,0.060323897,0.060323897,0.11641276595999997
0.950846233,0.61211929,0.417236575,0.21324955,0.21324955,1.705996402,0.0,0.0,0.010393642,0.269320278,0.269320278,2.154562224,0.269716161,0.238507098,0.119253549,-0.088811843,-0.088811843,-0.710494742,1961.148542,1512.831086,799.8301227,411.8830053,411.8830053,3295.064043,0.522869341,0.35392815,0.190263341,-0.144413062,-0.144413062,-1.1553045,0.155786801,0.153845518,0.152198703,0.090650007,0.090650007,0.725200053,602594.9341,307157.8823,158057.9933,79178.01777,79178.01777,633424.1422,0.0,0.0,-0.002927788,-0.040415111,-0.040415111,-0.32332089,1.0,0.995631838,0.959914501,0.488932589,0.488932589,3.911460714,1.0,0.995448088,0.975288853,0.499030149,0.499030149,3.992241189,1.0,0.994327049,0.975919971,0.527034535,0.527034535,4.216276279,0.0,0.0,-0.05646119,-0.419130721,-0.419130721,-3.353045768,0.033,0.025454535,0.012727268,-0.025119523,-0.025119523,-0.200956184,0.502128615,0.410191653,0.248818229,0.125,0.125,1.0,1.278566521,0.639283494,0.319641747,0.157494266,0.157494266,1.259954125,Full_IoT_IDS_Dataset_scikit@udp_flood,492,15000,17,68,0.994543237,0.938719689,0.91878951,0.91878951,0.8265207684999999
0.013205491,0.012703849,0.011354133,0.008830326,0.001452606,0.113303304,0.0,0.0,0.0,0.0,0.019135627,1.49257888,0.119116801,0.117174534,0.10859831,0.095736042,0.001762502,0.137475179,335.8182903,335.8182903,249.3213791,131.8055988,18.71297601,1459.612129,0.114915146,0.107468616,0.100941477,0.064500519,-0.009551418,-0.745010614,0.056792066,0.056572521,0.055493167,0.053821841,0.021816118,1.701657194,477.2631178,458.9091936,409.6561859,317.9802792,52.18701347,4070.587051,0.380728206,0.339573596,0.236241153,0.140397871,0.000463516,0.036154249,0.72753806,0.68461903,0.591759515,0.450672747,0.09542424,7.443090721,0.57185,0.558586381,0.525180691,0.455956162,0.095307967,7.434021393,0.57148,0.544804255,0.502667128,0.437670673,0.084199238,6.567540559,0.423680193,0.395680673,0.370390256,0.305510994,0.053383053,4.163878113,0.036411184,0.032149663,0.026118755,0.015337719,-0.02442871,-1.905439395,0.106328304,0.095925388,0.075562989,0.057936832,0.012820513,1.0,0.090870333,0.065293943,0.048831805,0.022071506,0.001426929,0.111300484,CICIDS17_HalfShuffled2@Patator,265,828,15392,0,0.061290865,0.561930783,0.030803181,0.030803181,0.05843072633000001
0.412103483,0.389237519,0.374843261,0.270475187,0.126354208,2.906146775,0.0,0.0,0.0,0.001513652,0.301014266,6.923328111,0.397460515,0.38547424,0.28127788,0.097092172,-0.118592165,-2.7276198,16874.84374,15090.74606,12880.75466,8284.958468,3386.589176,77891.55105,0.641952867,0.623619604,0.611994191,0.505822241,0.137486628,3.162192451,0.639880298,0.63985052,0.639520799,0.616961355,0.349119937,8.029758547,35047.57959,31978.51092,30079.4887,20251.04933,9041.790088,207961.172,0.732398233,0.409210689,0.245959442,0.116521617,0.033919424,0.780146746,0.808278205,0.50418924,0.350857658,0.226987247,0.106560722,2.450896613,0.819813919,0.513572576,0.359399378,0.231251804,0.107380607,2.469753962,0.826735317,0.519018543,0.363917052,0.232121339,0.106208039,2.442784897,0.912659526,0.55269788,0.352933845,0.224910359,0.011266448,0.259128295,0.101469723,0.062837672,0.039555202,0.017179932,-0.006707942,-0.154282675,0.202469331,0.197299144,0.177572365,0.107880241,0.043478261,1.0,0.002488083,0.001786855,0.001209499,0.00058604,3.21e-05,0.000738367,BAIoT_mirai@all_part2,4528,12301,4153,4018,0.67316,0.638718944,0.276408448,0.276408448,0.8226384497399999
0.564649845,0.543694101,0.426629189,0.235478406,0.235478406,1.883827246,0.127387561,0.143140435,0.184350721,0.335319325,0.335319325,2.6825546,0.675997945,0.628550042,0.474960187,-0.061977673,-0.061977673,-0.495821386,10933.13641,10154.29309,7857.244873,4455.791072,4455.791072,35646.32858,0.370497214,0.312460347,0.266639033,-0.152665627,-0.152665627,-1.221325017,0.360865696,0.36052081,0.340419623,0.23946981,0.23946981,1.915758483,64847.48572,59804.8165,43515.49426,22928.1441,22928.1441,183425.1528,0.488028202,0.423863989,0.325642185,0.173058001,0.173058001,1.384464006,0.259192,0.210559386,0.159174923,0.100345087,0.100345087,0.802760693,0.2672,0.24405187,0.205261617,0.127431371,0.127431371,1.019450969,0.2961196,0.280114209,0.234622688,0.155990419,0.155990419,1.247923351,0.146210063,0.11585702,0.093979243,0.043996911,0.043996911,0.351975291,0.259490407,0.207987903,0.142592993,0.084643478,0.084643478,0.677147825,0.223713162,0.210510464,0.190872859,0.125,0.125,1.0,0.371085431,0.337702431,0.236302803,-0.03365781,-0.03365781,-0.269262482,NSLKDD_Shuffled@all_part3,8294,9594,3742,3370,0.71552,0.715241468,0.429815318,0.429815318,0.5166307827699995
0.056828014,0.049729871,0.045088281,0.023951365,0.023951365,0.191610924,0.037510168,0.047855535,0.060172332,0.11572946,0.11572946,0.925835677,0.049189957,0.042473612,0.014009896,-0.080130217,-0.080130217,-0.641041737,401.7577941,397.478668,384.5625811,206.4376612,206.4376612,1651.501289,0.087173319,0.068473209,0.043847459,-0.083956653,-0.083956653,-0.67165322,0.070837364,0.067159261,0.059362299,0.036682215,0.036682215,0.293457723,2086.647829,1814.40754,1637.129276,867.5840447,867.5840447,6940.672358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341423246,0.274640316,0.200696918,0.125,0.125,1.0,0.021249084,0.015118038,0.008105262,0.002925838,0.002925838,0.023406703,UNSW_Shuffled@DoS_part3,1728,1744,13702,143,0.200496622,0.518239887,0.036343616,0.036343616,0.1272920938700001
4.39e-05,4.39e-05,4.39e-05,4.39e-05,4.39e-05,4.39e-05,0.000233779,0.000233779,0.000233779,0.000233779,0.000233779,0.000233779,-0.31055795,-0.31055795,-0.31055795,-0.31055795,-0.31055795,-0.31055795,0.768942951,0.768942951,0.768942951,0.768942951,0.768942951,0.768942951,-0.00662253,-0.00662253,-0.00662253,-0.00662253,-0.00662253,-0.00662253,0.067967994,0.067967994,0.067967994,0.067967994,0.067967994,0.067967994,1.540049883,1.540049883,1.540049883,1.540049883,1.540049883,1.540049883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.69e-06,-1.69e-06,-1.69e-06,-1.69e-06,-1.69e-06,-1.69e-06,CIDDS_Meta@portScan_part1,2344,2012,13202,0,0.248092038,0.566123307,0.141208797,0.141208797,0.13195568083
0.003614598,0.002732056,0.001436415,0.000732897,0.000732897,0.005863179,0.000836456,0.002528782,0.009052593,0.043307804,0.043307804,0.346462431,0.074743834,0.0674713,0.057072148,0.04309912,0.04309912,0.34479296,38.32847458,30.92513013,16.24962636,8.234272183,8.234272183,65.87417746,0.060121529,0.051563747,0.027162328,0.009104861,0.009104861,0.07283889,0.032321737,0.020647669,0.014335145,0.009206877,0.009206877,0.073655015,113.1555594,85.47623377,44.93393084,22.92521426,22.92521426,183.4017141,0.0,0.0,-0.010567375,-0.030644503,-0.030644503,-0.245156022,0.394805556,0.374102778,0.303878574,0.16639903,0.16639903,1.331192238,0.54665119,0.538897024,0.395466383,0.212535854,0.212535854,1.700286833,0.531142857,0.527717302,0.384567689,0.203304078,0.203304078,1.626432622,0.323741414,0.181459007,0.098420711,-0.013402466,-0.013402466,-0.107219728,0.02113041,0.011035419,-0.000321589,-0.018398043,-0.018398043,-0.147184344,0.468743513,0.364927715,0.24413318,0.125,0.125,1.0,8.22e-05,8.08e-05,5.91e-05,-0.000184831,-0.000184831,-0.001478645,UNSW_Shuffled@Shellcode_part0,173,186,15238,0,0.023017247,0.506029564,0.011634979,0.011634979,0.043979749770000014
0.004173125,0.003367476,0.00269028,0.001758811,0.000273804,0.021356696,-0.006080297,-0.005535514,-0.005113786,-0.002272794,0.04297318,3.351908046,0.060101373,0.050698387,0.041501316,0.034172379,-0.001954011,-0.152412856,36.15014342,35.2795763,34.2057973,28.63864583,4.176548512,325.7707839,0.04593028,0.044854508,0.039647976,0.032420645,0.001669202,0.130197726,0.02511184,0.021907595,0.019191278,0.01618333,0.005690788,0.443881489,186.9013219,150.7261188,120.3455985,78.62883256,12.23420288,954.267825,0.049796643,0.048391479,0.042778102,0.035310487,-0.002442086,-0.190482691,0.3633,0.3284,0.283497917,0.213381345,0.067978741,5.302341766,0.41555,0.3602,0.3275125,0.281539567,0.079317538,6.186767983,0.468975,0.457673125,0.448639032,0.369714227,0.098976842,7.720193703,0.2307755,0.210933038,0.150280018,0.103539397,0.01012751,0.789945783,0.09917353,0.082357306,0.06401752,0.038680578,-0.001115484,-0.087007733,0.060917277,0.059967991,0.057536025,0.053342514,0.012820513,1.0,97.38701504,76.5539081,39.16781702,17.53187464,-0.714515214,-55.73218667,AndMal_Shuffled@SMSMALWARE_FAKEINST,21,21193,553,534,0.951257791,0.506203937,0.012206122,0.012206122,0.04254558068000002
0.291360196,0.282248308,0.273109598,0.236224469,0.085093238,2.893170105,0.003859488,0.005125231,0.010320985,0.023480162,0.259214206,8.813283016,0.426774879,0.357645635,0.304659623,0.247015088,0.12567264,4.272869768,1949.841434,1937.623028,1823.829178,1546.059787,563.8196297,19169.86741,0.539777914,0.531201232,0.522491042,0.483184746,0.220010847,7.480368795,0.04767919,0.047497649,0.04700668,0.042701386,0.019392252,0.659336554,20556.88522,19672.41632,18801.90548,15711.70036,5409.209571,183913.1254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161662347,0.123626017,0.101148724,0.077043093,0.029411765,1.0,0.000734224,0.000709215,0.000357528,0.000158977,4.14e-05,0.001406023,ScaniaTrucks_APS_scikit@all_part0,229,24391,190,190,0.9848,0.769404916,0.538809832,0.538809832,0.45957980372000007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Shuffled@all_part3,0,15301,0,9699,0.61204,0.0,0.0,0.0,0.0
0.001028466,0.001028466,0.001028466,0.001028466,0.001028466,0.001028466,0.043312196,0.043312196,0.043312196,0.043312196,0.043312196,0.043312196,0.511640981,0.511640981,0.511640981,0.511640981,0.511640981,0.511640981,17.68139014,17.68139014,17.68139014,17.68139014,17.68139014,17.68139014,0.032069706,0.032069706,0.032069706,0.032069706,0.032069706,0.032069706,0.136909352,0.136909352,0.136909352,0.136909352,0.136909352,0.136909352,135.8972848,135.8972848,135.8972848,135.8972848,135.8972848,135.8972848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.94e-06,5.94e-06,5.94e-06,5.94e-06,5.94e-06,5.94e-06,ADFANet_Meta@all_part0,3264,16680,466,4590,0.79776,0.694203032,0.506028177,0.506028177,0.5073174495100001
0.091547848,0.067231001,0.03861527,0.020111987,0.01310952,0.183533276,0.0,0.0,4.97e-08,0.000170863,0.055819916,0.781478824,0.379013625,0.354913593,0.18297422,-0.001347227,-0.091013106,-1.274183486,709.4669907,452.0460429,312.3294894,175.5523986,114.50886,1603.12404,0.30256875,0.254863034,0.125909172,0.036835445,-0.008507859,-0.119110023,0.350692427,0.338218734,0.320164633,0.179945554,0.121973124,1.707623737,4102.184418,2963.709656,1687.436286,870.8955064,567.2145027,7941.003037,0.2540401,0.213190409,0.103723497,0.025731709,-0.009011957,-0.126167397,0.8686,0.508088008,0.283919267,0.140491416,0.091778278,1.284895892,0.91515,0.502754734,0.269522245,0.129908418,0.083779085,1.17290719,0.94746,0.498229191,0.258130359,0.120371145,0.076498418,1.070977856,0.300015044,0.150002685,0.0710808,0.021801846,0.000137776,0.001928861,0.254810342,0.213435419,0.103214143,0.026195892,-0.008557001,-0.119798013,0.30517523,0.27536528,0.215014108,0.110953568,0.071428571,1.0,0.01121869,0.005611406,0.002806123,0.001247166,0.000512041,0.007168575,CICIDS17_HalfShuffled2@PortScan_part4,1388,17529,67,1371,0.929353967,0.749636571,0.663374286,0.663374286,0.22627431917999996
0.005469521,0.004869258,0.004136711,0.002088245,0.001879616,0.018796163,0.000337429,0.016971176,0.043113344,0.118845072,0.128915676,1.289156762,0.566666563,0.353308681,0.201358486,0.08590469,0.067599527,0.675995267,112.847917,83.47350614,59.72608132,29.92673919,26.94169617,269.4169617,0.073956208,0.069646881,0.063961557,0.032339962,0.026407954,0.264079541,0.067409962,0.063224447,0.03666563,0.017453621,0.015708576,0.157085763,261.3465303,232.5416182,197.4343469,99.62285902,89.66987492,896.6987492,0.152447806,0.146995803,0.089720563,0.040200591,0.035432775,0.354327746,0.251867308,0.228654242,0.18806252,0.101652599,0.091467339,0.914673392,0.325865385,0.287826516,0.258931869,0.154846305,0.139351674,1.393516742,0.445173436,0.440378643,0.404078991,0.260620198,0.234598178,2.345981781,0.38880351,0.374249106,0.301134977,0.129934031,0.087968608,0.879686081,0.181185119,0.160954625,0.096112408,0.044807742,0.040005439,0.400054395,0.472674728,0.299639642,0.200322894,0.110289566,0.1,1.0,0.019657487,0.019330325,0.009940055,0.004311809,0.002005229,0.020052294,BackBlaze_2019_5PercRate_scikit@all_part2,297,21847,760,858,0.931908089,0.611762476,0.233152578,0.233152578,0.21065828540999995
0.263085148,0.227059196,0.157703335,0.071182208,0.040039992,0.640639868,0.0,0.0,0.0,0.0,0.019320989,0.309135829,0.0,0.0,0.0,0.0,-0.252084607,-4.033353704,3762.566625,2326.141738,1434.117495,643.8903998,362.1883499,5795.013598,0.0,0.0,0.0,0.0,-0.105027996,-1.68044794,0.484277152,0.47340835,0.461343133,0.326734744,0.183788294,2.940612699,17849.73012,14828.24744,9892.574358,4451.55539,2503.999907,40063.99851,0.07910479,0.052403129,0.036539424,0.017374582,0.009697411,0.155158584,0.2078,0.128106611,0.080185181,0.040978958,0.023050664,0.368810618,0.2189,0.127716629,0.076607403,0.038111525,0.021437733,0.343003726,0.22556,0.12688938,0.073000427,0.034899969,0.019631233,0.314099721,0.015041038,0.007520519,0.00376026,0.001671226,-0.015370084,-0.245921349,0.058729365,0.037903505,0.02311643,0.010273969,0.005397979,0.086367668,0.327738037,0.268369435,0.194970031,0.111111111,0.0625,1.0,0.000694255,0.000551591,0.000359126,0.000159612,-0.011700009,-0.187200141,SDN20_Shuffled@all_part3,12066,8055,280,4599,0.80484,0.845219561,0.651034197,0.651034197,0.70215890831
0.629046418,0.624853557,0.344524537,0.211192449,0.211192449,1.478347144,0.016130353,0.068552763,0.202982104,0.450540342,0.450540342,3.153782396,0.752131115,0.747948209,0.440183679,0.056509817,0.056509817,0.395568716,19290.23623,19005.45875,10227.48216,6000.670244,6000.670244,42004.69171,0.793124466,0.790472342,0.492158558,0.186938434,0.186938434,1.308569036,0.384776417,0.384168741,0.272649771,0.18191615,0.18191615,1.273413048,76119.05375,74781.55511,38939.21873,22916.80694,22916.80694,160417.6486,0.20359766,0.177094113,0.141386633,0.089319228,0.089319228,0.625234593,0.239,0.1953695,0.151078456,0.090798381,0.090798381,0.635588669,0.272906,0.249918,0.191173382,0.113734474,0.113734474,0.796141318,0.3600884,0.3531754,0.252268176,0.160446152,0.160446152,1.123123067,0.501463601,0.472596063,0.358416487,0.150537047,0.150537047,1.053759331,0.108758733,0.096747165,0.075006695,0.050790182,0.050790182,0.355531272,0.343452702,0.30163874,0.199365786,0.142857143,0.142857143,1.0,0.774290405,0.618742191,0.419741425,0.088149685,0.088149685,0.617047796,NSLKDD_Shuffled@DoS_part4,6054,11234,2103,3054,0.77023836,0.753504372,0.517612892,0.517612892,0.6254605992199999
4.62e-07,4.62e-07,4.62e-07,4.62e-07,4.62e-07,4.62e-07,1.6e-06,1.6e-06,1.6e-06,1.6e-06,1.6e-06,1.6e-06,-0.033179789,-0.033179789,-0.033179789,-0.033179789,-0.033179789,-0.033179789,0.007635169,0.007635169,0.007635169,0.007635169,0.007635169,0.007635169,-0.000679687,-0.000679687,-0.000679687,-0.000679687,-0.000679687,-0.000679687,0.014247593,0.014247593,0.014247593,0.014247593,0.014247593,0.014247593,0.014116099,0.014116099,0.014116099,0.014116099,0.014116099,0.014116099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.36e-11,-1.36e-11,-1.36e-11,-1.36e-11,-1.36e-11,-1.36e-11,CIDDS_Shuffled@pingScan_part2,16,15229,8,26,0.997774723,0.690213672,0.502961076,0.502961076,0.0071599880100000025
0.340724837,0.179758014,0.097354659,0.047697118,0.033323058,0.433199754,0.0,0.0,0.000528033,0.005663319,0.081093426,1.054214539,0.0,0.0,-0.018302544,-0.06433407,-0.182382613,-2.370973965,14104.03478,7296.514686,3744.273922,1720.148604,1193.978538,15521.721,0.101280123,0.094299284,0.065212707,-0.000374051,-0.074483498,-0.96828547,0.436332054,0.347562455,0.24603266,0.154928269,0.113932678,1.481124817,25839.83345,13398.67413,7078.859633,3369.607336,2347.937536,30523.18796,0.004084163,0.002042082,9.9e-05,-0.004758696,-0.011334436,-0.147347671,0.212245764,0.138867882,0.079547788,0.041645282,0.029426973,0.382550654,0.216068191,0.140192345,0.081660801,0.045937101,0.031859497,0.414173464,0.176926345,0.114195216,0.082115524,0.042951951,0.029479361,0.383231698,0.328765,0.32258162,0.240383936,0.081906535,-0.00322587,-0.041936315,0.078966944,0.058497712,0.029248856,0.006396939,-0.002487591,-0.032338679,0.600898866,0.414197144,0.239088478,0.110934642,0.076923077,1.0,5.14e-09,4.55e-09,3.51e-09,9.29e-10,-1.1e-05,-0.000142389,SDN20_Shuffled@all_part4,12165,8065,257,4513,0.8092,0.849261003,0.658361423,0.658361423,0.60641435369
0.177646486,0.176205167,0.166645405,0.129607817,0.036321773,1.416549139,0.0,0.003069469,0.020557865,0.044465529,0.237293301,9.254438754,0.390269945,0.385075115,0.324253264,0.247431368,0.034676705,1.352391479,3216.354858,2835.804257,2442.993171,2041.469913,576.7468468,22493.12703,0.176133408,0.174412087,0.1591328,0.134372124,-0.034140822,-1.331492044,0.41586251,0.404693484,0.333796265,0.235104727,0.101675815,3.965356778,10800.67009,10694.48198,10007.75726,7575.878024,2075.034723,80926.35419,0.097176246,0.096151884,0.087452437,0.065250389,0.01703626,0.664414136,0.16642,0.1625725,0.152130848,0.135266333,0.043918598,1.712825318,0.166838,0.166054937,0.16200495,0.145508477,0.044833669,1.748513085,0.204305833,0.1995925,0.18905629,0.162071303,0.045627399,1.779468544,0.095425667,0.095055823,0.093174489,0.074754554,0.014442087,0.56324141,0.176266195,0.176198194,0.165667293,0.127605321,0.033549429,1.308427717,0.154102342,0.121493698,0.096594482,0.066320886,0.025641026,1.0,0.501168991,0.301311019,0.163767207,0.078218368,-0.040388901,-1.575167125,UNSW_Shuffled@all,8200,8197,7217,1386,0.65588,0.693601714,0.38722635,0.38722635,0.3824681274600001
0.000453891,0.000446307,0.00043883,0.000430831,0.000231729,0.005561486,0.0,0.067760798,0.10502841,0.126233414,0.214791196,5.154988711,0.023795931,0.021856354,0.020089079,0.019015896,0.010054638,0.241311307,11.43979755,8.403227272,5.880923709,4.440160554,2.197993617,52.7518468,0.021304725,0.021125217,0.020947105,0.020755206,0.009901319,0.237631647,0.08994508,0.086607382,0.084091516,0.073144184,0.029293363,0.703040709,19.23829094,18.91668869,18.59961879,18.26044106,9.821193568,235.7086456,0.033299003,0.032983612,0.032698901,0.028619089,0.00980624,0.235349754,0.4061,0.4038,0.396224385,0.372832778,0.279620992,6.710903805,0.67235,0.6714,0.617530218,0.557899103,0.434320912,10.42370188,0.714793333,0.714298333,0.662149167,0.598558925,0.45760107,10.98242568,0.067384716,0.067384716,0.055676926,0.031602722,0.008980038,0.215520904,0.024909276,0.024605671,0.024125076,0.021239909,0.004647519,0.111540453,0.121890588,0.118661999,0.112850073,0.09907977,0.041666667,1.0,9.808738719,5.336795208,2.675551696,1.189906146,-0.196221436,-4.709314474,arancino_all_scikit@[HTTP]HTTPReadInjection(d5000-r1)_part0,21,20158,481,524,0.952558535,0.507613359,0.015848959,0.015848959,0.04069740982999998
