R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.114549225,0.07885052,0.0441367,0.020337831,0.015253374,0.183040482,0.0,0.0,0.0,0.06466511,0.102289432,1.227473188,0.223935353,0.158033945,0.09024711,0.040109827,0.011639241,0.139670895,851.505177,528.2639521,273.5365108,123.353332,92.51499903,1110.179988,0.338451214,0.214782945,0.112430105,0.049968936,0.005094005,0.061128054,0.092204593,0.087404976,0.073193231,0.037299392,0.027974544,0.335694532,6468.154174,4361.478773,2418.575065,1111.206411,833.4048081,10000.8577,0.407944982,0.330452219,0.198680058,0.087581574,0.048362299,0.580347587,0.534444466,0.51492067,0.432965078,0.246896654,0.18517249,2.222069884,0.636152966,0.593585399,0.516955716,0.287238101,0.215428575,2.585142905,0.633202417,0.59923139,0.553294192,0.319002538,0.239251904,2.871022846,0.052994814,0.032036544,0.016018272,0.003624074,-0.017668195,-0.212018336,0.395363646,0.25580431,0.140636565,0.060357572,0.033804355,0.405652259,0.315884605,0.256280009,0.211125476,0.111111111,0.083333333,1.0,0.576984105,0.29163413,0.146718324,0.06421487,-0.046376783,-0.556521401,HAI_Dataset_Reduced_2Perc_scikit@all_part2,801,24174,11,14,0.999,0.986453202,0.982822086,0.999,0.983546169,0.991183629,0.984119268,0.991183629,0.8244233855235241
0.068334642,0.058086405,0.051539798,0.028661673,0.028661673,0.22929338,0.000229646,0.016410904,0.030404992,0.08464504,0.08464504,0.677160318,0.10439908,0.078826733,-0.009015041,-0.157162728,-0.157162728,-1.257301823,493.3184185,485.6060811,441.0271122,267.3462302,267.3462302,2138.769842,0.10439908,0.0526824,-0.001936497,-0.114003033,-0.114003033,-0.912024264,0.094605605,0.080537998,0.067973539,0.040811611,0.040811611,0.326492887,2495.623754,2102.547703,1852.84409,1025.969232,1025.969232,8207.753855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419283409,0.312147666,0.209255267,0.125,0.125,1.0,0.090719237,0.055268792,0.027493609,0.006214335,0.006214335,0.04971468,UNSW_Shuffled@Reconnaissance_part3,758,15242,259,755,0.940402022,0.7453294,0.500991408,0.940402022,0.536143726,0.742141404,0.581458369,0.742141404,0.7625067749474372
0.001449352,0.001449352,0.001449352,0.001449352,0.001449352,0.001449352,4.18e-06,4.18e-06,4.18e-06,4.18e-06,4.18e-06,4.18e-06,-0.171378916,-0.171378916,-0.171378916,-0.171378916,-0.171378916,-0.171378916,21.2766425,21.2766425,21.2766425,21.2766425,21.2766425,21.2766425,-0.038070362,-0.038070362,-0.038070362,-0.038070362,-0.038070362,-0.038070362,0.027139647,0.027139647,0.027139647,0.027139647,0.027139647,0.027139647,64.8075164,64.8075164,64.8075164,64.8075164,64.8075164,64.8075164,-0.003268245,-0.003268245,-0.003268245,-0.003268245,-0.003268245,-0.003268245,0.014817078,0.014817078,0.014817078,0.014817078,0.014817078,0.014817078,0.012610107,0.012610107,0.012610107,0.012610107,0.012610107,0.012610107,0.009824927,0.009824927,0.009824927,0.009824927,0.009824927,0.009824927,0.138512328,0.138512328,0.138512328,0.138512328,0.138512328,0.138512328,-0.008608949,-0.008608949,-0.008608949,-0.008608949,-0.008608949,-0.008608949,1.0,1.0,1.0,1.0,1.0,1.0,-0.000226588,-0.000226588,-0.000226588,-0.000226588,-0.000226588,-0.000226588,UGR_Shuffled@dos_part0,583,13694,8041,8,0.639478635,0.067602041,0.986463621,0.639478635,0.265289407,0.808253665,0.203266332,0.808253665,0.6343315392260145
0.040212904,0.032035441,0.021369837,0.021369837,0.021369837,0.06410951,-0.430601301,-0.418620349,-0.15693634,-0.15693634,-0.15693634,-0.470809019,0.006640093,-0.057902377,-0.113004987,-0.113004987,-0.113004987,-0.33901496,98.0402256,52.32800194,34.90345987,34.90345987,34.90345987,104.7103796,0.006215135,-0.074122573,-0.1162589,-0.1162589,-0.1162589,-0.3487767,0.052892134,0.036139792,0.028631921,0.028631921,0.028631921,0.085895762,2094.802885,1658.404341,1106.246692,1106.246692,1106.246692,3318.740075,0.006429355,0.002942384,0.001192442,0.001192442,0.001192442,0.003577325,0.031713345,0.026452629,0.02268055,0.02268055,0.02268055,0.068041649,0.036485008,0.032111441,0.027345518,0.027345518,0.027345518,0.082036553,0.044715337,0.03637253,0.033425187,0.033425187,0.033425187,0.10027556,0.016028514,0.013271446,0.00071588,0.00071588,0.00071588,0.002147639,0.008793352,0.003780065,0.001905437,0.001905437,0.001905437,0.005716311,0.381332807,0.357690744,0.333333333,0.333333333,0.333333333,1.0,0.001612102,-0.154211153,-0.295017598,-0.295017598,-0.295017598,-0.885052794,Baidu_SMART Dataset_15Perc_scikit@all_part2,977,20933,264,2826,0.8764,0.787268332,0.256902445,0.8764,0.296906339,0.622223926,0.404190982,0.622223926,0.7675711406911154
0.39925165,0.257423058,0.162542436,0.081890657,0.019441696,0.758226162,0.0,0.0,0.0,0.000503222,0.058580823,2.284652092,0.323879016,0.306663571,0.214978205,0.135334176,0.008177475,0.318921535,2222.270287,1611.589223,1044.709848,519.7385751,124.8809657,4870.357663,0.339991861,0.314719994,0.245158328,0.154080706,0.009066093,0.353577644,0.0648006,0.060167503,0.045206702,0.02989082,0.00892113,0.347924087,17930.65188,10728.50955,6347.57927,3087.860148,727.3003438,28364.71341,0.471904164,0.431040805,0.364197163,0.162273399,0.003968256,0.154761986,0.917775,0.798545768,0.683709634,0.496179913,0.127829913,4.985366594,0.916906667,0.800765571,0.657807785,0.519431912,0.133505248,5.206704661,0.904868667,0.776783835,0.645171917,0.499686322,0.124282858,4.847031463,0.508764216,0.435649786,0.332550563,0.196976836,-0.005002883,-0.19511243,0.000694587,0.000347293,0.000173647,8.72e-06,-0.055439694,-2.162148079,0.316867966,0.221577215,0.149941657,0.094004429,0.025641026,1.0,0.1173798,0.111586677,0.098148388,0.068135114,-0.021018686,-0.819728759,NSLKDD_Shuffled@r2l,207,13272,1,11,0.999110518,0.995192308,0.949541284,0.999110518,0.958333333,0.974732972,0.971655765,0.974732972,0.93303161065
0.070939831,0.069637237,0.063349805,0.047136858,0.013045112,0.508759382,0.0,0.0,5.74e-05,0.006591577,0.116849108,4.557115196,0.182021012,0.175958291,0.162439233,0.13670294,-0.005159777,-0.201231315,533.7358747,530.6140384,510.1610318,459.5614469,138.4235119,5398.516964,0.169483072,0.136941076,0.11443197,0.082884607,-0.035812456,-1.396685799,0.251719916,0.241556928,0.202149937,0.134099629,0.051531872,2.009743023,2598.031678,2546.827716,2304.661074,1695.142263,465.6350416,18159.76662,0.060837201,0.051224086,0.037265721,0.026380031,-0.003261774,-0.12720918,0.294954167,0.294105208,0.281765025,0.239259166,0.075648376,2.950286674,0.311536458,0.31139375,0.29040898,0.252689293,0.075960991,2.962478664,0.32118625,0.320361875,0.306758871,0.266797852,0.08514164,3.320523954,0.162525962,0.158991815,0.134873366,0.107569825,0.030125917,1.174910748,0.144126007,0.142757896,0.131442677,0.110955578,0.028268663,1.102477844,0.163887714,0.159246381,0.135375173,0.082400671,0.025641026,1.0,0.288761086,0.251666894,0.185183478,0.085601015,-0.004025162,-0.156981323,UNSW_Shuffled@Reconnaissance,1524,15399,40,51,0.994651464,0.974424552,0.967619048,0.994651464,0.968972533,0.982514103,0.968071097,0.982514103,0.9143557755520341
0.165229446,0.163730157,0.095414039,0.095414039,0.095414039,0.381656157,0.014611318,0.1490218,0.255830275,0.255830275,0.255830275,1.023321099,0.484346866,0.383447436,0.049217179,0.049217179,0.049217179,0.196868715,1713.379411,1385.894199,756.42497,756.42497,756.42497,3025.69988,0.223209727,0.144670177,-0.129980707,-0.129980707,-0.129980707,-0.519922829,0.212316316,0.192042978,0.156889666,0.156889666,0.156889666,0.627558666,9896.302406,9789.114348,5604.872512,5604.872512,5604.872512,22419.49005,0.007131332,0.003941693,0.001255615,0.001255615,0.001255615,0.005022459,0.02792763,0.026601981,0.017118305,0.017118305,0.017118305,0.068473219,0.028370815,0.026702504,0.017852969,0.017852969,0.017852969,0.071411877,0.03005636,0.028719137,0.018274878,0.018274878,0.018274878,0.073099512,0.215637291,0.115192394,0.007350576,0.007350576,0.007350576,0.029402302,0.018895909,0.017178711,0.010754951,0.010754951,0.010754951,0.043019806,0.32692322,0.287260617,0.25,0.25,0.25,1.0,0.795906219,0.426857279,0.144644156,0.144644156,0.144644156,0.578576624,MetroPT2_shuffled@all_part0,4788,19287,454,471,0.963,0.913391835,0.910439247,0.963,0.911028237,0.943720713,0.88849678,0.943720713,0.8838773602900002
0.070939831,0.068613205,0.047337004,0.027290575,0.027290575,0.191034024,0.0,0.0,0.009100184,0.03348994,0.03348994,0.234429578,0.102938507,0.043581643,-0.016159364,-0.157063131,-0.157063131,-1.099441919,533.7358747,530.6140384,453.6377029,263.5024911,263.5024911,1844.517438,0.034471615,0.009348198,-0.033276086,-0.120037915,-0.120037915,-0.840265402,0.129047868,0.126307086,0.078750952,0.04598627,0.04598627,0.321903892,2598.031678,2506.774445,1709.662073,985.1524299,985.1524299,6896.067009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377985352,0.366154674,0.244134661,0.142857143,0.142857143,1.0,0.019992758,0.012140434,-0.005773344,-0.068237255,-0.068237255,-0.477660782,UNSW_Shuffled@Reconnaissance_part4,1277,14915,547,275,0.951686846,0.700109649,0.822809278,0.951686846,0.794945219,0.893716112,0.7328255,0.893716112,0.8183697458619288
0.489292469,0.485308705,0.392337751,0.202842665,0.117532452,1.880519235,0.026809243,0.0271839,0.031399133,0.062651583,0.194587124,3.113393983,0.5657767,0.189805811,-0.012304693,-0.244937838,-0.39815558,-6.370489275,8684.078781,7866.888719,4789.553334,2469.747116,1404.558189,22472.93102,0.245103845,0.134033832,0.066083424,-0.037104419,-0.215665111,-3.450641774,0.444483391,0.44405312,0.438288742,0.412785639,0.322470413,5.159526602,47901.47662,47149.54463,36833.39623,17874.26552,10230.01954,163680.3126,0.553923601,0.55138785,0.495445701,0.292380378,0.162796027,2.604736428,0.242041817,0.23206801,0.163912902,0.11072022,0.064899115,1.038385837,0.25008932,0.246000155,0.212536601,0.14946499,0.088563711,1.41701938,0.436030731,0.427788639,0.383306564,0.263022253,0.154787982,2.476607714,0.562809083,0.558931178,0.524934975,0.323601553,0.192094704,3.073515264,0.039916687,0.027704837,0.01891612,0.010879607,0.004652125,0.074433992,0.262455058,0.22853045,0.182595556,0.103516753,0.0625,1.0,0.019327092,0.01228269,0.00713487,0.003220123,-0.002206693,-0.035307084,CICIDS18_Shuffled_Reduced@all_part0,15914,7922,506,658,0.95344,0.969183922,0.960294473,0.95344,0.962059293,0.950128252,0.896366822,0.950128252,0.9719409215900001
0.016856128,0.008821217,0.004681392,0.002409214,0.002409214,0.01927371,0.001007546,0.006516526,0.010414403,0.032746003,0.032746003,0.261968027,0.127826711,0.122771045,0.106497019,0.073184041,0.073184041,0.58547233,486.097632,246.6651748,125.6702584,63.32829014,63.32829014,506.6263212,0.015001315,0.007477347,-0.001958752,-0.026519896,-0.026519896,-0.212159165,0.197075945,0.125568176,0.086414432,0.057463126,0.057463126,0.459705006,583.3629793,305.0690394,161.7529944,83.20839847,83.20839847,665.6671878,0.062380052,0.031190026,0.005878633,-0.014864092,-0.014864092,-0.118912733,0.152040366,0.122220183,0.071425171,0.03753939,0.03753939,0.300315117,0.151491044,0.121345522,0.071639808,0.03542428,0.03542428,0.283394236,0.151349757,0.143127628,0.089872819,0.043778075,0.043778075,0.3502246,0.037461414,0.036486041,0.026052338,0.011566893,0.011566893,0.092535143,0.063497477,0.031300494,0.00845849,-0.010084444,-0.010084444,-0.080675554,0.428214892,0.321525509,0.211258936,0.125,0.125,1.0,0.000588847,0.000296904,0.000148461,-0.000249099,-0.000249099,-0.00199279,UNSW_Shuffled@Reconnaissance_part1,1431,15268,116,199,0.981485835,0.92501616,0.87791411,0.981485835,0.88694682,0.935186904,0.891017127,0.935186904,0.9035418648584995
0.115594465,0.065505282,0.038213744,0.019250119,0.019250119,0.15400095,0.0,0.0,0.012487739,0.093323489,0.093323489,0.746587911,0.323879016,0.229278947,0.167731136,0.074910599,0.074910599,0.599284788,1000.908158,583.6690705,334.6495299,168.2969584,168.2969584,1346.375667,0.339991861,0.232076722,0.167965977,0.08794647,0.08794647,0.703571763,0.05615215,0.046766598,0.031720746,0.01622291,0.01622291,0.129783282,3526.367205,1974.402954,1136.25107,571.9947508,571.9947508,4575.958006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412179208,0.33047199,0.237007241,0.125,0.125,1.0,0.209072831,0.11134864,0.055674507,0.026703567,0.026703567,0.21362854,NSLKDD_Shuffled@r2l_part0,189,13292,3,7,0.999258765,0.984375,0.964285714,0.999258765,0.968237705,0.982030033,0.973904096,0.982030033,0.7937739174136068
0.00048058,0.00048058,0.000478607,0.000474437,0.000295525,0.007092605,0.001182873,0.043391932,0.069932542,0.092815942,0.115153023,2.763672543,0.008004482,0.008004482,0.005276515,-0.006483913,-0.018277065,-0.438649554,3.623424106,3.623424106,3.614309188,3.59150686,2.340393123,56.16943495,0.008126225,0.008126225,0.006060623,-0.002403096,-0.013808726,-0.331409415,0.091619436,0.086337582,0.083463864,0.08130861,0.050934928,1.222438283,20.31764745,20.31764745,20.23417669,20.05779353,12.49317182,299.8361236,0.018640887,0.018392626,0.017956613,0.017249144,0.010431566,0.250357573,0.444435966,0.37304905,0.337106005,0.313378327,0.208680559,5.008333423,0.439416768,0.427410842,0.421304498,0.414828231,0.303500361,7.284008661,0.492719901,0.492719901,0.491881855,0.489217702,0.364023249,8.736557987,0.035692966,0.031432943,0.028904866,0.019697871,0.00612453,0.146988722,0.017169135,0.016649878,0.013715295,0.011585724,0.004581689,0.10996053,0.080125067,0.077390355,0.074219936,0.068843429,0.041666667,1.0,0.013381032,0.01296125,0.007878744,0.003554377,0.001074004,0.02577609,arancino_all_scikit@[CPU_default]CPUStressInjection(d5000)_part2,265,20577,75,213,0.98637009,0.779411765,0.554393305,0.98637009,0.588365897,0.775380848,0.650866669,0.775380848,0.7744724383295931
0.001013948,0.00068691,0.000436057,0.000240192,9.52e-05,0.002188993,0.0,0.0,0.0,0.070537209,0.11809745,2.716241347,0.023198362,0.021130619,0.016484744,0.009138,0.001445496,0.033246398,2.20038679,2.20038679,1.865989514,1.003754911,0.399847864,9.196500876,0.018970294,0.015962888,0.014107271,0.007888387,0.000501879,0.011543225,0.090763143,0.08981899,0.08842905,0.065546042,0.027225116,0.626177667,42.92642007,29.07598447,18.4551479,10.1644658,4.027530562,92.63320292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112259752,0.109379374,0.105292621,0.090333512,0.043478261,1.0,0.047633834,0.027145078,0.015695136,0.007220012,0.002774038,0.063802868,arancino_all_scikit@[NodeRed Service Stop]ProcessHangInjection(d5000-nnode-red)_part4,330,20605,51,162,0.989928126,0.866141732,0.670731707,0.989928126,0.702426564,0.834131346,0.757361998,0.834131346,0.7468829077410458
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Meta@all_part2,0,15192,0,9808,0.60768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.378252821,0.340579822,0.310423448,0.26614331,0.082707435,3.225589956,0.0,0.0,0.0,0.0,0.182894994,7.132904766,0.477410873,0.467386611,0.442063867,0.360641968,-0.015449428,-0.602527694,6201.124073,6188.521679,6015.058794,4768.044048,1273.054815,49649.13778,0.550369714,0.548751879,0.514778033,0.4455302,0.053247623,2.076657282,0.329997162,0.276963169,0.23267494,0.181730532,0.066024808,2.574967493,18989.07743,16276.00708,14230.50445,11533.58515,3428.555525,133713.6655,0.445936303,0.387282023,0.31497669,0.148620886,0.022157398,0.864138503,0.799561111,0.699530556,0.579233414,0.405095393,0.1063483,4.147583704,0.780552778,0.690301389,0.595105944,0.414467124,0.109757466,4.280541169,0.745582222,0.681383311,0.627537006,0.444954259,0.113446368,4.42440834,0.191502112,0.156537601,0.113230902,0.067391744,-0.026986553,-1.052475577,0.132770967,0.090995766,0.065897583,0.036459659,-0.009474411,-0.369502028,0.273207412,0.19755741,0.144453995,0.094749117,0.025641026,1.0,0.524155763,0.443913928,0.348626862,0.223251608,-0.025645641,-1.000179997,NSLKDD_Shuffled@Probe,2326,13272,2,8,0.999359303,0.999140893,0.996572408,0.999359303,0.997085048,0.998210869,0.997479549,0.998210869,0.9842129709300003
0.156853056,0.154669747,0.119622557,0.06031757,0.034540916,0.55265466,0.018419828,0.024034362,0.037381477,0.069209939,0.128145301,2.050324821,0.268880294,0.209291823,0.175991509,-0.020309124,-0.151765957,-2.428255317,576.916868,543.6988229,324.6228978,164.5058771,93.12663493,1490.026159,0.143330528,0.135944071,0.11088545,0.044243574,-0.072303154,-1.156850464,0.110165812,0.108233316,0.106053242,0.101902764,0.081011043,1.296176682,3527.555512,3469.61938,2651.772988,1316.299427,752.0685481,12033.09677,0.384405978,0.379629082,0.372350553,0.283188593,0.165744644,2.651914304,0.520690418,0.503035142,0.433260626,0.288916255,0.167033284,2.672532543,0.546332198,0.544984328,0.487125652,0.364141606,0.210095393,3.361526289,0.588879678,0.581198196,0.563451567,0.420034459,0.245093709,3.92149935,0.422099005,0.419990537,0.411792657,0.298266906,0.170456547,2.727304751,0.003467985,0.002676612,0.001369288,0.000181645,-0.004575258,-0.073204134,0.206757214,0.199327186,0.140316169,0.093695004,0.0625,1.0,0.003791378,0.002009312,0.001031359,0.000447996,-0.000309323,-0.004949168,CICIDS18_Shuffled_Reduced@Infilteration_part0,873,6033,2413,163,0.728327357,0.26567255,0.842664093,0.728327357,0.587483176,0.778483361,0.365128034,0.778483361,0.7045195923507311
0.649509024,0.647187297,0.570863453,0.417492294,0.175230147,4.030293374,0.0,0.0,0.0,0.000509275,0.264145033,6.075335749,0.505813536,0.496416791,0.405884241,0.279932659,0.005184314,0.11923923,20697.65898,20065.46858,16708.68939,10766.08733,4232.867204,97355.94568,0.805921227,0.804478225,0.733202484,0.501018844,0.104027019,2.392621435,0.316953553,0.316602841,0.313583318,0.29189052,0.156568098,3.601066245,67578.47464,66898.26712,54111.74712,32579.90837,13246.89776,304678.6484,4.53e-05,4.53e-05,2.27e-05,3.68e-06,-0.045255014,-1.040865333,0.960082031,0.959787088,0.90133234,0.64647496,0.256560289,5.900886643,0.959356395,0.959119245,0.899939403,0.646259857,0.256342742,5.895883056,0.948664366,0.947555384,0.887452146,0.638398744,0.25191777,5.794108714,0.630957807,0.51720148,0.403035631,0.212518814,-0.065026808,-1.495616586,0.01533497,0.015330251,0.00832997,0.002717306,-0.00568239,-0.130694966,0.151257717,0.147431597,0.136413043,0.108845911,0.043478261,1.0,0.000611449,0.000395014,0.000201348,8.95e-05,1.56e-05,0.000357917,BAIoT_mirai@mirai-syn_part3,1791,16443,0,1,0.99994516,1.0,0.999441964,0.99994516,0.999553522,0.999720982,0.999690545,0.999720982,0.99991859652
0.005410284,0.002717362,0.001813652,0.001813652,0.001813652,0.005440956,1.48e-05,0.000299399,0.00039504,0.00039504,0.00039504,0.00118512,-0.068252887,-0.081733305,-0.276835484,-0.276835484,-0.276835484,-0.830506452,185.082783,92.99410525,62.14787959,62.14787959,62.14787959,186.4436388,-0.002496268,-0.003719987,-0.026998203,-0.026998203,-0.026998203,-0.080994608,0.441957755,0.225400718,0.151407678,0.151407678,0.151407678,0.454223035,591.0902634,296.8730262,198.1410561,198.1410561,198.1410561,594.4231682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993371255,0.498621405,0.333333333,0.333333333,0.333333333,1.0,0.000280268,0.000137097,-0.002771752,-0.002771752,-0.002771752,-0.008315257,ADFANet_Meta@neptune,8710,45622,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9580005468999999
0.000855103,0.000846649,0.000691343,0.000526772,0.000123575,0.009638851,0.0,0.0,0.0,0.0,0.052911346,4.127085019,0.023152472,0.023152472,0.01987652,0.01597004,-0.005139037,-0.40084485,23.11605755,23.11605755,17.16372045,10.97525989,2.023399369,157.8251508,0.023152472,0.023152472,0.020010289,0.013944507,-0.003799219,-0.296339115,0.034721446,0.033190253,0.031422144,0.02851269,0.008872356,0.692043786,39.03803729,38.65175854,31.55783083,24.04252084,5.638890112,439.8334287,0.051455335,0.046513849,0.035042566,0.026281406,-0.002104339,-0.164138444,0.3381,0.30435,0.230265879,0.185576493,0.056509751,4.40776059,0.35045,0.329825,0.292197538,0.249640742,0.070309965,5.484177271,0.441727692,0.425931012,0.414449737,0.367095763,0.10358825,8.079883479,0.074827543,0.06567432,0.053332256,0.039290931,-0.004096773,-0.319548331,0.069418161,0.04855011,0.037099178,0.02884723,0.000312483,0.024373691,0.056015362,0.054523871,0.053025276,0.044182516,0.012820513,1.0,612.0402089,405.7706718,202.9964629,90.2404814,-2.556789508,-199.4295816,AndMal_Shuffled@RANSOMWARE_SIMPLOCKER,454,21490,266,598,0.962118555,0.630555556,0.431558935,0.962118555,0.460633117,0.709666212,0.503050278,0.709666212,0.6835071250322332
0.000973305,0.000952308,0.000774193,0.000452162,0.000182566,0.004381579,0.0,0.04127284,0.084002313,0.116304368,0.133233942,3.197614618,0.030572713,0.028042133,0.022082484,0.014099048,0.002085317,0.05004762,1.359346204,1.351155098,1.180106078,0.78393501,0.3246026,7.79046239,0.031197831,0.029964844,0.022151721,0.014607014,0.002250259,0.054006212,0.042933631,0.040770261,0.0377761,0.02269688,0.009841926,0.236206224,41.09203797,40.20475651,32.68167129,19.08476759,7.705340042,184.928161,0.069106897,0.067669669,0.040375213,0.020938401,-0.004213813,-0.101131512,0.383872727,0.383872727,0.378579902,0.342116302,0.233939003,5.614536077,0.56112566,0.527840929,0.510205545,0.487522374,0.369826923,8.875846159,0.560635054,0.517760055,0.495334958,0.468975883,0.348559851,8.365436435,0.021107842,0.017049675,0.014310115,0.006569517,-0.02395081,-0.574819443,0.047433029,0.046087511,0.042505737,0.02830827,0.004342053,0.10420926,0.09469669,0.093494972,0.085128536,0.074331992,0.041666667,1.0,0.152025066,0.121548712,0.103376867,0.045995329,0.013502685,0.324064448,arancino_all_scikit@[Redis Generate Vars]RedisMemoryInjection(d5000)_part1,58,20615,57,360,0.980227596,0.504347826,0.138755981,0.980227596,0.162283156,0.567999314,0.257403241,0.567999314,0.6077275245023037
0.131881513,0.129954626,0.104442477,0.066291759,0.02668891,0.640533849,0.0,0.0,0.082066159,0.262186738,0.360292881,8.647029152,0.276964061,0.275363582,0.251590496,0.146889295,0.020866881,0.500805141,201.8105737,193.8537088,166.6052209,102.7599065,41.67486301,1000.196712,0.363154943,0.360482293,0.320629727,0.180472108,0.028157482,0.675779559,0.111649146,0.110128083,0.107185213,0.093847322,0.046712934,1.121110412,7595.52062,7468.25032,5877.348003,3642.734901,1459.870781,35036.89875,0.120136465,0.118726233,0.105838649,0.088838329,0.029542912,0.709029879,0.205248266,0.203714706,0.164509909,0.109203475,0.056691674,1.360600176,0.270732168,0.269959867,0.23231887,0.162675753,0.083464565,2.003149555,0.31476,0.285948127,0.26669887,0.21323756,0.129721266,3.113310386,0.064362769,0.064254881,0.062546745,0.054741259,0.016360716,0.392657181,0.133868699,0.133403769,0.132348603,0.117399234,0.047903998,1.149695949,0.139145502,0.112947768,0.097882878,0.074732335,0.041666667,1.0,1178.769373,1178.769373,1178.769372,523.9132424,196.4667875,4715.202899,arancino_all_scikit@all_part3,2648,20248,434,1670,0.91584,0.859182349,0.613246874,0.91584,0.650486391,0.796131221,0.680981009,0.796131221,0.8380804162616835
