R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.069444827,0.034737931,0.023168276,0.023168276,0.023168276,0.069504827,0.006972637,0.007665779,0.101694675,0.101694675,0.101694675,0.305084025,0.562530211,0.370756042,0.27276867,0.27276867,0.27276867,0.81830601,2706.022359,1353.774827,902.8144807,902.8144807,902.8144807,2708.443442,0.263523864,0.134547393,0.091492225,0.091492225,0.091492225,0.274476676,0.153336911,0.114288913,0.08523529,0.08523529,0.08523529,0.255705869,7060.489548,3531.712938,2355.38877,2355.38877,2355.38877,7066.16631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493852607,0.419774612,0.333333333,0.333333333,0.333333333,1.0,0.01072945,0.005496664,0.003663666,0.003663666,0.003663666,0.010990998,ADFANet_Meta@other,1809,45475,16,6,0.999534943,0.991232877,0.996694215,0.999534943,0.995597138,0.998171248,0.993718269,0.993718269,0.6899222684501712
0.773610051,0.386898575,0.386898575,0.386898575,0.386898575,0.77379715,0.021400618,0.384309067,0.384309067,0.384309067,0.384309067,0.768618135,0.642491898,-0.000193963,-0.000193963,-0.000193963,-0.000193963,-0.000387927,788.0957091,395.6989834,395.6989834,395.6989834,395.6989834,791.3979668,0.879551051,0.432936312,0.432936312,0.432936312,0.432936312,0.865872624,0.448939637,0.448693483,0.448693483,0.448693483,0.448693483,0.897386967,123195.3523,61601.04945,61601.04945,61601.04945,61601.04945,123202.0989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500330848,0.5,0.5,0.5,0.5,1.0,1.48e-09,3.18e-10,3.18e-10,3.18e-10,3.18e-10,6.37e-10,Full_IoT_IDS_Dataset_scikit@scan_hotspot_part3,3047,14975,1,4,0.999722638,0.999671916,0.998688954,0.999722638,0.998885392,0.99931109,0.999013452,0.999013452,0.9929835170000001
0.009029198,0.008567893,0.008240928,0.007000246,0.000875427,0.104175829,0.0,0.0,0.0,0.0,0.151470234,18.02495782,0.150910719,0.133133046,0.115105324,0.092897354,0.012605387,1.500041017,42.94003884,28.58316743,20.64680714,14.70835364,2.811414451,334.5583197,0.095022091,0.092529341,0.090744846,0.083213404,0.011527971,1.371828517,0.089959534,0.089779893,0.089412839,0.087676458,0.026559225,3.160547833,386.0164144,366.1335095,352.0455505,298.7502181,37.27189403,4435.35539,0.197022941,0.178620098,0.144944329,0.119268214,0.025219798,3.001155976,0.6207,0.541322034,0.492527187,0.453293599,0.259753644,30.91068365,0.7759,0.724125,0.69525,0.630652539,0.376563287,44.81103112,0.756018333,0.734645833,0.722674583,0.660230885,0.395659208,47.08344575,0.096345897,0.085845688,0.079531115,0.072750382,0.006359166,0.756740767,0.197678266,0.169895277,0.14411419,0.122693856,0.023306478,2.773470932,0.111148951,0.091948415,0.062573554,0.039320159,0.008403361,1.0,0.15282631,0.123698766,0.082637307,0.052535096,-0.071530108,-8.512082814,arancino_all_scikit@[HTTP]HTTPReadInjection(d5000-r1),480,20633,31,40,0.996648414,0.939334638,0.923076923,0.996648414,0.926283288,0.960788365,0.929454568,0.929454568,0.7665753446998486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Shuffled@all_part3,0,15175,0,9825,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.165229446,0.163730157,0.095414039,0.095414039,0.095414039,0.381656157,0.014611318,0.1490218,0.255830275,0.255830275,0.255830275,1.023321099,0.484346866,0.383447436,0.049217179,0.049217179,0.049217179,0.196868715,1713.379411,1385.894199,756.42497,756.42497,756.42497,3025.69988,0.223209727,0.144670177,-0.129980707,-0.129980707,-0.129980707,-0.519922829,0.212316316,0.192042978,0.156889666,0.156889666,0.156889666,0.627558666,9896.302406,9789.114348,5604.872512,5604.872512,5604.872512,22419.49005,0.007131332,0.003941693,0.001255615,0.001255615,0.001255615,0.005022459,0.02792763,0.026601981,0.017118305,0.017118305,0.017118305,0.068473219,0.028370815,0.026702504,0.017852969,0.017852969,0.017852969,0.071411877,0.03005636,0.028719137,0.018274878,0.018274878,0.018274878,0.073099512,0.215637291,0.115192394,0.007350576,0.007350576,0.007350576,0.029402302,0.018895909,0.017178711,0.010754951,0.010754951,0.010754951,0.043019806,0.32692322,0.287260617,0.25,0.25,0.25,1.0,0.795906219,0.426857279,0.144644156,0.144644156,0.144644156,0.578576624,MetroPT2_shuffled@all_part0,4788,19287,454,471,0.963,0.913391835,0.910439247,0.963,0.911028237,0.943720713,0.88849678,0.88849678,0.7675406546090874
1.51e-05,1.51e-05,1.51e-05,1.51e-05,1.51e-05,1.51e-05,0.011117494,0.011117494,0.011117494,0.011117494,0.011117494,0.011117494,-0.021695209,-0.021695209,-0.021695209,-0.021695209,-0.021695209,-0.021695209,0.216037923,0.216037923,0.216037923,0.216037923,0.216037923,0.216037923,-0.003886314,-0.003886314,-0.003886314,-0.003886314,-0.003886314,-0.003886314,0.001510653,0.001510653,0.001510653,0.001510653,0.001510653,0.001510653,0.65925987,0.65925987,0.65925987,0.65925987,0.65925987,0.65925987,-0.002077663,-0.002077663,-0.002077663,-0.002077663,-0.002077663,-0.002077663,0.025728414,0.025728414,0.025728414,0.025728414,0.025728414,0.025728414,0.023523025,0.023523025,0.023523025,0.023523025,0.023523025,0.023523025,0.020778409,0.020778409,0.020778409,0.020778409,0.020778409,0.020778409,0.094774061,0.094774061,0.094774061,0.094774061,0.094774061,0.094774061,0.00085139,0.00085139,0.00085139,0.00085139,0.00085139,0.00085139,1.0,1.0,1.0,1.0,1.0,1.0,-2.4e-05,-2.4e-05,-2.4e-05,-2.4e-05,-2.4e-05,-2.4e-05,UGR_Shuffled@blacklist_part0,2,21714,18,92,0.994960139,0.1,0.021276596,0.994960139,0.025252525,0.510224162,0.044255626,0.044255626,0.012567659607319665
0.342614732,0.317788845,0.215694255,0.215694255,0.215694255,0.647082766,0.112594355,0.200525121,0.240731145,0.240731145,0.240731145,0.722193434,-0.066077767,-0.273396494,-0.411970588,-0.411970588,-0.411970588,-1.235911765,822.4557753,474.628052,317.8071058,317.8071058,317.8071058,953.4213173,-0.107261716,-0.324261121,-0.411285084,-0.411285084,-0.411285084,-1.233855252,0.17967182,0.152679641,0.104671441,0.104671441,0.104671441,0.314014324,26057.85714,23387.34058,15785.53568,15785.53568,15785.53568,47356.60703,0.091350528,0.052014247,0.024780812,0.024780812,0.024780812,0.074342436,0.059240563,0.037062868,0.026543258,0.026543258,0.026543258,0.079629774,0.057112907,0.052191603,0.044614432,0.044614432,0.044614432,0.133843296,0.109242859,0.077429282,0.066108473,0.066108473,0.066108473,0.198325419,0.051038548,0.02322831,-0.044888487,-0.044888487,-0.044888487,-0.13466546,0.009358719,0.008162187,0.004072782,0.004072782,0.004072782,0.012218345,0.574462566,0.479656661,0.333333333,0.333333333,0.333333333,1.0,-0.008779502,-0.201082199,-0.507225562,-0.507225562,-0.507225562,-1.521676685,Baidu_SMART Dataset_15Perc_scikit@all_part0,3240,20789,448,523,0.96116,0.878524946,0.861015147,0.96116,0.864461046,0.919959945,0.846923138,0.846923138,0.7378077928029176
0.365060641,0.298327159,0.201389539,0.121197392,0.069006548,1.104104768,0.0,0.0,0.0,0.001197067,0.14268743,2.282998875,0.604202483,0.524991028,0.394062611,0.157713439,-0.162504458,-2.600071331,8118.948651,4875.832109,3120.42812,1653.713851,938.4976032,15015.96165,0.604202483,0.446658347,0.33980764,0.142011253,-0.026309203,-0.420947246,0.603946408,0.597838577,0.568138705,0.470484569,0.284507627,4.552122026,18102.41263,13795.91412,8743.624874,4948.544086,2809.926105,44958.81769,0.277701969,0.268307082,0.202069419,0.098692611,0.04531358,0.725017277,0.262,0.256311494,0.183869104,0.112636667,0.065046891,1.040750252,0.262,0.255592385,0.182861604,0.108945224,0.062631496,1.002103932,0.26846,0.26523,0.208698914,0.113029545,0.06403388,1.024542084,0.477691611,0.344404719,0.213612502,0.111542295,0.062590528,1.001448446,0.220681902,0.13633266,0.084244829,0.041319548,0.015500155,0.248002487,0.311486172,0.266997019,0.202191015,0.10952618,0.0625,1.0,0.807667634,0.712382768,0.375218338,0.166764629,0.088366303,1.413860853,SDN20_Shuffled@Probe_part2,7453,8285,3,3,0.999618902,0.999597639,0.999597639,0.999618902,0.999597639,0.999617835,0.99923567,0.99923567,0.9593265177200009
0.00047626,0.000476224,0.000452401,0.000263198,0.00017598,0.002463714,2.9e-07,0.00408209,0.008850486,0.02363575,0.039607449,0.554504281,0.013212066,0.012012718,0.006515816,0.002726032,-0.005371399,-0.075199586,6.591921619,5.437983275,4.722931963,3.242313008,2.185543601,30.59761041,0.021823388,0.021822558,0.020028346,0.009545795,0.002153649,0.030151092,0.014185252,0.013631461,0.010869321,0.00691352,0.005090022,0.071260313,21.57867509,21.57703437,20.49719059,11.92397947,7.972521742,111.6153044,0.074461337,0.072952023,0.058204289,0.039336947,0.021046756,0.294654577,0.288230431,0.173259738,0.110998594,0.064559864,0.043632101,0.610849415,0.32771306,0.28763153,0.201212767,0.125033857,0.086220191,1.207082672,0.511816471,0.479665631,0.306116952,0.182363798,0.124964346,1.749500845,0.04756105,0.027339003,0.014438445,0.003422482,-0.008656136,-0.121185898,0.078752842,0.07824103,0.06454454,0.044303007,0.0248766,0.348272404,0.285273671,0.256977985,0.199004037,0.104560794,0.071428571,1.0,2.33e-07,2.24e-07,1.75e-07,8.48e-08,-5.32e-05,-0.000744715,AndMal_Shuffled@ADWARE_KOODOUS_part4,202,21663,73,707,0.96555531,0.734545455,0.222222222,0.96555531,0.258245973,0.609431869,0.392234896,0.392234896,0.35127650882018796
2.9e-06,2.9e-06,2.9e-06,2.9e-06,2.9e-06,2.9e-06,9.64e-05,9.64e-05,9.64e-05,9.64e-05,9.64e-05,9.64e-05,0.038859666,0.038859666,0.038859666,0.038859666,0.038859666,0.038859666,0.033687931,0.033687931,0.033687931,0.033687931,0.033687931,0.033687931,-0.001702215,-0.001702215,-0.001702215,-0.001702215,-0.001702215,-0.001702215,0.040162622,0.040162622,0.040162622,0.040162622,0.040162622,0.040162622,0.126953018,0.126953018,0.126953018,0.126953018,0.126953018,0.126953018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.68e-10,-1.68e-10,-1.68e-10,-1.68e-10,-1.68e-10,-1.68e-10,UGR_Shuffled@anomaly-spam_part4,163,21695,39,11,0.997717729,0.806930693,0.936781609,0.997717729,0.907572383,0.967493593,0.868329449,0.868329449,0.6911205632299484
0.013205491,0.010079222,0.005583161,0.002792849,0.001814186,0.025398602,0.0,0.0,0.0,2.92e-06,0.019586051,0.27420472,0.119116801,0.117174534,0.09421678,0.029483204,0.000523042,0.007322586,111.953348,64.62626486,40.45734881,21.63994325,14.06004009,196.8405613,0.114915146,0.099149757,0.049516728,0.015856261,-0.000332818,-0.004659448,0.051541536,0.046624592,0.039383183,0.023007608,0.015297821,0.2141695,477.2631178,363.4847134,201.1486367,100.5150212,65.28677779,914.0148891,0.004388682,0.002194341,-0.003389088,-0.019737056,-0.044458809,-0.62242333,0.542,0.490110865,0.270766684,0.138887077,0.090747035,1.270458496,0.59491089,0.565755445,0.34432737,0.169610604,0.109455446,1.532376246,0.578158638,0.554499319,0.336421157,0.157285555,0.100001304,1.400018262,0.421848694,0.210404104,0.10465969,0.042226929,0.015831155,0.221636176,0.004082697,0.000353154,-0.003953044,-0.019442554,-0.044136535,-0.617911489,0.276512532,0.230073212,0.203901331,0.109964876,0.071428571,1.0,0.001926608,0.001084383,0.000542371,0.000241054,0.000153831,0.002153633,CICIDS17_HalfShuffled2@Patator_part4,234,17578,18,3,0.998822408,0.928571429,0.987341772,0.998822408,0.975,0.993159406,0.956921713,0.956921713,0.8130163730004695
0.000531586,0.000508728,0.000483138,0.000442139,0.000338363,0.008120714,0.001249299,0.040251333,0.068985053,0.109192508,0.133853544,3.212485056,0.021698614,0.02050835,0.019461446,0.018462739,0.008823568,0.211765633,11.1897803,11.1897803,9.166050893,5.994530546,3.262846505,78.30831611,0.023056147,0.022549313,0.021968076,0.020992401,0.00863928,0.207342717,0.08905985,0.089033927,0.087555776,0.086351068,0.048718865,1.16925276,22.53314811,21.56377986,20.47855733,18.74001295,14.34092464,344.1821913,0.0471641,0.043057753,0.036430622,0.027659483,0.01588916,0.381339832,0.424267553,0.346154906,0.306903235,0.280951172,0.203877497,4.893059928,0.504694378,0.498646736,0.495306397,0.490503972,0.357319984,8.575679625,0.522875745,0.522875745,0.521970308,0.518990337,0.378843691,9.092248589,0.082295958,0.066019065,0.05489467,0.031695065,0.010731795,0.257563079,0.036242423,0.032255326,0.024178557,0.011110111,-0.006906478,-0.165755473,0.078856482,0.077975079,0.075790983,0.068372734,0.041666667,1.0,0.017452554,0.01721799,0.008629717,0.003836135,-0.001342356,-0.032216547,arancino_all_scikit@[HTTP]HTTPReadInjection(d5000-r1)_part2,245,20590,69,280,0.983525302,0.780254777,0.466666667,0.983525302,0.507456504,0.731663359,0.59606771,0.59606771,0.6576199330064972
0.016856128,0.008821217,0.004681392,0.002409214,0.002409214,0.01927371,0.001007546,0.006516526,0.010414403,0.032746003,0.032746003,0.261968027,0.127826711,0.122771045,0.106497019,0.073184041,0.073184041,0.58547233,486.097632,246.6651748,125.6702584,63.32829014,63.32829014,506.6263212,0.015001315,0.007477347,-0.001958752,-0.026519896,-0.026519896,-0.212159165,0.197075945,0.125568176,0.086414432,0.057463126,0.057463126,0.459705006,583.3629793,305.0690394,161.7529944,83.20839847,83.20839847,665.6671878,0.062380052,0.031190026,0.005878633,-0.014864092,-0.014864092,-0.118912733,0.152040366,0.122220183,0.071425171,0.03753939,0.03753939,0.300315117,0.151491044,0.121345522,0.071639808,0.03542428,0.03542428,0.283394236,0.151349757,0.143127628,0.089872819,0.043778075,0.043778075,0.3502246,0.037461414,0.036486041,0.026052338,0.011566893,0.011566893,0.092535143,0.063497477,0.031300494,0.00845849,-0.010084444,-0.010084444,-0.080675554,0.428214892,0.321525509,0.211258936,0.125,0.125,1.0,0.000588847,0.000296904,0.000148461,-0.000249099,-0.000249099,-0.00199279,UNSW_Shuffled@Reconnaissance_part1,1431,15268,116,199,0.981485835,0.92501616,0.87791411,0.981485835,0.88694682,0.935186904,0.891017127,0.891017127,0.7692344121187884
0.569878827,0.289571707,0.146922333,0.073797519,0.073797519,0.59038015,0.029376818,0.048052819,0.114845259,0.322847964,0.322847964,2.582783711,0.443047306,0.23876456,0.090491299,-0.115871433,-0.115871433,-0.926971464,376.2944673,294.9530367,158.7250861,79.7166017,79.7166017,637.7328136,0.75490319,0.425577957,0.228500403,0.095694377,0.095694377,0.765555013,0.257777372,0.257525357,0.179045087,0.099123017,0.099123017,0.792984135,42913.0358,21607.95627,10873.62905,5447.718947,5447.718947,43581.75157,0.400834957,0.211541811,0.10599922,0.028794565,0.028794565,0.230356524,0.984395414,0.767197707,0.412739459,0.206680244,0.206680244,1.653441948,0.983788731,0.766894366,0.413413202,0.206912286,0.206912286,1.655298288,0.96345844,0.75672922,0.405260379,0.20488524,0.20488524,1.63908192,0.33969937,0.169849685,0.083475829,0.003233488,0.003233488,0.025867903,0.401606316,0.208682837,0.104341418,0.035582088,0.035582088,0.284656707,0.508032929,0.423051374,0.239229483,0.125,0.125,1.0,0.016509277,0.008255549,0.004127775,-0.230702906,-0.230702906,-1.845623248,Full_IoT_IDS_Dataset_scikit@scan_portos,1136,15050,6,4,0.999382564,0.99474606,0.996491228,0.999382564,0.996141705,0.998046358,0.995286206,0.995286206,0.9533337293999997
0.010651666,0.008893948,0.005638847,0.003282669,0.003282669,0.022978686,6.57e-08,0.017336772,0.078744185,0.135400052,0.135400052,0.947800362,0.094122254,0.059573944,0.027454133,-0.008813347,-0.008813347,-0.061693428,7.219106695,6.848684576,4.100921928,2.40942908,2.40942908,16.86600356,0.084476216,0.046317546,0.017379151,-0.017384057,-0.017384057,-0.121688396,0.018139039,0.015019843,0.012216087,0.009582014,0.009582014,0.067074099,483.9364517,403.5042081,255.5321127,148.7372045,148.7372045,1041.160432,0.117148757,0.075857064,0.039858659,0.021493446,0.021493446,0.150454124,0.089446324,0.058704988,0.03998984,0.023679909,0.023679909,0.165759361,0.229593382,0.148948382,0.090421358,0.052083633,0.052083633,0.364585431,0.393497512,0.329083729,0.22741161,0.135454253,0.135454253,0.948179774,0.272928428,0.165119892,0.094461057,0.046244568,0.046244568,0.323711977,0.003915239,0.001957619,0.000752174,-0.001472776,-0.001472776,-0.010309432,0.482323015,0.346291222,0.247281835,0.142857143,0.142857143,1.0,0.001832409,0.00106615,0.000532613,-0.000191379,-0.000191379,-0.00133965,BackBlaze_2021@all_part2,163,21301,87,925,0.954974195,0.652,0.149816176,0.954974195,0.177096914,0.572874237,0.298265413,0.298265413,0.31541774412989504
0.064044924,0.037590891,0.02034859,0.010492612,0.010492612,0.083940899,0.006138938,0.032350298,0.049775749,0.101737025,0.101737025,0.813896201,0.188643449,0.184693593,0.171845553,0.133087641,0.133087641,1.064701131,2011.450891,1086.375815,553.5440999,279.6370888,279.6370888,2237.09671,0.105531312,0.085256545,0.063612737,0.001387895,0.001387895,0.011103157,0.393392203,0.26911731,0.189452535,0.124946661,0.124946661,0.999573289,3421.230583,1992.161137,1074.008094,552.938536,552.938536,4423.508288,0.001218539,0.000955321,0.00063486,0.000239044,0.000239044,0.001912353,0.089633092,0.046269772,0.024408259,0.012685061,0.012685061,0.101480489,0.089860878,0.046491716,0.024193114,0.012473311,0.012473311,0.099786484,0.089888375,0.046396392,0.02373233,0.012114865,0.012114865,0.096918921,0.111879327,0.057872269,0.029223164,0.006903241,0.006903241,0.055225929,0.001842567,0.00138416,0.000944807,0.000624287,0.000624287,0.004994293,0.438727848,0.313763405,0.199644252,0.125,0.125,1.0,0.000304524,0.000167911,8.41e-05,3.23e-05,3.23e-05,0.000258511,UNSW_Shuffled@all_part1,7817,14704,681,1798,0.90084,0.919863497,0.81300052,0.90084,0.832339537,0.884368313,0.78954032,0.78954032,0.8692548957099996
1.25e-05,1.25e-05,1.25e-05,1.25e-05,1.25e-05,1.25e-05,0.006007795,0.006007795,0.006007795,0.006007795,0.006007795,0.006007795,0.286006066,0.286006066,0.286006066,0.286006066,0.286006066,0.286006066,0.198963756,0.198963756,0.198963756,0.198963756,0.198963756,0.198963756,0.003532621,0.003532621,0.003532621,0.003532621,0.003532621,0.003532621,0.115295176,0.115295176,0.115295176,0.115295176,0.115295176,0.115295176,0.593902579,0.593902579,0.593902579,0.593902579,0.593902579,0.593902579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.12e-07,1.12e-07,1.12e-07,1.12e-07,1.12e-07,1.12e-07,ISCX_Meta@DDoS_part3,631,22904,142,119,0.98903177,0.816300129,0.841333333,0.98903177,0.836204612,0.917585872,0.823063796,0.823063796,0.8315489228173781
0.000973305,0.000952308,0.000774193,0.000452162,0.000182566,0.004381579,0.0,0.04127284,0.084002313,0.116304368,0.133233942,3.197614618,0.030572713,0.028042133,0.022082484,0.014099048,0.002085317,0.05004762,1.359346204,1.351155098,1.180106078,0.78393501,0.3246026,7.79046239,0.031197831,0.029964844,0.022151721,0.014607014,0.002250259,0.054006212,0.042933631,0.040770261,0.0377761,0.02269688,0.009841926,0.236206224,41.09203797,40.20475651,32.68167129,19.08476759,7.705340042,184.928161,0.069106897,0.067669669,0.040375213,0.020938401,-0.004213813,-0.101131512,0.383872727,0.383872727,0.378579902,0.342116302,0.233939003,5.614536077,0.56112566,0.527840929,0.510205545,0.487522374,0.369826923,8.875846159,0.560635054,0.517760055,0.495334958,0.468975883,0.348559851,8.365436435,0.021107842,0.017049675,0.014310115,0.006569517,-0.02395081,-0.574819443,0.047433029,0.046087511,0.042505737,0.02830827,0.004342053,0.10420926,0.09469669,0.093494972,0.085128536,0.074331992,0.041666667,1.0,0.152025066,0.121548712,0.103376867,0.045995329,0.013502685,0.324064448,arancino_all_scikit@[Redis Generate Vars]RedisMemoryInjection(d5000)_part1,58,20615,57,360,0.980227596,0.504347826,0.138755981,0.980227596,0.162283156,0.567999314,0.257403241,0.257403241,0.3295974371164765
0.293409396,0.149691803,0.101318743,0.101318743,0.101318743,0.303956229,-0.387696536,-0.25459285,-0.040442981,-0.040442981,-0.040442981,-0.121328942,0.258817642,0.240930553,0.129637116,0.129637116,0.129637116,0.388911347,11424.14719,5757.93645,3838.63218,3838.63218,3838.63218,11515.89654,0.541672776,0.309482897,0.18378154,0.18378154,0.18378154,0.551344621,0.151675985,0.089357546,0.062786045,0.062786045,0.062786045,0.188358135,20761.50304,10530.99842,7097.223014,7097.223014,7097.223014,21291.66904,0.003493745,0.001746873,0.001164582,0.001164582,0.001164582,0.003493745,0.00953436,0.00526718,0.003511453,0.003511453,0.003511453,0.01053436,0.023894655,0.012197328,0.008131552,0.008131552,0.008131552,0.024394655,0.02586947,0.013034735,0.008689823,0.008689823,0.008689823,0.02606947,0.068731694,0.034365847,-0.00722861,-0.00722861,-0.00722861,-0.021685829,0.002397945,0.001549621,0.00103308,0.00103308,0.00103308,0.003099241,0.887787994,0.497993975,0.333333333,0.333333333,0.333333333,1.0,21.29141777,20.7044804,13.9483608,13.9483608,13.9483608,41.84508241,Baidu_SMART Dataset_15Perc_scikit@all_part3,1779,20989,264,1968,0.91072,0.870778267,0.474779824,0.91072,0.522282896,0.731179024,0.602474457,0.602474457,0.7591273645693682
0.047745563,0.047300577,0.042352427,0.025983206,0.016130815,0.258093045,0.0,0.0,4.15e-07,0.000397656,0.001450503,0.023208046,0.0,-0.014270613,-0.033671161,-0.147159936,-0.288090304,-4.609444865,302.6740026,255.0529077,229.7752666,158.0397811,104.9719481,1679.551169,0.0,-0.012311451,-0.032776372,-0.059658003,-0.108282612,-1.732521794,0.45594697,0.441052891,0.386297729,0.336216553,0.244889946,3.918239129,1055.937902,1045.61284,931.9782247,567.6462204,351.3816032,5622.105652,0.012721141,0.012446023,0.011672146,0.005935891,0.000972441,0.015559058,0.070535971,0.069826164,0.065960339,0.052622558,0.034414233,0.550627733,0.061647402,0.061326602,0.055727009,0.044024647,0.027618105,0.44188968,0.056121728,0.053470924,0.044811562,0.03272743,0.019962649,0.319402389,0.447508123,0.394861037,0.35954781,0.307484907,0.213157387,3.410518194,0.0,-0.000636977,-0.003641263,-0.009649545,-0.017204474,-0.275271578,0.215509103,0.201784279,0.164251218,0.107025643,0.0625,1.0,1.51e-07,1.29e-07,1.07e-07,5.59e-08,-0.009281083,-0.148497324,CICIDS18_Shuffled_Reduced@SSH-Bruteforce_part1,2017,8458,25,31,0.994682366,0.987757101,0.984863281,0.994682366,0.985440688,0.990958105,0.983010154,0.983010154,0.9435541318999999
0.226362802,0.215861701,0.172110275,0.108404394,0.042981322,1.031551727,0.0,0.0,0.032830147,0.096649324,0.135256358,3.246152583,0.221627555,0.218942686,0.21103481,0.122655114,0.011689507,0.280548162,271.1628754,251.2679045,217.5403305,134.5915264,53.42775066,1282.266016,0.475775999,0.464471649,0.411172807,0.220654949,0.034612921,0.830710108,0.075518731,0.073581112,0.066677792,0.05420704,0.03095558,0.742933921,12381.76589,11658.9258,8949.954195,5410.66127,2132.529166,51180.69997,0.228483167,0.218380887,0.200031045,0.165182066,0.045852934,1.100470414,0.6672,0.64961484,0.630606694,0.562676635,0.366924227,8.806181444,0.803842105,0.734429677,0.691180727,0.663223219,0.513614916,12.32675799,0.785322105,0.703040939,0.660676051,0.631960824,0.486629042,11.679097,0.118230439,0.118151906,0.107145114,0.083616398,0.002069456,0.049666953,0.254975198,0.248603731,0.243419061,0.204068341,0.077961802,1.87108325,0.186183507,0.174479354,0.153943213,0.095148948,0.041666667,1.0,0.033328728,0.024894799,0.018398511,0.008342553,-433.125704,-10395.01689,arancino_all_scikit@[Memory_default]MemoryStressInjection(d5000-i1234567)_part3,409,20660,7,84,0.995699433,0.983173077,0.829614604,0.995699433,0.856365159,0.91463795,0.901090283,0.901090283,0.9013069765699995
