R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.00011913,9.55e-05,5.09e-05,5.09e-05,5.09e-05,0.000203608,0.000450606,0.0032292,0.008281842,0.008281842,0.008281842,0.03312737,0.290363568,0.289428224,0.286763775,0.286763775,0.286763775,1.1470551,1.09537379,1.040477077,0.572334645,0.572334645,0.572334645,2.289338582,0.010914692,0.009693375,0.00561205,0.00561205,0.00561205,0.022448199,0.127061585,0.125982984,0.122852014,0.122852014,0.122852014,0.491408054,5.670095528,4.543075012,2.422654431,2.422654431,2.422654431,9.690617723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328655012,0.295181016,0.25,0.25,0.25,1.0,0.002411491,0.001232042,-0.001036683,-0.001036683,-0.001036683,-0.004146733,ISCX_Meta@DDoS,717,23015,29,35,0.997310472,0.961126005,0.953457447,0.997310472,0.954981353,0.976099492,0.955896099,0.955896099,0.8933684495199995
0.414397592,0.412352364,0.311972589,0.142267752,0.091468498,1.280558965,0.000783334,0.000938381,0.004229275,0.047780883,0.223940057,3.135160804,0.497934885,0.497631384,0.453205972,0.334422784,0.219386715,3.071414011,10642.93829,10577.57727,7972.673913,3595.540003,2311.515471,32361.21659,0.643737208,0.642144709,0.515362436,0.249554865,0.145397561,2.035565847,0.396790965,0.366188491,0.313957387,0.261398156,0.190221851,2.663105912,31087.47573,30827.28956,23051.86566,10405.42243,6689.668362,93655.35706,0.439003917,0.437217389,0.328515989,0.142588257,0.082802479,1.159234704,0.059550648,0.052376999,0.046713669,0.031816188,0.021644409,0.303021725,0.250376772,0.249843086,0.200672404,0.098973952,0.0653394,0.914751601,0.374006448,0.373269271,0.28862701,0.136708233,0.088139719,1.233956065,0.066456182,0.065425785,0.046531186,0.018563163,0.006904764,0.096666695,0.439929548,0.438081133,0.329363049,0.14305322,0.083323859,1.166534031,0.188369955,0.184274221,0.14525085,0.104113458,0.071428571,1.0,0.010965738,0.005909594,0.002955112,0.001313382,0.00066024,0.009243361,CICIDS17_HalfShuffled2@DoS_part4,4378,17541,36,12,0.997814904,0.991844132,0.997266515,0.997814904,0.9961773,0.997609192,0.993187364,0.993187364,0.9244434318000003
0.000979862,0.000566714,0.000326894,0.000157243,8.87e-05,0.001419533,0.0,0.0,0.0,1.69e-06,0.002278735,0.036459755,0.031302741,0.023075523,0.015153584,0.004917131,-0.004355295,-0.069684719,13.07625287,7.134792902,3.746290613,1.71520864,0.966469391,15.46351025,0.031302741,0.01565137,0.007740579,0.002793779,-0.001588375,-0.025413998,0.001265614,0.001244102,0.001162315,0.000850764,0.000500719,0.008011501,16.30225338,9.427542699,5.437457946,2.615391691,1.475671213,23.6107394,0.304186571,0.184788671,0.092394336,0.037040665,-0.002200204,-0.035203257,0.795,0.64003046,0.42593797,0.228650805,0.130304248,2.084867961,0.795,0.637852586,0.422422486,0.225631358,0.128373201,2.053971213,0.795,0.630651264,0.417065632,0.215901037,0.122473776,1.959580414,0.708919209,0.591888438,0.451087562,0.293120659,0.170776328,2.732421249,0.0,0.0,-2.12e-06,-0.006919298,-0.03130697,-0.500911513,0.0,0.0,0.0,0.0,0.0,0.0,0.001914924,0.001056062,0.000528117,0.000234722,8.96e-05,0.001433727,SDN20_Shuffled@U2R_part2,2,8310,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3377047515500001
5.46e-05,5.46e-05,5.46e-05,5.46e-05,5.46e-05,5.46e-05,0.000380555,0.000380555,0.000380555,0.000380555,0.000380555,0.000380555,-0.348142389,-0.348142389,-0.348142389,-0.348142389,-0.348142389,-0.348142389,0.557997868,0.557997868,0.557997868,0.557997868,0.557997868,0.557997868,-0.007389423,-0.007389423,-0.007389423,-0.007389423,-0.007389423,-0.007389423,0.093458198,0.093458198,0.093458198,0.093458198,0.093458198,0.093458198,2.622970894,2.622970894,2.622970894,2.622970894,2.622970894,2.622970894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.65e-06,-1.65e-06,-1.65e-06,-1.65e-06,-1.65e-06,-1.65e-06,UGR_Shuffled@scan44_part3,2285,11119,10613,1,0.558081439,0.177159249,0.999562555,0.558081439,0.518328645,0.755602187,0.300863111,0.300863111,0.5180852094800004
5.97e-07,5.97e-07,5.97e-07,5.97e-07,5.97e-07,5.97e-07,0.000551184,0.000551184,0.000551184,0.000551184,0.000551184,0.000551184,-0.046174262,-0.046174262,-0.046174262,-0.046174262,-0.046174262,-0.046174262,0.009001478,0.009001478,0.009001478,0.009001478,0.009001478,0.009001478,-0.00077295,-0.00077295,-0.00077295,-0.00077295,-0.00077295,-0.00077295,0.00303371,0.00303371,0.00303371,0.00303371,0.00303371,0.00303371,0.027718184,0.027718184,0.027718184,0.027718184,0.027718184,0.027718184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-7.2e-08,-7.2e-08,-7.2e-08,-7.2e-08,-7.2e-08,-7.2e-08,ISCX_Meta@DoS_part2,0,23039,0,159,0.993145961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04461751454
0.013205491,0.010079222,0.005583161,0.002792849,0.001814186,0.025398602,0.0,0.0,0.0,2.92e-06,0.019586051,0.27420472,0.119116801,0.117174534,0.09421678,0.029483204,0.000523042,0.007322586,111.953348,64.62626486,40.45734881,21.63994325,14.06004009,196.8405613,0.114915146,0.099149757,0.049516728,0.015856261,-0.000332818,-0.004659448,0.051541536,0.046624592,0.039383183,0.023007608,0.015297821,0.2141695,477.2631178,363.4847134,201.1486367,100.5150212,65.28677779,914.0148891,0.004388682,0.002194341,-0.003389088,-0.019737056,-0.044458809,-0.62242333,0.542,0.490110865,0.270766684,0.138887077,0.090747035,1.270458496,0.59491089,0.565755445,0.34432737,0.169610604,0.109455446,1.532376246,0.578158638,0.554499319,0.336421157,0.157285555,0.100001304,1.400018262,0.421848694,0.210404104,0.10465969,0.042226929,0.015831155,0.221636176,0.004082697,0.000353154,-0.003953044,-0.019442554,-0.044136535,-0.617911489,0.276512532,0.230073212,0.203901331,0.109964876,0.071428571,1.0,0.001926608,0.001084383,0.000542371,0.000241054,0.000153831,0.002153633,CICIDS17_HalfShuffled2@Patator_part4,234,17578,18,3,0.998822408,0.928571429,0.987341772,0.998822408,0.975,0.993159406,0.956921713,0.956921713,0.8585051799400003
0.629667353,0.628198244,0.624712633,0.569946551,0.240261885,5.526023346,0.0,0.0,0.0,0.000106986,0.318813488,7.332710216,0.416360809,0.404744566,0.33108177,0.242165223,0.055668456,1.28037449,20076.36875,19456.46317,18485.45573,12332.07235,5009.605518,115220.9269,0.793515818,0.792589039,0.790384273,0.753994383,0.279434335,6.426989715,0.319707266,0.319415356,0.31909315,0.307381764,0.183746437,4.226168043,62073.64086,61685.64608,60781.35116,49820.54415,20329.57666,467580.2631,0.580511703,0.327639604,0.200220148,0.095650138,0.015163026,0.348749598,0.942363445,0.557379059,0.364186894,0.218094881,0.09798278,2.253603951,0.942530626,0.557943753,0.365029151,0.218063642,0.097441582,2.241156392,0.545117863,0.490832716,0.462535949,0.415981869,0.193355929,4.447186371,0.560220805,0.358344596,0.228712451,0.13197718,-0.179077558,-4.118783836,0.020266639,0.011553341,0.007095873,0.002303177,-0.007756536,-0.178400331,0.18099688,0.172300019,0.156243372,0.108625485,0.043478261,1.0,0.000834839,0.000683914,0.000457008,0.000210298,-0.000147402,-0.003390242,BAIoT_mirai@mirai-udp_part2,1756,16499,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995781744600006
0.016713253,0.009536362,0.006700396,0.006700396,0.006700396,0.020101189,0.043312196,0.054826152,0.105969502,0.105969502,0.105969502,0.317908507,0.511640981,0.37538456,0.198673729,0.198673729,0.198673729,0.596021186,70.9889418,49.2196306,38.70688378,38.70688378,38.70688378,116.1206513,0.129279746,0.088927064,0.069974611,0.069974611,0.069974611,0.209923833,0.594969559,0.365928119,0.263908649,0.263908649,0.263908649,0.791725946,2243.648026,1277.917362,897.2440032,897.2440032,897.2440032,2691.732009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685642759,0.463365086,0.333333333,0.333333333,0.333333333,1.0,0.011667145,0.005836012,0.003815827,0.003815827,0.003815827,0.011447482,ADFANet_Meta@all,20550,45396,38,17,0.999166679,0.998154265,0.999173433,0.999166679,0.998969433,0.999168528,0.99805845,0.99805845,0.9246349497200005
0.466180747,0.23379443,0.11724788,0.058782092,0.058782092,0.47025674,0.0,0.0,0.0,0.002784567,0.002784567,0.022276539,0.063987792,0.024922632,-0.000533688,-0.104501474,-0.104501474,-0.836011789,11964.99506,6001.485009,3010.12836,1509.652596,1509.652596,12077.22077,-0.014142529,-0.015230249,-0.017549632,-0.105396671,-0.105396671,-0.84317337,0.285603972,0.145524445,0.074736817,0.037618724,0.037618724,0.300949793,39200.38717,19631.84185,9831.673082,4922.938191,4922.938191,39383.50553,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.21295,0.106975,0.0535,0.0535,0.428,0.41285,0.208625,0.1045625,0.0522875,0.0522875,0.4183,0.4023,0.20615,0.103175,0.05159,0.05159,0.41272,0.214703538,0.112282476,0.059018717,0.027422472,0.027422472,0.219379777,0.009973105,0.004986553,0.002493276,3e-06,3e-06,2.4e-05,0.930791705,0.496357601,0.249603794,0.125,0.125,1.0,0.040287622,0.021878998,0.006912883,-0.092514213,-0.092514213,-0.740113707,NSLKDD_Shuffled@DoS_part1,9092,9408,3931,14,0.824237024,0.698149428,0.998462552,0.824237024,0.919368212,0.8518814,0.700204174,0.700204174,0.7981539943799993
0.071325434,0.036532709,0.018652773,0.008487948,0.005889786,0.076567224,0.018419828,0.023997625,0.029216525,0.048013538,0.080343509,1.04446562,0.075827831,0.071011171,0.06854036,0.038494947,-0.045037267,-0.585484466,108.2584193,65.73462325,37.11350264,17.74930778,12.36356655,160.7263651,0.041713119,0.032096655,0.02685714,0.016982546,-0.012553133,-0.163190732,0.118591106,0.117330059,0.109899416,0.062677854,0.043924517,0.571018727,1456.347486,744.6992883,379.6832529,172.5007557,119.6798796,1555.838435,0.047487216,0.030952859,0.016632809,0.00693529,0.00079139,0.010288072,0.4877,0.282082571,0.164840708,0.085991313,0.059714616,0.776290014,0.52025,0.298020374,0.181114525,0.088380665,0.061021492,0.79327939,0.59218,0.342081318,0.2055751,0.101138069,0.069836012,0.907868156,0.163246469,0.133927363,0.089968851,0.04451284,0.026615666,0.34600366,0.047424316,0.030627075,0.016241188,0.006149812,-7.23e-05,-0.000939606,0.355867454,0.269312115,0.205039679,0.106477724,0.076923077,1.0,0.002719456,0.001359978,0.000680108,0.000302273,-0.000540546,-0.007027102,CICIDS18_Shuffled_Reduced@Infilteration_part4,334,8273,206,669,0.90771989,0.618518519,0.333000997,0.90771989,0.366871705,0.65435284,0.40968795,0.40968795,0.7582696578900004
0.564649845,0.543694101,0.426629189,0.235478406,0.235478406,1.883827246,0.127387561,0.143140435,0.184350721,0.335319325,0.335319325,2.6825546,0.675997945,0.628550042,0.474960187,-0.061977673,-0.061977673,-0.495821386,10933.13641,10154.29309,7857.244873,4455.791072,4455.791072,35646.32858,0.370497214,0.312460347,0.266639033,-0.152665627,-0.152665627,-1.221325017,0.360865696,0.36052081,0.340419623,0.23946981,0.23946981,1.915758483,64847.48572,59804.8165,43515.49426,22928.1441,22928.1441,183425.1528,0.488028202,0.423863989,0.325642185,0.173058001,0.173058001,1.384464006,0.259192,0.210559386,0.159174923,0.100345087,0.100345087,0.802760693,0.2672,0.24405187,0.205261617,0.127431371,0.127431371,1.019450969,0.2961196,0.280114209,0.234622688,0.155990419,0.155990419,1.247923351,0.146210063,0.11585702,0.093979243,0.043996911,0.043996911,0.351975291,0.259490407,0.207987903,0.142592993,0.084643478,0.084643478,0.677147825,0.223713162,0.210510464,0.190872859,0.125,0.125,1.0,0.371085431,0.337702431,0.236302803,-0.03365781,-0.03365781,-0.269262482,NSLKDD_Shuffled@all_part3,11011,12904,424,661,0.9566,0.962920857,0.943368746,0.9566,0.947215388,0.95577801,0.912873315,0.912873315,0.9418420753800011
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UGR_Shuffled@nerisbotnet_part1,0,21730,0,121,0.994462496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.101824254,0.058172269,0.058172269,0.058172269,0.058172269,0.116344537,0.549089824,0.766694351,0.766694351,0.766694351,0.766694351,1.533388703,-0.319099128,-0.334044383,-0.334044383,-0.334044383,-0.334044383,-0.668088766,566.4373918,444.4064893,444.4064893,444.4064893,444.4064893,888.8129786,0.12050014,-0.099299494,-0.099299494,-0.099299494,-0.099299494,-0.198598988,0.406166087,0.236650582,0.236650582,0.236650582,0.236650582,0.473301164,5668.165781,3202.42388,3202.42388,3202.42388,3202.42388,6404.84776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942756651,0.5,0.5,0.5,0.5,1.0,5.44e-11,-0.335276369,-0.335276369,-0.335276369,-0.335276369,-0.670552739,Full_IoT_IDS_Dataset_scikit@all_part1,8385,13520,1508,1587,0.8762,0.847568988,0.840854392,0.8762,0.842188787,0.870254186,0.741512679,0.741512679,0.8138255528599996
0.000168802,0.00012298,8.73e-05,4.71e-05,4.71e-05,0.000376484,0.0,0.0,0.0,0.00218571,0.00218571,0.017485684,0.001949343,0.000974672,0.000320178,-0.008461363,-0.008461363,-0.067690908,1.388688784,1.27492253,0.986583651,0.563976442,0.563976442,4.511811537,0.008783958,0.004391979,0.001378644,-0.003226561,-0.003226561,-0.025812487,0.000935412,0.000566736,0.000289597,0.000144798,0.000144798,0.001158387,4.486832257,3.26876963,2.320083836,1.250813117,1.250813117,10.00650494,0.0,0.0,0.0,-0.012934825,-0.012934825,-0.103478597,0.120125786,0.115727201,0.069663601,0.0367103,0.0367103,0.293682403,0.116647327,0.111416431,0.066108215,0.034028483,0.034028483,0.272227862,0.096159182,0.086533428,0.050126714,0.025453907,0.025453907,0.203631255,0.472480409,0.465089442,0.304847601,0.168057375,0.168057375,1.344458997,0.0,0.0,0.0,-0.018442715,-0.018442715,-0.147541721,0.5400126,0.44380824,0.246179419,0.125,0.125,1.0,3.08e-06,1.54e-06,-1.52e-06,-0.000483368,-0.000483368,-0.00386694,NSLKDD_Shuffled@u2r_part2,11,7593,5685,0,0.572202574,0.00193118,1.0,0.572202574,0.009581882,0.785924085,0.033231636,0.033231636,0.21453728151000018
0.040398232,0.040398232,0.040398232,0.040398232,0.040398232,0.040398232,0.02914111,0.02914111,0.02914111,0.02914111,0.02914111,0.02914111,-0.244417473,-0.244417473,-0.244417473,-0.244417473,-0.244417473,-0.244417473,192.580042,192.580042,192.580042,192.580042,192.580042,192.580042,-0.200993114,-0.200993114,-0.200993114,-0.200993114,-0.200993114,-0.200993114,0.053352315,0.053352315,0.053352315,0.053352315,0.053352315,0.053352315,1478.809994,1478.809994,1478.809994,1478.809994,1478.809994,1478.809994,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.412,0.412,0.412,0.412,0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.003925741,-0.003925741,-0.003925741,-0.003925741,-0.003925741,-0.003925741,CIDDS_Shuffled@portScan_part4,15,15249,2,2299,0.869000854,0.882352941,0.006482282,0.869000854,0.008087997,0.503175571,0.069078746,0.069078746,0.21019545518000002
0.952969923,0.95295925,0.479355257,0.213709814,0.12021177,1.923388327,0.0,0.0,0.0,0.0,0.123480044,1.975680705,0.114397592,0.113817065,0.056908532,0.025292681,-0.010681187,-0.170898999,8115.736909,7928.007434,3966.744178,1764.14241,992.3301058,15877.28169,0.976201784,0.976196317,0.488098159,0.216932515,0.103562284,1.656996548,0.021839088,0.021839088,0.020563175,0.011065684,0.006224447,0.099591156,343883.1856,343801.3239,171949.7466,76433.39772,42993.78622,687900.5795,0.111972202,0.111956926,0.055978463,0.024879317,-0.041606334,-0.665701343,0.998482117,0.998479341,0.860434665,0.516338752,0.290440548,4.64704877,0.998481538,0.998478442,0.853775205,0.510565463,0.287193073,4.595089166,0.998480729,0.998477388,0.844513263,0.498420463,0.28036151,4.485784166,0.434854054,0.348754694,0.199118221,0.088496987,-0.161783817,-2.588541078,0.001972633,0.001961194,0.000980597,0.000435821,-0.052727914,-0.84364662,0.487738632,0.432324504,0.248566945,0.111111111,0.0625,1.0,6.95e-06,6.74e-06,3.37e-06,1.5e-06,-6.12e-05,-0.000979946,CICIDS18_Shuffled_Reduced@DDOS attack-LOIC-UDP_part3,29,8458,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97042353612
0.542022106,0.539826047,0.519014917,0.458616885,0.17952748,4.129132036,0.0,0.0,0.0,2.12e-14,0.249065193,5.72849945,0.224650526,0.18709548,0.152305392,0.118685569,0.059022077,1.357507774,17221.41875,16400.64167,13023.31207,7892.791599,3089.357543,71055.22348,0.736221506,0.734727033,0.720115148,0.675343248,0.258618008,5.948214191,0.256975855,0.256634444,0.250550877,0.212892799,0.10123785,2.328470553,42004.00684,41635.9388,38568.03702,31078.59171,12163.62687,279763.418,0.096190253,0.096190065,0.080965659,0.043830799,0.016540303,0.380426978,0.162446481,0.162434634,0.144893892,0.094116764,0.03691545,0.849055354,0.162987541,0.162974051,0.145429314,0.094076192,0.036856254,0.847693836,0.340458583,0.340453078,0.333586841,0.286600075,0.112165408,2.579804375,0.361998331,0.342979717,0.308117637,0.238179372,-0.135299997,-3.111899926,0.028821066,0.026812308,0.02282189,0.020425875,0.007340345,0.168827924,0.305979366,0.214384226,0.161766476,0.108150509,0.043478261,1.0,16.79875203,14.78155405,7.571789273,3.407371825,-0.437177303,-10.05507796,BAIoT_mirai@mirai-udpplain_part4,1281,16452,14,0,0.999211134,0.989189189,1.0,0.999211134,0.997818975,0.999574882,0.994157002,0.994157002,0.8932491455099997
0.507579404,0.355326889,0.232046415,0.13469829,0.081547126,1.30475401,5.69e-06,1.3e-05,0.000385667,0.002148223,0.067627095,1.082033527,0.402808831,0.113836764,-0.102274812,-0.382583396,-0.512200483,-8.195207729,8719.08511,4933.971636,2886.007839,1460.387162,860.2075094,13763.32015,0.269855669,0.127216729,0.034947741,-0.068427104,-0.196584157,-3.145346514,0.464611963,0.46223331,0.449916987,0.424333201,0.365272701,5.844363212,51537.15194,32138.8772,19135.40667,10181.96827,6024.740303,96395.84486,0.202904076,0.182555517,0.142103387,0.084910122,0.046140289,0.738244624,0.4191,0.304704016,0.211386101,0.120887699,0.075638676,1.21021881,0.47655,0.340992973,0.229304825,0.124118486,0.075245994,1.203935898,0.51102,0.353273196,0.232521889,0.116462298,0.068031216,1.088499462,0.244075438,0.211981728,0.138924184,0.073450693,0.009107564,0.145721029,0.200644284,0.181038004,0.140778671,0.083320369,0.045152897,0.72244635,0.245285752,0.197204802,0.148732358,0.101336253,0.0625,1.0,0.000156828,9.95e-05,5.75e-05,1.45e-05,-0.003407636,-0.054522183,SDN20_Shuffled@all_part0,16590,8212,96,102,0.99208,0.994246674,0.993889288,0.99208,0.993960745,0.99116708,0.98215617,0.98215617,0.9729458776900002
0.090289771,0.085295042,0.058376595,0.039824922,0.039824922,0.278774454,0.0,0.032895599,0.06510277,0.104756964,0.104756964,0.733298746,0.199128447,0.169450984,0.077739484,-0.091322603,-0.091322603,-0.639258224,867.2788097,792.1379273,629.6393989,423.3047403,423.3047403,2963.133182,0.137128549,0.137128549,0.048514667,-0.082330007,-0.082330007,-0.576310046,0.128113922,0.117458381,0.076435948,0.048470305,0.048470305,0.339292138,3574.132563,3359.152564,2264.612848,1530.954869,1530.954869,10716.68408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360304922,0.333247022,0.234150569,0.142857143,0.142857143,1.0,0.172109977,0.172109977,0.095063332,0.005407789,0.005407789,0.037854525,UNSW_Shuffled@Exploits_part4,1742,14875,532,858,0.922807797,0.766051011,0.67,0.922807797,0.687233707,0.81773512,0.67241893,0.67241893,0.7201254689799998
0.184576185,0.184550258,0.164816535,0.115308307,0.045447124,1.045283845,0.0,0.0,0.0,8.18e-15,0.20282312,4.664931763,0.003022407,0.002609549,0.001062301,-0.028964843,-0.263086576,-6.050991258,5334.166882,5332.83695,4640.996019,3253.837962,1279.090954,29419.09193,0.429623306,0.42959313,0.403444197,0.330242429,0.116914017,2.68902239,0.629980446,0.629953318,0.62312053,0.524255224,0.228505865,5.255634905,11317.35418,11315.40475,9962.480907,6723.911195,2647.438917,60891.09509,0.086031462,0.086028723,0.07223883,0.038969981,0.014858072,0.341735667,0.170837655,0.170831781,0.159034506,0.105357271,0.041253256,0.948824898,0.17290052,0.172893641,0.161197575,0.106577884,0.041717722,0.959507601,0.173851972,0.17384449,0.162161793,0.103859492,0.040646005,0.934858106,0.192890001,0.182654346,0.16747703,0.14737842,0.004223157,0.097132609,0.063209915,0.063203782,0.061100311,0.038998059,0.013017633,0.299405551,0.349787677,0.349729322,0.2110292,0.111098656,0.043478261,1.0,7.813175567,7.477241292,4.085626316,1.829718204,-0.47582025,-10.94386575,BAIoT_mirai@all_part4,8572,16354,72,2,0.99704,0.991670523,0.999766737,0.99704,0.998136935,0.997691721,0.993463992,0.993463992,0.9522656986999999
0.997265514,0.997223557,0.997001951,0.91117564,0.498185461,11.4582656,0.0,0.0,0.0,0.068477557,0.535175121,12.30902777,0.485790176,0.485790176,0.485207576,0.460997055,0.223251638,5.134787665,30938.07707,30857.8983,30424.92358,23221.56327,10863.55976,249861.8746,0.998631821,0.998610813,0.998499835,0.95052539,0.559158875,12.86065412,0.293369478,0.293369478,0.293209659,0.292641444,0.185602278,4.2688524,13147048.23,12950795.16,12134127.02,6881265.556,2704030.41,62192699.43,-1.84e-05,-0.000261269,-0.000634716,-0.002008081,-0.010653426,-0.245028789,0.980219793,0.976283029,0.958561409,0.751209514,0.316054609,7.26925601,0.983698681,0.979269374,0.964172734,0.758501508,0.31881073,7.332646795,0.986887047,0.98302335,0.970136202,0.794937883,0.368107468,8.466471775,0.44359156,0.443375037,0.44156549,0.282084851,-0.261924195,-6.024256486,0.095915167,0.088679947,0.083795694,0.069167971,0.03007119,0.691637361,0.274324844,0.257804863,0.188626576,0.111072249,0.043478261,1.0,0.015983777,0.008730141,0.004520023,0.002054549,-3.57e-05,-0.000820636,BAIoT_mirai@mirai-ack_part1,1551,16475,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991578058000008
