R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.000168802,0.00012298,8.73e-05,4.71e-05,4.71e-05,0.000376484,0.0,0.0,0.0,0.00218571,0.00218571,0.017485684,0.001949343,0.000974672,0.000320178,-0.008461363,-0.008461363,-0.067690908,1.388688784,1.27492253,0.986583651,0.563976442,0.563976442,4.511811537,0.008783958,0.004391979,0.001378644,-0.003226561,-0.003226561,-0.025812487,0.000935412,0.000566736,0.000289597,0.000144798,0.000144798,0.001158387,4.486832257,3.26876963,2.320083836,1.250813117,1.250813117,10.00650494,0.0,0.0,0.0,-0.012934825,-0.012934825,-0.103478597,0.120125786,0.115727201,0.069663601,0.0367103,0.0367103,0.293682403,0.116647327,0.111416431,0.066108215,0.034028483,0.034028483,0.272227862,0.096159182,0.086533428,0.050126714,0.025453907,0.025453907,0.203631255,0.472480409,0.465089442,0.304847601,0.168057375,0.168057375,1.344458997,0.0,0.0,0.0,-0.018442715,-0.018442715,-0.147541721,0.5400126,0.44380824,0.246179419,0.125,0.125,1.0,3.08e-06,1.54e-06,-1.52e-06,-0.000483368,-0.000483368,-0.00386694,NSLKDD_Shuffled@u2r_part2,11,7593,5685,0,0.572202574,0.00193118,1.0,0.572202574,0.009581882,0.785924085,0.033231636,0.785924085,0.6749101978000002
0.414892372,0.37733359,0.206536062,0.091914574,0.051701948,0.827231168,0.0,0.0,0.0,0.000341618,0.111446605,1.783145675,0.349809776,0.320692309,0.286158695,0.143169296,0.055613303,0.889812849,5286.810931,3921.692675,2201.857803,979.5432225,550.9930627,8815.889003,0.644121395,0.613511726,0.306755863,0.136335939,0.049921756,0.798748088,0.335147743,0.326055104,0.284519296,0.16945034,0.095315817,1.525053064,31150.9129,26879.66541,14259.58614,6342.901931,3567.882336,57086.11738,0.476522891,0.474793988,0.237396994,0.105509775,0.055105884,0.881694145,0.387302041,0.385730035,0.225355768,0.11076841,0.062307231,0.996915689,0.4908025,0.486505912,0.273706364,0.131412917,0.073919766,1.18271625,0.514986545,0.510203723,0.281282086,0.136289824,0.076663026,1.226608412,0.08866088,0.070229339,0.05371791,0.026637981,0.010941358,0.175061724,0.077068151,0.075718872,0.040092919,0.017819075,0.007428169,0.118850701,0.345113418,0.254944923,0.198786508,0.111111111,0.0625,1.0,0.01821479,0.010816807,0.005562278,0.002472123,-0.024583571,-0.393337132,CICIDS17_HalfShuffled2@DoS_part3,4276,17259,372,60,0.980334138,0.919965577,0.986162362,0.980334138,0.972171699,0.982531581,0.940468777,0.982531581,0.9911554331299994
0.649509024,0.647187297,0.570863453,0.417492294,0.175230147,4.030293374,0.0,0.0,0.0,0.000509275,0.264145033,6.075335749,0.505813536,0.496416791,0.405884241,0.279932659,0.005184314,0.11923923,20697.65898,20065.46858,16708.68939,10766.08733,4232.867204,97355.94568,0.805921227,0.804478225,0.733202484,0.501018844,0.104027019,2.392621435,0.316953553,0.316602841,0.313583318,0.29189052,0.156568098,3.601066245,67578.47464,66898.26712,54111.74712,32579.90837,13246.89776,304678.6484,4.53e-05,4.53e-05,2.27e-05,3.68e-06,-0.045255014,-1.040865333,0.960082031,0.959787088,0.90133234,0.64647496,0.256560289,5.900886643,0.959356395,0.959119245,0.899939403,0.646259857,0.256342742,5.895883056,0.948664366,0.947555384,0.887452146,0.638398744,0.25191777,5.794108714,0.630957807,0.51720148,0.403035631,0.212518814,-0.065026808,-1.495616586,0.01533497,0.015330251,0.00832997,0.002717306,-0.00568239,-0.130694966,0.151257717,0.147431597,0.136413043,0.108845911,0.043478261,1.0,0.000611449,0.000395014,0.000201348,8.95e-05,1.56e-05,0.000357917,BAIoT_mirai@mirai-syn_part3,1791,16443,0,1,0.99994516,1.0,0.999441964,0.99994516,0.999553522,0.999720982,0.999690545,0.999720982,0.9998950948900002
8.39e-06,8.39e-06,8.39e-06,8.39e-06,8.39e-06,8.39e-06,0.000145084,0.000145084,0.000145084,0.000145084,0.000145084,0.000145084,-0.179705266,-0.179705266,-0.179705266,-0.179705266,-0.179705266,-0.179705266,0.130259132,0.130259132,0.130259132,0.130259132,0.130259132,0.130259132,-0.002896356,-0.002896356,-0.002896356,-0.002896356,-0.002896356,-0.002896356,0.03054777,0.03054777,0.03054777,0.03054777,0.03054777,0.03054777,0.400698181,0.400698181,0.400698181,0.400698181,0.400698181,0.400698181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.31e-07,-1.31e-07,-1.31e-07,-1.31e-07,-1.31e-07,-1.31e-07,ISCX_Meta@Infiltration_part2,821,6703,16342,18,0.315022609,0.04783546,0.978545888,0.315022609,0.200058482,0.634705793,0.110299122,0.634705793,0.8315747254199991
0.020283165,0.016904851,0.014661125,0.009691005,0.009691005,0.077528038,0.32632513,0.346078656,0.368818967,0.503204297,0.503204297,4.025634375,0.390269945,0.266322229,0.200828648,0.153973771,0.153973771,1.231790166,620.817774,512.0529191,403.3005825,226.6153328,226.6153328,1812.922662,0.142418977,0.129361308,0.120350672,0.089883486,0.089883486,0.719067887,0.348375499,0.22065374,0.156201448,0.101641611,0.101641611,0.813132891,1035.11306,860.3431222,744.5240068,491.2989395,491.2989395,3930.391516,0.019185066,0.01567184,0.010267313,0.003978267,0.003978267,0.031826136,0.022,0.019867841,0.015250189,0.008662433,0.008662433,0.069299468,0.022,0.019988783,0.015985102,0.008739634,0.008739634,0.069917075,0.018943216,0.017129245,0.012567826,0.006837978,0.006837978,0.054703822,0.05431607,0.049444081,0.031691954,0.014480379,0.014480379,0.11584303,0.017742595,0.015138964,0.009981366,0.005135061,0.005135061,0.041080486,0.56518567,0.338199536,0.213548846,0.125,0.125,1.0,1.00489432,0.503660888,0.251877358,-0.175513758,-0.175513758,-1.404110061,UNSW_Shuffled@all_part2,7681,14546,897,1876,0.88908,0.89543017,0.803704091,0.88908,0.820514464,0.872809761,0.763199108,0.872809761,0.8808633629299999
0.419544313,0.388927142,0.238279337,0.121913614,0.045848695,1.100368692,0.0,0.047930164,0.089261783,0.122532292,0.147110564,3.53065353,0.256793393,0.255788939,0.234640378,0.155065779,0.043684111,1.048418668,1867.210309,1281.685448,738.806773,362.2224315,136.3937293,3273.449504,0.647722404,0.623156195,0.457765253,0.264372415,0.082931095,1.99034628,0.106254569,0.093400882,0.077611755,0.058196098,0.027831758,0.667962196,30568.7204,27092.24477,15597.68589,7637.934021,2869.771356,68874.51253,0.807520114,0.764472953,0.60845911,0.345342313,0.061528264,1.476678325,0.892265668,0.859844908,0.778751721,0.611504336,0.352416886,8.458005257,0.917867492,0.878434829,0.796175682,0.647442651,0.414295549,9.943093169,0.917530651,0.870958566,0.760529486,0.646338554,0.440634622,10.57523092,0.591721515,0.571163725,0.42818609,0.293411253,0.073253714,1.758089147,0.571435342,0.546358616,0.400976734,0.19607738,0.004958464,0.119003141,0.46304458,0.342861754,0.205471489,0.101644829,0.041666667,1.0,0.02324519,0.013195916,0.007661954,0.003839502,-0.023411408,-0.561873796,arancino_all_scikit@[Disk_default]DiskStressInjection(d5000-nw10)_part1,503,20634,4,7,0.999479856,0.992110454,0.98627451,0.999479856,0.987436199,0.993040346,0.988921914,0.993040346,0.9810813119100004
0.04903449,0.037308373,0.023482457,0.012363476,0.012363476,0.098907809,0.001492421,0.007894005,0.029313238,0.095309066,0.095309066,0.762472529,0.233238059,0.22638372,0.200504954,0.138553708,0.138553708,1.108429666,787.2590239,648.3063299,349.4816898,179.9270478,179.9270478,1439.416382,0.221437328,0.171906953,0.117454784,0.032114444,0.032114444,0.256915552,0.23091656,0.159338043,0.120117165,0.090830193,0.090830193,0.726641543,1856.829727,1401.12928,876.6553978,460.7987977,460.7987977,3686.390382,0.006711977,0.005052244,0.003568896,0.001556297,0.001556297,0.012450375,0.139447568,0.07429768,0.040394856,0.021476887,0.021476887,0.171815096,0.138953394,0.074861383,0.039889549,0.020910031,0.020910031,0.167280248,0.138421283,0.075997599,0.039819615,0.02080678,0.02080678,0.166454239,0.451640348,0.242052955,0.126594241,0.021568685,0.021568685,0.172549483,0.002783987,0.002505332,0.00204599,0.001165173,0.001165173,0.009321386,0.339699891,0.265510031,0.200230308,0.125,0.125,1.0,0.000393067,0.000336516,0.000183895,9.02e-05,9.02e-05,0.000721964,UNSW_Shuffled@Exploits_part1,2150,15265,159,433,0.967123896,0.931139021,0.832365467,0.967123896,0.850407404,0.911028428,0.861843556,0.911028428,0.8902922549699994
0.002624853,0.001638345,0.001107729,0.000704168,0.000439861,0.007037776,0.019667096,0.021581725,0.027234901,0.059603348,0.115078939,1.841263026,0.01259023,0.010303029,0.003374135,-0.0102056,-0.021757377,-0.348118039,21.01839803,20.29168478,13.38334522,8.158423802,4.872312927,77.95700684,0.004485674,0.000451319,-0.002004776,-0.009546519,-0.01705912,-0.272945924,0.080522304,0.076692406,0.057719272,0.044498309,0.030031156,0.4804985,131.5827891,82.0973024,55.48437301,35.25567128,22.0199945,352.319912,0.011705235,0.011390872,0.005881714,-0.001725316,-0.008503611,-0.136057774,0.069855018,0.066904602,0.058191681,0.045493529,0.027282131,0.436514102,0.084994287,0.081884793,0.075183965,0.056673352,0.033229759,0.531676141,0.10816,0.101342329,0.096141965,0.078678647,0.047259445,0.756151119,0.021788637,0.01551965,0.01150223,0.007398978,0.000229589,0.003673422,0.016489699,0.012435708,0.007144744,0.000583923,-0.008430845,-0.134893516,0.274768533,0.26539809,0.162589742,0.093852043,0.0625,1.0,0.001125785,0.000643314,0.000390337,0.000183239,-0.000196578,-0.003145255,AndMal_Shuffled@all_part0,1372,20801,911,1916,0.88692,0.600963644,0.417274939,0.88692,0.444444444,0.687658288,0.440336939,0.687658288,0.7400979009400003
0.047745563,0.047300577,0.042352427,0.025983206,0.016130815,0.258093045,0.0,0.0,4.15e-07,0.000397656,0.001450503,0.023208046,0.0,-0.014270613,-0.033671161,-0.147159936,-0.288090304,-4.609444865,302.6740026,255.0529077,229.7752666,158.0397811,104.9719481,1679.551169,0.0,-0.012311451,-0.032776372,-0.059658003,-0.108282612,-1.732521794,0.45594697,0.441052891,0.386297729,0.336216553,0.244889946,3.918239129,1055.937902,1045.61284,931.9782247,567.6462204,351.3816032,5622.105652,0.012721141,0.012446023,0.011672146,0.005935891,0.000972441,0.015559058,0.070535971,0.069826164,0.065960339,0.052622558,0.034414233,0.550627733,0.061647402,0.061326602,0.055727009,0.044024647,0.027618105,0.44188968,0.056121728,0.053470924,0.044811562,0.03272743,0.019962649,0.319402389,0.447508123,0.394861037,0.35954781,0.307484907,0.213157387,3.410518194,0.0,-0.000636977,-0.003641263,-0.009649545,-0.017204474,-0.275271578,0.215509103,0.201784279,0.164251218,0.107025643,0.0625,1.0,1.51e-07,1.29e-07,1.07e-07,5.59e-08,-0.009281083,-0.148497324,CICIDS18_Shuffled_Reduced@SSH-Bruteforce_part1,2017,8458,25,31,0.994682366,0.987757101,0.984863281,0.994682366,0.985440688,0.990958105,0.983010154,0.990958105,0.9812786240900006
0.703360099,0.68713478,0.605860409,0.480445603,0.117524036,9.049350804,0.0,0.0,0.0,0.0,0.076594971,5.897812747,0.745008055,0.716064727,0.698448978,0.523381975,-0.294364186,-22.6660423,6259.141819,6083.523645,4927.292405,3442.526352,563.2768614,43372.31833,0.838665666,0.828878148,0.775858145,0.535525606,-0.116313998,-8.956177874,0.5029994,0.502038927,0.47121621,0.444833076,0.208616528,16.06347264,50297.94612,46772.20556,35529.52354,23017.69526,4448.146685,342507.2947,0.260249388,0.248516371,0.203351533,0.167040611,-0.015950375,-1.228178899,0.982,0.978157924,0.805379723,0.684652301,0.193341846,14.88732216,0.9741,0.962114338,0.794744029,0.674783824,0.188930997,14.54768674,0.96254,0.946785936,0.78856524,0.674428265,0.200780741,15.46011705,0.378026314,0.3720018,0.359331428,0.219648426,-0.075727941,-5.831051478,0.252107027,0.25167868,0.182924846,0.118844583,-0.020969133,-1.614623204,0.186628099,0.149156911,0.119300931,0.08986898,0.012987013,1.0,92.65297114,46.34741519,23.19460959,10.31323364,-1.223653583,-94.22132586,CICIDS18_Shuffled_Reduced@FTP-BruteForce,2139,8469,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99993993199
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UGR_Shuffled@nerisbotnet_part1,0,21730,0,121,0.994462496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.479765909,0.42006394,0.389975631,0.222475531,0.087148152,2.004407487,0.0,0.0,0.0,0.0,0.080120846,1.842779448,0.001823009,0.001503316,0.000623349,-0.031442158,-0.276728789,-6.364762137,1355.814162,988.0474539,798.1212074,428.5270618,168.8936787,3884.55461,-0.004065556,-0.004183666,-0.004921685,-0.007115177,-0.173075822,-3.980743896,0.305544908,0.305199009,0.299194181,0.252017856,0.107100975,2.463322414,33630.2901,27087.61116,23795.14119,12626.9408,4944.351524,113720.0851,-3.8e-33,-1.1700000000000001e-27,-2.18e-17,-3.12e-07,-0.002862604,-0.065839897,0.410080794,0.315158103,0.267616687,0.151554247,0.059387745,1.365918138,0.429175671,0.325662011,0.273820713,0.154104905,0.06034478,1.387929932,0.441945151,0.332072421,0.277046855,0.155033559,0.060682613,1.395700106,0.034784371,0.034587779,0.029049045,0.01775977,-0.006358706,-0.146250235,0.020522814,0.011683216,0.00723039,0.002940282,-0.000325889,-0.007495456,0.397259846,0.28991151,0.198263149,0.111025664,0.043478261,1.0,2.390655834,1.259615293,0.66281757,0.298810611,-0.177489283,-4.082253508,BAIoT_mirai@mirai-syn_part4,1721,16443,71,0,0.996106389,0.960379464,1.0,0.996106389,0.991816505,0.997850309,0.977880578,0.997850309,0.9866495545300004
0.038692672,0.038313163,0.034356318,0.021196363,0.013150271,0.210404329,0.0,0.0,0.0,0.0,4.12e-08,6.59e-07,0.0,-0.029575955,-0.229988509,-0.379981375,-0.458712313,-7.339397005,238.7996747,199.1788522,178.0563271,122.9902752,81.63788283,1306.206125,0.0,-0.010954858,-0.029170508,-0.053790782,-0.097790686,-1.564650977,0.365951896,0.365755825,0.306817792,0.261863947,0.206654713,3.306475403,806.490325,798.268149,713.2398483,437.4703051,270.7756482,4332.410371,0.011724643,0.010744693,0.010208276,0.005111428,0.000345943,0.005535086,0.075441535,0.074885796,0.06975229,0.054678651,0.035705577,0.571289234,0.063828203,0.063414036,0.057972989,0.04467785,0.028086929,0.44939086,0.057861976,0.055449162,0.046776155,0.033824764,0.020621097,0.329937557,0.49375515,0.435236544,0.393064875,0.34067452,0.2354338,3.7669408,0.0,-0.001002909,-0.004012489,-0.011325492,-0.019731166,-0.315698649,0.236485272,0.22801607,0.201078517,0.111025342,0.0625,1.0,1.42e-07,1.23e-07,1.04e-07,5.7e-08,-0.009283791,-0.14854065,CICIDS18_Shuffled_Reduced@DoS attacks-SlowHTTPTest_part1,1513,8264,219,24,0.975748503,0.873556582,0.984385166,0.975748503,0.960025381,0.979284414,0.913558061,0.979284414,0.9754994696099999
0.004173125,0.003367476,0.00269028,0.001758811,0.000273804,0.021356696,-0.006080297,-0.005535514,-0.005113786,-0.002272794,0.04297318,3.351908046,0.060101373,0.050698387,0.041501316,0.034172379,-0.001954011,-0.152412856,36.15014342,35.2795763,34.2057973,28.63864583,4.176548512,325.7707839,0.04593028,0.044854508,0.039647976,0.032420645,0.001669202,0.130197726,0.02511184,0.021907595,0.019191278,0.01618333,0.005690788,0.443881489,186.9013219,150.7261188,120.3455985,78.62883256,12.23420288,954.267825,0.049796643,0.048391479,0.042778102,0.035310487,-0.002442086,-0.190482691,0.3633,0.3284,0.283497917,0.213381345,0.067978741,5.302341766,0.41555,0.3602,0.3275125,0.281539567,0.079317538,6.186767983,0.468975,0.457673125,0.448639032,0.369714227,0.098976842,7.720193703,0.2307755,0.210933038,0.150280018,0.103539397,0.01012751,0.789945783,0.09917353,0.082357306,0.06401752,0.038680578,-0.001115484,-0.087007733,0.060917277,0.059967991,0.057536025,0.053342514,0.012820513,1.0,97.38701504,76.5539081,39.16781702,17.53187464,-0.714515214,-55.73218667,AndMal_Shuffled@SMSMALWARE_FAKEINST,99,21641,97,464,0.974844177,0.505102041,0.175843694,0.974844177,0.202205882,0.585690731,0.288041152,0.585690731,0.6839881562000002
0.069444827,0.034737931,0.023168276,0.023168276,0.023168276,0.069504827,0.006972637,0.007665779,0.101694675,0.101694675,0.101694675,0.305084025,0.562530211,0.370756042,0.27276867,0.27276867,0.27276867,0.81830601,2706.022359,1353.774827,902.8144807,902.8144807,902.8144807,2708.443442,0.263523864,0.134547393,0.091492225,0.091492225,0.091492225,0.274476676,0.153336911,0.114288913,0.08523529,0.08523529,0.08523529,0.255705869,7060.489548,3531.712938,2355.38877,2355.38877,2355.38877,7066.16631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493852607,0.419774612,0.333333333,0.333333333,0.333333333,1.0,0.01072945,0.005496664,0.003663666,0.003663666,0.003663666,0.010990998,ADFANet_Meta@other,1809,45475,16,6,0.999534943,0.991232877,0.996694215,0.999534943,0.995597138,0.998171248,0.993718269,0.998171248,0.8472745568900001
7.93e-07,7.93e-07,7.93e-07,7.93e-07,7.93e-07,7.93e-07,0.000755291,0.000755291,0.000755291,0.000755291,0.000755291,0.000755291,-0.010785197,-0.010785197,-0.010785197,-0.010785197,-0.010785197,-0.010785197,0.00735277,0.00735277,0.00735277,0.00735277,0.00735277,0.00735277,-0.000890659,-0.000890659,-0.000890659,-0.000890659,-0.000890659,-0.000890659,0.001238019,0.001238019,0.001238019,0.001238019,0.001238019,0.001238019,0.034625646,0.034625646,0.034625646,0.034625646,0.034625646,0.034625646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.09e-07,-4.09e-07,-4.09e-07,-4.09e-07,-4.09e-07,-4.09e-07,UGR_Shuffled@blacklist_part3,92,4,21730,0,0.004398424,0.004215929,1.0,0.004398424,0.020730059,0.500092022,0.00088086,0.500092022,0.5431838431499993
0.132191724,0.070933169,0.035493255,0.035493255,0.035493255,0.14197302,0.0,0.000868956,0.005848515,0.005848515,0.005848515,0.023394061,0.338162597,0.210794615,0.003402503,0.003402503,0.003402503,0.013610012,1013.76195,524.3343066,262.7974933,262.7974933,262.7974933,1051.189973,0.0,-0.005164372,-0.118067539,-0.118067539,-0.118067539,-0.472270155,0.305549604,0.268523981,0.16495954,0.16495954,0.16495954,0.65983816,7616.1083,4052.272527,2027.469889,2027.469889,2027.469889,8109.879557,0.0,0.0,-0.000916775,-0.000916775,-0.000916775,-0.003667101,0.2142,0.108670423,0.054337058,0.054337058,0.054337058,0.217348234,0.2141,0.108440381,0.054221631,0.054221631,0.054221631,0.216886524,0.21404,0.107966615,0.053984536,0.053984536,0.053984536,0.215938146,0.000579181,0.000444731,-0.000569667,-0.000569667,-0.000569667,-0.002278668,0.0,0.0,-0.000981923,-0.000981923,-0.000981923,-0.003927694,0.432662778,0.426265512,0.25,0.25,0.25,1.0,3.87e-05,1.93e-05,-0.03372191,-0.03372191,-0.03372191,-0.134887638,CIDDS_Meta@all,7495,14986,116,2403,0.89924,0.984758902,0.757223682,0.89924,0.793911404,0.87477129,0.796579457,0.87477129,0.9381997816500001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Meta@portScan_part2,0,15186,0,2372,0.864904887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.418198704,0.33407288,0.247425462,0.145296991,0.082865086,1.32584137,0.0,0.0,0.0,1.29e-12,0.050498703,0.807979241,0.841666997,0.420833499,0.206453026,-0.097446517,-0.432535713,-6.920571408,5416.239846,4316.563415,2970.237583,1621.276418,923.7240498,14779.5848,0.646682847,0.323341423,0.157706988,0.026439579,-0.133943186,-2.143090969,0.671260834,0.650736903,0.612826225,0.513607772,0.303921008,4.862736129,24994.1096,18290.75183,12489.01274,6885.817022,3912.981084,62607.69734,0.68271202,0.54627181,0.273135905,0.121393736,0.059037542,0.944600678,0.50196954,0.450814732,0.2788421,0.149494832,0.087005913,1.392094606,0.627863506,0.513958626,0.309279313,0.162875666,0.094171141,1.506738256,0.689458391,0.546116781,0.327878391,0.161724869,0.091423546,1.462776741,0.810764702,0.513527159,0.304867607,0.128523589,0.029097712,0.465563395,0.245792188,0.211342305,0.105671153,0.044493715,0.011501789,0.184028617,0.355511611,0.291415204,0.244128339,0.110963173,0.0625,1.0,6.31e-06,4.71e-06,2.37e-06,6.14e-07,-0.111360145,-1.781762325,SDN20_Shuffled@DDoS_part2,9070,8317,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959654255199996
0.001352635,0.000682482,0.000341501,0.000341501,0.000341501,0.001366003,0.0,2.47e-05,0.01720476,0.01720476,0.01720476,0.06881904,0.01296412,0.00648206,-0.00616232,-0.00616232,-0.00616232,-0.024649278,4.817953579,2.422683303,1.215296841,1.215296841,1.215296841,4.861187365,0.036778182,0.018389091,0.008061883,0.008061883,0.008061883,0.03224753,0.005300074,0.005200725,0.002869915,0.002869915,0.002869915,0.011479662,41.30446405,20.84022874,10.42803539,10.42803539,10.42803539,41.71214156,0.0,0.0,-0.002276404,-0.002276404,-0.002276404,-0.009105614,0.4824,0.244676108,0.122339897,0.122339897,0.122339897,0.489359588,0.4824,0.244162978,0.12208274,0.12208274,0.12208274,0.48833096,0.4824,0.243310775,0.121656456,0.121656456,0.121656456,0.486625822,0.002316267,0.001537648,0.000362183,0.000362183,0.000362183,0.001448731,0.0,0.0,-0.002276404,-0.002276404,-0.002276404,-0.009105614,0.5458398,0.450044531,0.25,0.25,0.25,1.0,0.000178782,8.94e-05,-6.22e-05,-6.22e-05,-6.22e-05,-0.000248663,CIDDS_Meta@pingScan,8,15188,6,47,0.996524362,0.571428571,0.145454545,0.996524362,0.170940171,0.572529826,0.287130146,0.572529826,0.6262289950799995
0.463083484,0.458943588,0.428644333,0.231370804,0.132322951,2.117167208,0.0,0.0,0.0,0.007721789,0.078229515,1.251672238,0.496019762,0.421023212,0.213834957,0.009403813,-0.299277187,-4.788434988,4246.193117,3528.310687,2406.032075,1392.484409,793.3528577,12693.64572,0.346026661,0.179660033,0.089830016,-0.023956541,-0.225175378,-3.602806055,0.613145069,0.548513074,0.501817566,0.415177093,0.240915376,3.854646019,23464.81977,23080.05573,20672.16697,10405.28774,5912.808648,94604.93837,0.604327048,0.599528834,0.593115907,0.385525608,0.213543995,3.416703918,0.129453841,0.127065071,0.121083706,0.093931412,0.055421621,0.886745937,0.251944692,0.250755722,0.244466232,0.170226838,0.098948758,1.583180124,0.444468667,0.44365832,0.436944292,0.284269649,0.166342713,2.661483408,1.068103538,1.062987256,1.026732802,0.637411783,0.353435381,5.654966096,0.039751885,0.03863216,0.03056481,0.01482304,0.004526339,0.07242142,0.351892071,0.274384464,0.188461633,0.10924692,0.0625,1.0,0.70597535,0.637963945,0.459309299,0.204148047,0.071630784,1.146092543,CICIDS18_Shuffled_Reduced@DoS attacks-Hulk_part2,5062,8427,47,68,0.991546604,0.990800548,0.986744639,0.991546604,0.987553162,0.990599131,0.981996726,0.990599131,0.9713173842999994
