R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.997502077,0.99750207,0.997461405,0.996496549,0.416616583,47.91090703,0.0,0.0,0.0,0.0,0.46620668,53.61376825,0.525415102,0.525415102,0.522388189,0.518622073,0.161269658,18.54601072,30894.69528,30894.67398,30724.72821,30254.03401,9066.391004,1042634.965,0.998750257,0.998750254,0.998729896,0.998246638,0.455057789,52.3316457,0.319707266,0.319707266,0.31959249,0.319498423,0.195153057,22.44260157,14578831.65,14578791.53,14348365.58,11122256.33,1246333.506,143328353.2,0.0,0.0,-2.5100000000000002e-80,-4.06e-18,-0.037415946,-4.302833832,0.998535765,0.998535765,0.998475709,0.998034994,0.35246068,40.53297816,0.998231334,0.998231334,0.998229312,0.997474068,0.350665016,40.32647685,0.997994618,0.997994618,0.997849242,0.996634887,0.419788554,48.27568372,0.705522805,0.70442438,0.565336583,0.42317392,-0.370506229,-42.60821635,0.028492039,0.028492039,0.028313136,0.027316686,-0.007264666,-0.835436642,0.2,0.15,0.125,0.111111111,0.008695652,1.0,0.000193305,0.000193296,0.000110663,5.85e-05,2.89e-06,0.000332197,BAIoT_mirai@mirai-udp,1692,16322,130,111,0.986798137,0.965267083,0.926204577,0.965267083,0.9536609089799991
8.43e-07,8.43e-07,8.43e-07,8.43e-07,8.43e-07,8.43e-07,0.000353624,0.000353624,0.000353624,0.000353624,0.000353624,0.000353624,0.051753553,0.051753553,0.051753553,0.051753553,0.051753553,0.051753553,0.014168509,0.014168509,0.014168509,0.014168509,0.014168509,0.014168509,-0.000918324,-0.000918324,-0.000918324,-0.000918324,-0.000918324,-0.000918324,0.015740756,0.015740756,0.015740756,0.015740756,0.015740756,0.015740756,0.039217719,0.039217719,0.039217719,0.039217719,0.039217719,0.039217719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.67e-07,-1.67e-07,-1.67e-07,-1.67e-07,-1.67e-07,-1.67e-07,ISCX_Meta@Bruteforce_part3,206,209,22838,0,0.01784716,0.504534213,0.009003692,0.504534213,0.5051604726399992
0.000635033,0.000635033,0.000635033,0.000635033,0.000635033,0.000635033,0.008825713,0.008825713,0.008825713,0.008825713,0.008825713,0.008825713,-0.03190845,-0.03190845,-0.03190845,-0.03190845,-0.03190845,-0.03190845,8.309468819,8.309468819,8.309468819,8.309468819,8.309468819,8.309468819,-0.025199858,-0.025199858,-0.025199858,-0.025199858,-0.025199858,-0.025199858,0.00101882,0.00101882,0.00101882,0.00101882,0.00101882,0.00101882,27.84100828,27.84100828,27.84100828,27.84100828,27.84100828,27.84100828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.000103193,-0.000103193,-0.000103193,-0.000103193,-0.000103193,-0.000103193,UGR_Shuffled@anomaly-spam_part2,166,118,17974,0,0.012963301,0.568420946,0.016239448,0.568420946,0.5650145092500012
0.01274277,0.012715771,0.011884141,0.008892184,0.008892184,0.071137471,0.057010977,0.062627758,0.076664941,0.146651281,0.146651281,1.173210252,0.335637789,0.120463459,0.011761883,-0.049386726,-0.049386726,-0.39509381,289.946167,257.5709942,186.1968614,104.3106258,104.3106258,834.4850064,0.036282379,-0.021090628,-0.055312019,-0.08206656,-0.08206656,-0.65653248,0.24767127,0.134975647,0.077707384,0.044615928,0.044615928,0.356927421,447.0036871,446.0444131,416.5882413,311.2162272,311.2162272,2489.729817,0.062032199,0.054575572,0.038118498,0.016345655,0.016345655,0.130765239,0.109911877,0.104883478,0.099878562,0.071739215,0.071739215,0.573913723,0.145468648,0.141493916,0.13763027,0.111537245,0.111537245,0.89229796,0.21292,0.20456,0.194737134,0.158875278,0.158875278,1.27100222,0.311385812,0.294107921,0.17051309,0.082081911,0.082081911,0.656655289,0.061935614,0.05451181,0.03775447,0.01913593,0.01913593,0.153087438,0.792179024,0.42811407,0.234023526,0.125,0.125,1.0,0.129848593,0.065114081,0.032580684,-0.046429546,-0.046429546,-0.37143637,UNSW_Shuffled@DoS_part2,1873,1816,13537,91,0.213027661,0.53597453,0.072881252,0.53597453,0.5803578534200006
0.001941462,0.00185197,0.001385151,0.000835608,0.00047824,0.007651835,-0.002516617,-0.00222932,-0.00111466,0.029193354,0.098733053,1.57972885,0.044062026,0.043021951,0.031742445,0.013204209,-0.004371273,-0.069940361,96.21498036,89.64733111,51.74684847,26.30927705,14.83431839,237.3490942,0.044062026,0.043021951,0.031742445,0.014141297,-0.000238028,-0.003808448,0.069344288,0.061575176,0.05182058,0.033125241,0.019182167,0.306914673,97.25804651,92.76699975,69.36206211,41.83173981,23.94088161,383.0541057,0.003812057,0.003657359,0.002573816,0.000511941,-0.004294662,-0.068714586,0.066784857,0.057588851,0.049897459,0.028753898,0.016105351,0.257685614,0.087248755,0.085408985,0.079828405,0.041987004,0.023604207,0.377667318,0.152176733,0.146079907,0.134633483,0.094141697,0.052307807,0.836924919,0.016342952,0.013708227,0.011067664,0.004337421,-0.002418018,-0.038688284,0.003485155,0.00174917,0.000874585,4.31e-05,-0.005037059,-0.08059295,0.39311749,0.275857072,0.175625127,0.109639462,0.0625,1.0,0.181325253,0.15074735,0.092896749,0.041315872,0.023219965,0.371519441,AndMal_Shuffled@all_part2,536,19008,2733,2723,0.78176,0.519380219,0.038710012,0.519380219,0.5265970378299997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UGR_Shuffled@scan44_part1,0,21701,0,2317,0.903530685,0.0,0.0,0.0,0.0
0.000366627,0.000323786,0.000291536,0.000173645,6.94e-05,0.001596884,0.0,0.0,0.0,0.064114887,0.109539452,2.519407397,0.031909665,0.023689187,0.015130882,0.007448262,-0.000413282,-0.009505492,3.695301468,3.695301468,2.493158277,1.209234922,0.482859063,11.10575845,0.015415066,0.014677038,0.009907207,0.005044183,-0.001479444,-0.034027221,0.073351157,0.073113753,0.072588564,0.052429756,0.021735582,0.499918392,15.46924482,13.66116319,12.30007663,7.325870395,2.929145783,67.37035302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121375184,0.112418455,0.106514084,0.088526677,0.043478261,1.0,0.000223235,0.000211023,0.000110383,4.91e-05,-0.000843465,-0.019399691,arancino_all_scikit@[Redis Generate Vars]RedisMemoryInjection(d5000)_part4,63,1217,2744,24,0.060692271,0.467204821,0.00186583,0.467204821,0.5085598704399995
0.414892372,0.37733359,0.206536062,0.091914574,0.051701948,0.827231168,0.0,0.0,0.0,0.000341618,0.111446605,1.783145675,0.349809776,0.320692309,0.286158695,0.143169296,0.055613303,0.889812849,5286.810931,3921.692675,2201.857803,979.5432225,550.9930627,8815.889003,0.644121395,0.613511726,0.306755863,0.136335939,0.049921756,0.798748088,0.335147743,0.326055104,0.284519296,0.16945034,0.095315817,1.525053064,31150.9129,26879.66541,14259.58614,6342.901931,3567.882336,57086.11738,0.476522891,0.474793988,0.237396994,0.105509775,0.055105884,0.881694145,0.387302041,0.385730035,0.225355768,0.11076841,0.062307231,0.996915689,0.4908025,0.486505912,0.273706364,0.131412917,0.073919766,1.18271625,0.514986545,0.510203723,0.281282086,0.136289824,0.076663026,1.226608412,0.08866088,0.070229339,0.05371791,0.026637981,0.010941358,0.175061724,0.077068151,0.075718872,0.040092919,0.017819075,0.007428169,0.118850701,0.345113418,0.254944923,0.198786508,0.111111111,0.0625,1.0,0.01821479,0.010816807,0.005562278,0.002472123,-0.024583571,-0.393337132,CICIDS17_HalfShuffled2@DoS_part3,2168,15371,2208,2220,0.79842491,0.684235167,0.368849332,0.684235167,0.7818041301599997
0.000263029,0.000258854,0.000235392,0.000121393,4.76e-05,0.001142705,0.0,0.058908736,0.088705508,0.105874974,0.199552433,4.78925839,0.015958656,0.013463873,0.011759729,0.006036124,-0.000362676,-0.008704231,7.284574452,5.371173485,3.652349121,1.756854272,0.671390658,16.1133758,0.015958656,0.012677425,0.008424792,0.004226499,-0.001361991,-0.032687785,0.072678898,0.071384535,0.067725682,0.051741302,0.021367479,0.512819492,11.09695286,10.92076344,9.930774089,5.121218963,2.008625704,48.20701689,0.015796022,0.007898011,0.003949006,0.001651674,-0.00829366,-0.199047847,0.4574,0.45695,0.436251501,0.404963221,0.306387353,7.353296467,0.7023,0.701925,0.6623875,0.601433878,0.481820604,11.56369449,0.70002,0.698265,0.6605575,0.5964735,0.463543063,11.12503351,0.081141017,0.053802338,0.032792545,0.015568496,-0.031344876,-0.752277013,0.008042551,0.004021275,0.002010638,0.000769889,-0.012504392,-0.300105416,0.11726763,0.114179034,0.111499635,0.099369757,0.041666667,1.0,2.495717773,1.461267192,0.755131415,0.336939002,0.104779709,2.514713006,arancino_all_scikit@[Redis Generate Vars]RedisMemoryInjection(d5000)_part0,422,446,20217,5,0.041156946,0.504937436,0.00961412,0.504937436,0.5097721324300003
0.020745498,0.013475379,0.008666087,0.004599344,0.004144734,0.04144734,0.037314358,0.038693681,0.10342786,0.162594692,0.168620177,1.686201771,0.398014742,0.24511282,0.157520132,0.031961706,0.016016937,0.160169373,221.564926,117.8153125,61.00635956,27.72176692,24.95196565,249.5196565,0.144032975,0.111403221,0.073752112,0.013945787,0.005948021,0.05948021,0.025931738,0.021118292,0.017316402,0.012542584,0.011607959,0.116079591,692.1983996,448.1075064,287.3103771,152.1666486,137.1239651,1371.239651,0.038455887,0.037097724,0.025118082,0.000904576,-0.005368283,-0.053682834,0.140832,0.138621068,0.113890211,0.064783327,0.058304994,0.583049944,0.250036014,0.214735257,0.177271724,0.089990162,0.080971146,0.809711457,0.451025063,0.384585497,0.30838524,0.188798397,0.170017343,1.70017343,0.130201879,0.098606816,0.066554091,-0.016437704,-0.046829098,-0.468290984,0.012440784,0.006231665,0.003006599,-0.000998585,-0.001848748,-0.018487482,0.292693759,0.224351155,0.176994921,0.111111111,0.1,1.0,0.001262819,0.000664396,0.000337536,-0.000104508,-0.000955101,-0.009551009,BackBlaze_2017_5PercRate_scikit@all_part0,135,14914,651,638,0.921104174,0.566409818,0.131771716,0.566409818,0.5945430638299999
0.007938858,0.007486515,0.005846609,0.003569525,0.001438472,0.034523328,0.0,0.0,0.031022416,0.099683417,0.136204616,3.268910785,0.085271063,0.082690818,0.072380501,0.043371401,0.007804682,0.187312376,8.427963887,8.045814735,7.294305035,5.305319178,2.244297802,53.86314724,0.089100268,0.08648512,0.075474952,0.04303109,0.00759433,0.182263911,0.050050315,0.047397346,0.045349978,0.029565516,0.013408237,0.321797694,339.0291515,319.5749936,249.2927148,152.0076624,61.24016036,1469.763849,0.052755895,0.052434394,0.046706361,0.040166415,0.006958014,0.16699234,0.6207,0.512056197,0.454549618,0.368612212,0.23207099,5.569703763,0.78175,0.662444915,0.587081493,0.52091197,0.398217356,9.55721654,0.792758333,0.690268073,0.603790516,0.549323027,0.419789721,10.0749533,0.020224932,0.019156162,0.017657689,0.01497365,-0.00550388,-0.132093116,0.044032482,0.043331603,0.037004505,0.030496526,0.009234244,0.221621848,0.151499055,0.123403743,0.095582432,0.074451111,0.041666667,1.0,3349.459755,3349.459755,3349.459755,1488.650907,558.2432237,13397.83737,arancino_all_scikit@[HTTP]HTTPReadInjection(d5000-r1)_part3,23,20185,465,511,0.953927492,0.510276501,0.02147597,0.510276501,0.5312964054
6.21e-05,6.21e-05,6.21e-05,6.21e-05,6.21e-05,6.21e-05,9.89e-05,9.89e-05,9.89e-05,9.89e-05,9.89e-05,9.89e-05,0.397213519,0.397213519,0.397213519,0.397213519,0.397213519,0.397213519,1.514127588,1.514127588,1.514127588,1.514127588,1.514127588,1.514127588,-0.007880794,-0.007880794,-0.007880794,-0.007880794,-0.007880794,-0.007880794,0.619619793,0.619619793,0.619619793,0.619619793,0.619619793,0.619619793,2.81038805,2.81038805,2.81038805,2.81038805,2.81038805,2.81038805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.27e-09,-1.27e-09,-1.27e-09,-1.27e-09,-1.27e-09,-1.27e-09,CIDDS_Shuffled@dos_part2,7340,7320,7965,0,0.647955801,0.739450442,0.479241239,0.739450442,0.6430930120200002
0.00401595,0.002065428,0.001067201,0.000479147,0.000180757,0.004338176,0.0,0.0,0.0303391,0.096217473,0.131289589,3.150950138,0.06653752,0.037957714,0.020886857,0.010065978,0.002995541,0.071892976,10.91434712,5.664830101,2.905970615,1.315947135,0.496776292,11.92263101,0.063371523,0.037045481,0.021647398,0.010761551,0.003112495,0.074699877,0.055355945,0.052033882,0.047244794,0.033381551,0.015137263,0.363294306,170.5314173,87.69585494,45.30658731,20.34077156,7.673347738,184.1603457,0.068437954,0.057936268,0.033473268,0.015293123,-0.006894792,-0.165475003,0.6987,0.61470264,0.499153464,0.407231209,0.282601284,6.782430807,0.812711111,0.729465129,0.621970162,0.558331029,0.424270642,10.1824954,0.793651111,0.711846724,0.599485226,0.530644905,0.39473938,9.473745129,0.183485311,0.122440156,0.087325358,0.047564313,-0.014786112,-0.354866678,0.057404463,0.036649819,0.024765371,0.015248916,-0.011013568,-0.264325623,0.078224279,0.077581735,0.074592962,0.067800916,0.041666667,1.0,0.046977584,0.02749358,0.015653259,0.007337908,-14.30634817,-343.352356,arancino_all_scikit@[NodeRed Service Stop]ProcessHangInjection(d5000-nnode-red)_part3,19,20236,448,445,0.957773785,0.509644511,0.019228361,0.509644511,0.5077226953700001
0.162101008,0.138019608,0.085730434,0.045047547,0.031460594,0.40898772,0.0,0.0,7.94e-06,0.003465623,0.060348561,0.784531287,0.436638095,0.235716531,0.054708236,-0.075402213,-0.228013567,-2.964176373,795.5064381,635.859862,455.7890257,286.7510424,201.3027371,2616.935582,0.402617695,0.187565365,0.079489642,-0.00935156,-0.071348439,-0.92752971,0.659114987,0.553066996,0.452539259,0.231376388,0.164798228,2.14237697,5263.307485,4380.856169,2661.92525,1375.527964,959.7452808,12476.68865,0.0,-0.001126921,-0.002894596,-0.007666432,-0.010463857,-0.136030145,0.2131,0.137123543,0.095086956,0.05156591,0.035522525,0.46179282,0.21555,0.137429431,0.094974602,0.047957207,0.032520371,0.422764823,0.21702,0.126610634,0.079307756,0.03759702,0.025423238,0.330502088,0.001346003,0.000245701,-0.00180625,-0.006174272,-0.008620487,-0.112066335,-0.002175456,-0.002382966,-0.003623242,-0.008199738,-0.011250645,-0.14625838,0.267614008,0.264845084,0.211849347,0.110829788,0.076923077,1.0,0.022308517,0.011154991,0.005577696,0.002478984,-0.004400756,-0.057209822,CICIDS18_Shuffled_Reduced@DoS attacks-Hulk_part4,4876,4942,3522,264,0.7216995,0.76626141,0.531211653,0.76626141,0.8008253420400002
1.71e-07,1.71e-07,1.71e-07,1.71e-07,1.71e-07,1.71e-07,0.000231802,0.000231802,0.000231802,0.000231802,0.000231802,0.000231802,0.053421788,0.053421788,0.053421788,0.053421788,0.053421788,0.053421788,0.002572357,0.002572357,0.002572357,0.002572357,0.002572357,0.002572357,-0.000413907,-0.000413907,-0.000413907,-0.000413907,-0.000413907,-0.000413907,0.003856221,0.003856221,0.003856221,0.003856221,0.003856221,0.003856221,0.005227962,0.005227962,0.005227962,0.005227962,0.005227962,0.005227962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-7.27e-09,-7.27e-09,-7.27e-09,-7.27e-09,-7.27e-09,-7.27e-09,CIDDS_Shuffled@bruteForce_part1,11,17,15231,0,0.001834983,0.50055745,0.000897002,0.50055745,0.5056706850899996
0.001007148,0.000599402,0.000300021,0.000240017,0.000240017,0.001200083,0.0,7.98e-07,0.005508666,0.015207486,0.015207486,0.076037431,0.019597067,0.009798533,-0.001321949,-0.007693517,-0.007693517,-0.038467586,3.569638995,1.963142669,0.98655017,0.789240136,0.789240136,3.946200679,0.031735588,0.022789797,0.011224977,0.008799256,0.008799256,0.043996281,0.013805076,0.009125568,0.005977073,0.004781658,0.004781658,0.023908291,30.80542534,18.33140252,9.175467846,7.340374277,7.340374277,36.70187138,0.0,0.0,-0.012030678,-0.033289016,-0.033289016,-0.166445081,0.35,0.219019735,0.11141189,0.089129512,0.089129512,0.445647561,0.35,0.212296744,0.107483343,0.085986674,0.085986674,0.429933371,0.35,0.201080889,0.101696973,0.081357579,0.081357579,0.406787893,0.642500548,0.335546153,0.170147513,0.13611801,0.13611801,0.680590052,0.0,0.0,-0.009293184,-0.029047878,-0.029047878,-0.145239392,0.755574245,0.444216361,0.25,0.2,0.2,1.0,5.33e-05,2.68e-05,1.34e-05,-8.91e-05,-8.91e-05,-0.000445572,CIDDS_Shuffled@pingScan,3,15217,23,36,0.996138491,0.537706945,0.092323407,0.537706945,0.5524046226500005
0.311861485,0.232652922,0.155573494,0.088380793,0.053396959,0.85435135,0.0,4.26e-06,2.41e-05,0.002553146,0.069109101,1.105745612,0.058506101,0.057975328,0.022767392,-0.248109703,-0.403433852,-6.454941635,1541.764694,1028.766939,699.0486324,381.5442768,230.2675224,3684.280358,0.151654537,0.108104845,0.039831284,-0.047978999,-0.158362092,-2.533793467,0.50727598,0.50623887,0.502582556,0.473434177,0.392860634,6.285770144,14268.86978,9987.877349,6339.908789,3446.241244,2056.768435,32908.29496,0.086386821,0.084104584,0.072177768,0.050163291,0.021652584,0.346441344,0.2592,0.182662349,0.123482177,0.084093048,0.054427037,0.870832595,0.2586,0.180584337,0.131295213,0.085115476,0.052991738,0.847867802,0.25824,0.195893469,0.134060823,0.077293451,0.046036021,0.736576343,0.201403475,0.201320147,0.171636042,0.126610287,0.034145877,0.546334025,0.056191545,0.054062219,0.046524555,0.026841085,0.005261911,0.084190571,0.364309338,0.271332441,0.188833742,0.108267326,0.0625,1.0,0.000239384,0.000139172,7.71e-05,1.92e-05,-0.003772176,-0.060354816,SDN20_Shuffled@Probe_part0,7029,7170,1178,367,0.901867378,0.90463347,0.808518564,0.90463347,0.8292503295100001
0.294343487,0.265730081,0.150895266,0.070599084,0.048992387,0.636901033,0.0,0.0,0.0,0.0,0.085758754,1.114863802,0.679131467,0.620284523,0.269427423,0.050551435,-0.093368791,-1.213794288,2220.745006,1352.057587,761.2459504,370.8050115,257.5721346,3348.43775,0.542534319,0.514740297,0.248469168,0.08829213,0.017435631,0.226663207,0.430944327,0.430377057,0.360528899,0.191200075,0.133864447,1.740237806,8357.834637,7292.831765,4025.11234,1860.438248,1290.322881,16774.19745,0.0,-0.003318738,-0.011621458,-0.036731979,-0.060727448,-0.78945683,0.9948,0.962691846,0.52896092,0.249390464,0.172798906,2.246385778,0.9885,0.970876813,0.529527201,0.243808169,0.168113709,2.185478211,0.984,0.9753626,0.522332429,0.236628332,0.163394505,2.124128566,0.009171243,0.003821957,-0.00037353,-0.010056903,-0.092147795,-1.197921332,-0.002735178,-0.004697426,-0.012476483,-0.037571202,-0.061478676,-0.799222792,0.398537645,0.321234047,0.232734027,0.111111111,0.076923077,1.0,0.016029009,0.008020284,0.004010318,0.001782367,0.000384201,0.004994615,CICIDS18_Shuffled_Reduced@DoS attacks-SlowHTTPTest_part4,1547,1566,6907,0,0.310678643,0.592411188,0.183904057,0.592411188,0.6772935514000005
0.620956471,0.618775649,0.615969344,0.561210099,0.23716534,5.454802825,0.0,0.0,0.0,0.000148661,0.312444524,7.186224049,0.389136498,0.377733985,0.306787129,0.220205074,0.045401869,1.044242977,20165.44868,19152.22808,17377.32095,11621.80869,4718.713203,108530.4037,0.788007913,0.786621718,0.784833414,0.748161998,0.278922287,6.415212607,0.292885977,0.292807464,0.29249807,0.280910247,0.167756018,3.858388404,59056.17202,58515.21037,57830.26213,47443.46658,19418.34044,446621.83,0.580192408,0.325708337,0.197632149,0.094031075,0.013096843,0.301227397,0.926664252,0.552876559,0.365275641,0.220773,0.100662394,2.31523507,0.927181034,0.553905358,0.366638644,0.221490485,0.100275231,2.306330317,0.741151544,0.521525566,0.410599538,0.305037464,0.141610351,3.257038071,0.600865391,0.380023424,0.246012304,0.144139243,-0.159876645,-3.677162834,0.020880299,0.010609706,0.004847184,0.000460068,-0.009127985,-0.209943665,0.230317895,0.212266796,0.174279667,0.11067267,0.043478261,1.0,0.000572946,0.000332753,0.00017231,7.66e-05,-8.65e-05,-0.001990209,BAIoT_mirai@mirai-ack_part2,1267,16186,266,307,0.968212582,0.89439364,0.798271651,0.89439364,0.8299522417700007
0.030483155,0.01682253,0.009476043,0.004556111,0.002568589,0.041097427,0.0,0.0,0.0,8.59e-05,0.020775977,0.332415626,0.174594259,0.116359965,0.079241522,0.034120029,-0.012778127,-0.204450039,490.9616971,263.8294026,137.1683487,62.34448911,35.10251888,561.640302,0.174594259,0.113475601,0.064710104,0.02713115,0.003622246,0.057955943,0.020373336,0.019731572,0.017833501,0.013228897,0.007849628,0.125594048,525.0746224,289.0229585,162.3343743,77.90704562,43.91919177,702.7070684,0.31059398,0.203433199,0.116358659,0.049373208,0.004665132,0.074642114,0.589,0.5629,0.515770833,0.278158596,0.156860516,2.509768259,0.589,0.5629,0.514837716,0.274335059,0.15461761,2.473881752,0.57698,0.55689,0.510520115,0.26322535,0.148082296,2.369316729,0.380012603,0.338258855,0.257625224,0.156124445,0.03034044,0.485447034,0.0,0.0,-1.33e-06,-0.003145112,-0.031862729,-0.50980367,0.359334543,0.255202726,0.184765206,0.107081258,0.0625,1.0,0.051692893,0.037249057,0.019452588,0.008645703,0.004596171,0.073538728,SDN20_Shuffled@BFA_part2,44,5,7492,0,0.005867561,0.549055014,0.011952905,0.549055014,0.5646574010800001
0.029822101,0.025465359,0.014834513,0.008266801,0.008266801,0.066134408,0.053234402,0.054548841,0.077408487,0.235816022,0.235816022,1.886528173,0.379880285,0.325557986,0.275070174,0.204523459,0.204523459,1.636187674,642.9584033,439.4555635,266.0086922,142.269007,142.269007,1138.152056,0.172690767,0.158989406,0.111727532,0.068848233,0.068848233,0.550785865,0.414938085,0.285396979,0.202237742,0.124476574,0.124476574,0.995812596,1536.87834,1307.512564,759.3075398,422.2216268,422.2216268,3377.773014,0.030092171,0.018062255,0.010768774,0.005875334,0.005875334,0.047002671,0.0758,0.043043252,0.025621482,0.01354397,0.01354397,0.108351763,0.0854,0.048660839,0.028046299,0.014552146,0.014552146,0.116417172,0.09064,0.059385524,0.034158927,0.018101631,0.018101631,0.144813051,0.025000661,0.016390346,0.006756898,-0.002403774,-0.002403774,-0.019230195,0.036881634,0.022880842,0.014125008,0.007544283,0.007544283,0.060354266,0.530340584,0.332850831,0.222894785,0.125,0.125,1.0,0.004907917,0.003304879,0.002065855,0.0010789,0.0010789,0.008631201,UNSW_Shuffled@all_part0,4630,10537,4809,5024,0.60668,0.583111194,0.166939465,0.583111194,0.6880131200599999
0.332607162,0.166788628,0.166788628,0.166788628,0.166788628,0.333577256,0.03255619,0.050742242,0.050742242,0.050742242,0.050742242,0.101484483,0.031399418,-0.223765236,-0.223765236,-0.223765236,-0.223765236,-0.447530471,99.33328138,63.37517882,63.37517882,63.37517882,63.37517882,126.7503576,0.031146326,-0.272787359,-0.272787359,-0.272787359,-0.272787359,-0.545574717,0.287697773,0.143848887,0.143848887,0.143848887,0.143848887,0.287697773,16362.913,8197.397508,8197.397508,8197.397508,8197.397508,16394.79502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,0.009898358,0.004941536,0.004941536,0.004941536,0.004941536,0.009883073,Full_IoT_IDS_Dataset_scikit@ackflood_part2,1414,14961,31,12,0.997380923,0.994758542,0.983613566,0.994758542,0.8998197978099998
