R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.002184257,0.00214963,0.001934256,0.001261642,0.001261642,0.010093137,0.035266337,0.035688221,0.03952532,0.075115078,0.075115078,0.600920624,0.048552771,0.047641991,0.046471262,0.042892826,0.042892826,0.343142611,44.93972668,41.55921133,34.83228109,18.39659983,18.39659983,147.1727987,0.046736034,0.046362593,0.043871667,0.033834655,0.033834655,0.270677242,0.006258322,0.005039428,0.003776661,0.00259554,0.00259554,0.020764319,67.62377181,66.54944924,59.8709757,39.03983579,39.03983579,312.3186863,0.060135764,0.046169208,0.03448026,0.002732572,0.002732572,0.021860578,0.804511134,0.735255567,0.662648441,0.513790843,0.513790843,4.110326745,0.798189553,0.732094776,0.659816406,0.507518901,0.507518901,4.060151211,0.777077295,0.721538648,0.645851289,0.492332407,0.492332407,3.938659259,0.803689698,0.667224875,0.551832002,0.349086327,0.349086327,2.792690613,0.060123751,0.046153258,0.034469537,0.010077279,0.010077279,0.080618231,0.321170728,0.28401644,0.210362845,0.125,0.125,1.0,0.012284298,0.006154922,0.003078289,-0.001745396,-0.001745396,-0.01396317,UNSW_Shuffled@Worms_part2,2,10445,445,1,0.676312553,0.227738898,0.027327859,0.227738898,0.5861255020934895
0.188592799,0.180671019,0.16221313,0.09994197,0.057037783,0.912604526,0.0,0.0,0.000832381,0.049291423,0.235111742,3.761787879,0.238827015,0.232299168,0.165157215,0.085718598,0.005450611,0.087209775,2694.434283,2612.753446,2269.417678,1412.690857,807.9575237,12927.32038,0.434272724,0.424951929,0.399418503,0.260452388,0.117202685,1.875242963,0.439808686,0.438310192,0.417186596,0.331916296,0.19066244,3.050599044,11620.87637,11030.81202,9725.454965,5840.570641,3326.629687,53226.075,0.185115704,0.160475929,0.135736893,0.092367696,0.049351809,0.789628951,0.335699387,0.251349693,0.19235764,0.128553377,0.076338398,1.221414368,0.335431595,0.249590798,0.189872519,0.130715475,0.078340669,1.253450707,0.336495583,0.279937791,0.205850487,0.131891104,0.080080597,1.281289557,0.344592153,0.247748082,0.186023859,0.106801203,0.020115365,0.321845836,0.155888486,0.154890351,0.135841697,0.068498037,0.035754017,0.572064267,0.16485495,0.161607129,0.148686922,0.107979939,0.0625,1.0,0.424416707,0.423536531,0.280291317,0.124582636,0.029033314,0.464533027,CICIDS17_HalfShuffled2@all_part2,3455,13718,3837,3990,0.68692,0.622749819,0.24698782,0.622749819,0.6528931725299997
0.954393079,0.917496899,0.674520086,0.506550222,0.246507405,5.66967031,0.0,0.0,0.0,0.072950622,0.475209989,10.92982975,0.820371318,0.819674618,0.629917219,0.393637325,0.067134391,1.544090984,24246.53703,23764.98751,20051.93757,14861.12094,6907.78758,158879.1143,0.976930437,0.957666859,0.80729314,0.697459016,0.374851602,8.621586854,0.641134756,0.640970282,0.640749565,0.635693906,0.366343073,8.425890675,1046282.972,707515.6065,372735.7999,182232.9234,74427.47049,1711831.821,0.480420933,0.416217746,0.244052905,0.12815606,0.046402604,1.067259897,0.619131654,0.560413263,0.388283674,0.268174813,0.137317512,3.158302775,0.624350516,0.562454835,0.390967297,0.270728688,0.138128276,3.176950351,0.647494221,0.567387145,0.392163469,0.271097932,0.137831509,3.170124698,0.610765333,0.61042466,0.608997652,0.429379398,-0.000642665,-0.014781302,0.022953899,0.010975475,0.004886106,0.000662477,-0.029467579,-0.677754316,0.313383705,0.256823633,0.192786131,0.110984236,0.043478261,1.0,0.115445426,0.062500123,0.033675487,0.015629194,-0.005367856,-0.123460694,BAIoT_mirai@all_part1,8253,16011,407,329,0.97056,0.968437042,0.934868731,0.968437042,0.9508685734999996
0.050636573,0.033935639,0.021719562,0.01332247,0.0033644,0.1312116,0.0,0.0,5.43e-05,0.004385943,0.055402477,2.160696606,0.155349375,0.152064942,0.142328332,0.092070967,0.00493008,0.192273115,510.2334657,431.4264428,263.1977932,149.4387212,37.44207624,1460.240973,0.225025716,0.178153367,0.103068952,0.051676233,-0.010711563,-0.417750962,0.064440607,0.063462983,0.049801383,0.029087079,0.010826179,0.422220993,1677.087741,1114.25103,707.9695812,430.8345492,108.5612552,4233.888951,0.084837461,0.083058575,0.063310097,0.028465706,-0.033644507,-1.31213579,0.375,0.341819792,0.324693537,0.298119861,0.132045002,5.149755091,0.40305,0.402525,0.3837,0.353250694,0.192901955,7.523176229,0.435052174,0.431491304,0.426407609,0.394073316,0.214742355,8.374951826,0.081396865,0.079569027,0.072243278,0.058220868,-0.073755799,-2.876476176,0.118207449,0.104003828,0.091108037,0.073437019,-0.006223603,-0.242720526,0.157437855,0.144244641,0.108545724,0.071170705,0.025641026,1.0,0.031131179,0.021339387,0.015666894,0.00822772,-0.006833276,-0.266497751,UNSW_Shuffled@Analysis,40,15119,285,279,0.964128983,0.553445081,0.105919517,0.553445081,0.6264145399040953
1.71e-05,1.71e-05,1.71e-05,1.71e-05,1.71e-05,1.71e-05,5.97e-05,5.97e-05,5.97e-05,5.97e-05,5.97e-05,5.97e-05,-0.237167714,-0.237167714,-0.237167714,-0.237167714,-0.237167714,-0.237167714,0.17747869,0.17747869,0.17747869,0.17747869,0.17747869,0.17747869,-0.004141061,-0.004141061,-0.004141061,-0.004141061,-0.004141061,-0.004141061,0.075057819,0.075057819,0.075057819,0.075057819,0.075057819,0.075057819,0.819106547,0.819106547,0.819106547,0.819106547,0.819106547,0.819106547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.68e-09,-3.68e-09,-3.68e-09,-3.68e-09,-3.68e-09,-3.68e-09,ISCX_Meta@Infiltration_part1,842,906,22135,1,0.073187071,0.519067485,0.036816081,0.519067485,0.5307782116099999
0.000979862,0.000605378,0.000387427,0.000218228,3.54e-05,0.002723476,0.0,0.0,0.0,0.0,0.000867302,0.066782285,0.031302741,0.026630684,0.021111678,0.017478835,-0.002350379,-0.180979159,13.07625287,7.382832838,4.142066711,2.063627006,0.278787394,21.46662933,0.031302741,0.015710907,0.007855453,0.003491313,-0.002924296,-0.225170778,0.004021489,0.003896161,0.003159317,0.002319244,0.000440657,0.033930587,16.30225338,10.07042442,6.443872205,3.629216175,0.588125268,45.2856456,0.412883657,0.386154837,0.295945732,0.144600631,-0.015996788,-1.231752669,0.7948,0.6994,0.593496695,0.391701808,0.07679502,5.913216547,0.7949,0.695725,0.589378807,0.384768814,0.071305259,5.49050497,0.79472,0.67483,0.573892586,0.371058243,0.056266546,4.332524079,1.107919993,1.061333368,0.914016211,0.58316687,0.124914297,9.618400875,0.114048361,0.057024181,0.02851209,0.01267204,-0.038812329,-2.988549344,0.126019029,0.125367952,0.120042595,0.093202273,0.012987013,1.0,0.017537236,0.015089514,0.0106494,0.005011234,0.000576987,0.044427981,SDN20_Shuffled@U2R,3,179,6944,0,0.021896054,0.582139848,0.00458169,0.582139848,0.5570633061314006
0.431733754,0.420515235,0.394474381,0.244366388,0.139314263,2.229028214,0.0,0.010469231,0.027627605,0.151852153,0.349444483,5.591111733,0.431931607,0.431120951,0.415760467,0.344511481,0.208346465,3.333543446,10275.75161,10220.54932,8251.069384,4713.958823,2703.766337,43260.26138,0.657064497,0.648413757,0.627249956,0.471600152,0.273695988,4.379135802,0.330210091,0.317232678,0.305141249,0.272207019,0.199952679,3.199242858,33376.07267,31907.87224,28908.44401,16394.17452,9304.057834,148864.9253,0.033232852,0.029828268,0.024207695,0.015099691,0.007932255,0.12691608,0.118033708,0.11056372,0.099607509,0.082158898,0.056843103,0.909489654,0.109628082,0.108329132,0.099429767,0.082747204,0.055844653,0.893514452,0.102606722,0.100084292,0.088384936,0.068776069,0.043004086,0.688065384,0.250044389,0.241561652,0.173052176,0.08673475,-0.111173993,-1.778783885,0.06985666,0.069182243,0.054231608,0.040547873,0.025252218,0.404035494,0.197768601,0.19644321,0.147592621,0.096085288,0.0625,1.0,5.73e-08,5.72e-08,4.39e-08,2.08e-08,-0.006474377,-0.10359004,CICIDS17_HalfShuffled2@DoS_part1,2641,15890,1712,1724,0.843583557,0.753889208,0.5083046,0.753889208,0.8157114401300122
0.101824254,0.058172269,0.058172269,0.058172269,0.058172269,0.116344537,0.549089824,0.766694351,0.766694351,0.766694351,0.766694351,1.533388703,-0.319099128,-0.334044383,-0.334044383,-0.334044383,-0.334044383,-0.668088766,566.4373918,444.4064893,444.4064893,444.4064893,444.4064893,888.8129786,0.12050014,-0.099299494,-0.099299494,-0.099299494,-0.099299494,-0.198598988,0.406166087,0.236650582,0.236650582,0.236650582,0.236650582,0.473301164,5668.165781,3202.42388,3202.42388,3202.42388,3202.42388,6404.84776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942756651,0.5,0.5,0.5,0.5,1.0,5.44e-11,-0.335276369,-0.335276369,-0.335276369,-0.335276369,-0.670552739,Full_IoT_IDS_Dataset_scikit@all_part1,7098,12146,2890,2866,0.76976,0.760079569,0.519948951,0.760079569,0.7491568020900005
0.00048058,0.00048058,0.000478607,0.000474437,0.000295525,0.007092605,0.001182873,0.043391932,0.069932542,0.092815942,0.115153023,2.763672543,0.008004482,0.008004482,0.005276515,-0.006483913,-0.018277065,-0.438649554,3.623424106,3.623424106,3.614309188,3.59150686,2.340393123,56.16943495,0.008126225,0.008126225,0.006060623,-0.002403096,-0.013808726,-0.331409415,0.091619436,0.086337582,0.083463864,0.08130861,0.050934928,1.222438283,20.31764745,20.31764745,20.23417669,20.05779353,12.49317182,299.8361236,0.018640887,0.018392626,0.017956613,0.017249144,0.010431566,0.250357573,0.444435966,0.37304905,0.337106005,0.313378327,0.208680559,5.008333423,0.439416768,0.427410842,0.421304498,0.414828231,0.303500361,7.284008661,0.492719901,0.492719901,0.491881855,0.489217702,0.364023249,8.736557987,0.035692966,0.031432943,0.028904866,0.019697871,0.00612453,0.146988722,0.017169135,0.016649878,0.013715295,0.011585724,0.004581689,0.10996053,0.080125067,0.077390355,0.074219936,0.068843429,0.041666667,1.0,0.013381032,0.01296125,0.007878744,0.003554377,0.001074004,0.02577609,arancino_all_scikit@[CPU_default]CPUStressInjection(d5000)_part2,470,467,20190,3,0.044344534,0.508132427,0.016315496,0.508132427,0.5200764098775053
2.87e-06,2.87e-06,2.87e-06,2.87e-06,2.87e-06,2.87e-06,0.000559734,0.000559734,0.000559734,0.000559734,0.000559734,0.000559734,0.037427612,0.037427612,0.037427612,0.037427612,0.037427612,0.037427612,0.02671616,0.02671616,0.02671616,0.02671616,0.02671616,0.02671616,-0.001694421,-0.001694421,-0.001694421,-0.001694421,-0.001694421,-0.001694421,0.015146579,0.015146579,0.015146579,0.015146579,0.015146579,0.015146579,0.125793145,0.125793145,0.125793145,0.125793145,0.125793145,0.125793145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.29e-06,-1.29e-06,-1.29e-06,-1.29e-06,-1.29e-06,-1.29e-06,UGR_Shuffled@anomaly-spam_part3,189,163,21556,0,0.01606719,0.503752475,0.008076535,0.503752475,0.5035880612599997
0.013205491,0.010079222,0.005583161,0.002792849,0.001814186,0.025398602,0.0,0.0,0.0,2.92e-06,0.019586051,0.27420472,0.119116801,0.117174534,0.09421678,0.029483204,0.000523042,0.007322586,111.953348,64.62626486,40.45734881,21.63994325,14.06004009,196.8405613,0.114915146,0.099149757,0.049516728,0.015856261,-0.000332818,-0.004659448,0.051541536,0.046624592,0.039383183,0.023007608,0.015297821,0.2141695,477.2631178,363.4847134,201.1486367,100.5150212,65.28677779,914.0148891,0.004388682,0.002194341,-0.003389088,-0.019737056,-0.044458809,-0.62242333,0.542,0.490110865,0.270766684,0.138887077,0.090747035,1.270458496,0.59491089,0.565755445,0.34432737,0.169610604,0.109455446,1.532376246,0.578158638,0.554499319,0.336421157,0.157285555,0.100001304,1.400018262,0.421848694,0.210404104,0.10465969,0.042226929,0.015831155,0.221636176,0.004082697,0.000353154,-0.003953044,-0.019442554,-0.044136535,-0.617911489,0.276512532,0.230073212,0.203901331,0.109964876,0.071428571,1.0,0.001926608,0.001084383,0.000542371,0.000241054,0.000153831,0.002153633,CICIDS17_HalfShuffled2@Patator_part4,269,322,14799,0,0.033140806,0.578712138,0.028785172,0.578712138,0.5535339397434896
0.210633745,0.182606273,0.160801824,0.116013862,0.069186627,1.106986025,0.0,0.0,0.0,0.052398349,0.201925596,3.230809533,0.543129255,0.529892083,0.382070058,0.182197275,-0.017001699,-0.272027187,1336.569343,914.5780867,644.9183177,388.6750639,235.6360441,3770.176706,0.458948521,0.414849752,0.365956578,0.171846829,-0.011699992,-0.187199869,0.472323498,0.468072694,0.455094212,0.368720278,0.211849056,3.389584894,5619.630488,4735.145228,4067.539656,2851.49844,1688.523473,27016.37556,0.662545824,0.59946386,0.54558647,0.404518495,0.231367576,3.701881222,0.630636916,0.606899138,0.593147097,0.407213161,0.237917848,3.806685571,0.643649558,0.626330158,0.600858039,0.416147749,0.243011558,3.888184923,0.65479503,0.624489823,0.5988853,0.429609537,0.252250115,4.036001835,0.852252449,0.846736993,0.77817116,0.507261139,0.23602273,3.776363673,0.244722131,0.22711398,0.191132333,0.126887756,0.072807566,1.164921058,0.292476094,0.241015611,0.192899264,0.107424644,0.0625,1.0,0.262569483,0.182222461,0.091779278,0.040844347,-0.021578205,-0.345251286,CICIDS18_Shuffled_Reduced@SSH-Bruteforce_part2,0,5898,35,0,0.560060773,0.779360915,0.253882378,0.779360915,0.6953979693899994
0.016713253,0.009536362,0.006700396,0.006700396,0.006700396,0.020101189,0.043312196,0.054826152,0.105969502,0.105969502,0.105969502,0.317908507,0.511640981,0.37538456,0.198673729,0.198673729,0.198673729,0.596021186,70.9889418,49.2196306,38.70688378,38.70688378,38.70688378,116.1206513,0.129279746,0.088927064,0.069974611,0.069974611,0.069974611,0.209923833,0.594969559,0.365928119,0.263908649,0.263908649,0.263908649,0.791725946,2243.648026,1277.917362,897.2440032,897.2440032,897.2440032,2691.732009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685642759,0.463365086,0.333333333,0.333333333,0.333333333,1.0,0.011667145,0.005836012,0.003815827,0.003815827,0.003815827,0.011447482,ADFANet_Meta@all,7931,15375,1694,0,0.93224,0.950377878,0.861523501,0.950377878,0.7676791136199997
0.001013948,0.00068691,0.000436057,0.000240192,9.52e-05,0.002188993,0.0,0.0,0.0,0.070537209,0.11809745,2.716241347,0.023198362,0.021130619,0.016484744,0.009138,0.001445496,0.033246398,2.20038679,2.20038679,1.865989514,1.003754911,0.399847864,9.196500876,0.018970294,0.015962888,0.014107271,0.007888387,0.000501879,0.011543225,0.090763143,0.08981899,0.08842905,0.065546042,0.027225116,0.626177667,42.92642007,29.07598447,18.4551479,10.1644658,4.027530562,92.63320292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112259752,0.109379374,0.105292621,0.090333512,0.043478261,1.0,0.047633834,0.027145078,0.015695136,0.007220012,0.002774038,0.063802868,arancino_all_scikit@[NodeRed Service Stop]ProcessHangInjection(d5000-nnode-red)_part4,487,511,20147,3,0.047191224,0.509306865,0.01818454,0.509306865,0.5005925696215349
0.305188111,0.297108866,0.289466482,0.27119465,0.10429004,3.545861363,0.010840148,0.040953573,0.07470165,0.101244111,0.310431962,10.5546867,0.313609563,0.289287304,0.269944674,0.238562269,0.137585781,4.677916552,2296.473915,2253.059586,2137.392346,1945.413619,789.9592786,26858.61547,0.552438333,0.545026541,0.537948808,0.520435623,0.252951323,8.600344973,0.049449641,0.049232598,0.048482184,0.04635259,0.028208693,0.959095577,21961.04507,21143.3249,20381.68336,18652.53448,6816.279804,231753.5134,0.276289364,0.210478034,0.162430938,0.095233839,0.022346233,0.759771907,0.729251691,0.729251691,0.697604029,0.64007002,0.373868182,12.71151819,0.763554105,0.760898919,0.757582516,0.722264971,0.425824196,14.47802266,0.796079948,0.795966273,0.777562481,0.740220129,0.44523837,15.13810457,0.202848089,0.198682991,0.165844346,0.118457867,-0.179758089,-6.111775016,0.016989377,0.015628339,0.010890849,0.004782174,-0.018629156,-0.633391303,0.103715757,0.101323766,0.089481311,0.064237976,0.029411765,1.0,7.53e-06,5.26e-06,3.11e-06,1.46e-06,-0.000736735,-0.025048981,ScaniaTrucks_APS_scikit@all_part2,193,24395,208,204,0.98352,0.738845921,0.475342011,0.738845921,0.7485803930899995
0.003624931,0.003532581,0.002176616,0.000998754,0.000561799,0.008988784,0.0,0.0,0.0,0.000133924,0.014539884,0.232638147,0.077241895,0.067351353,0.047121949,0.022047908,-0.001489588,-0.023833402,35.84494653,26.97642393,17.1216777,7.695057126,4.328469634,69.25551414,0.03350118,0.025012289,0.012524579,0.00556648,-0.005998799,-0.095980782,0.054994354,0.054020225,0.049060419,0.027430838,0.015429846,0.24687754,129.7498871,126.4329067,77.86395076,35.72523469,20.09544451,321.5271122,0.049743442,0.034243792,0.017121896,0.007609732,-0.005643776,-0.090300408,0.2463,0.203176864,0.17350573,0.098476687,0.055393137,0.886290186,0.40255,0.294316667,0.223716361,0.128562647,0.072316489,1.157063826,0.40152,0.293436667,0.213093379,0.120356042,0.067700274,1.083204382,0.112773265,0.100498747,0.078609873,0.040200617,0.014998619,0.239977907,0.071013456,0.055722697,0.027861348,0.012382822,0.002522844,0.040365511,0.305835586,0.261791926,0.203796321,0.111111111,0.0625,1.0,0.010164694,0.008087286,0.004905556,0.002180273,0.001210477,0.019367632,CICIDS17_HalfShuffled2@Patator_part3,68,1,1945,0,0.003869231,0.58338039,0.026846659,0.58338039,0.5224440299677462
0.00096389,0.000963733,0.000763541,0.000396527,0.000223046,0.003568739,-0.001942023,-0.000971011,-0.000485506,-0.00021578,0.060131351,0.962101612,0.008015829,0.005916663,0.002958331,0.001314814,-0.009611239,-0.153779819,10.86686401,9.582918806,7.462142508,4.195305566,2.359859381,37.75775009,0.000499149,0.000249574,0.000124787,5.55e-05,-0.009028992,-0.144463879,0.037265374,0.036309378,0.034804687,0.017237561,0.009696128,0.155138053,48.23909406,48.23118594,38.20690838,19.84018465,11.16010386,178.5616618,0.005545121,0.004971981,0.002759374,0.001226389,-0.001434383,-0.022950136,0.057030956,0.053689595,0.045935081,0.021313506,0.011988847,0.191821553,0.085902938,0.085492906,0.065347688,0.032879887,0.018434056,0.294944904,0.186533817,0.183821609,0.131162172,0.064154761,0.036087053,0.577392846,0.015059822,0.014990622,0.011392687,0.006927628,0.003431581,0.054905295,0.00508707,0.002543535,0.001271768,0.00056523,-0.001910015,-0.030560236,0.233805726,0.219419408,0.19459234,0.111111111,0.0625,1.0,0.000150566,0.000147721,0.000106879,4.75e-05,-0.001986404,-0.031782458,AndMal_Shuffled@all_part3,2921,2946,18802,331,0.23468,0.516838607,0.033567807,0.516838607,0.5089469372243612
0.003173739,0.001776889,0.000926802,0.000471719,0.000471719,0.00377375,0.0,0.000385596,0.003377339,0.025135724,0.025135724,0.201085789,0.056335945,0.037915275,0.02629463,0.011966587,0.011966587,0.095732693,24.64408078,17.43794401,9.578439661,4.905846328,4.905846328,39.24677063,0.056335945,0.037915275,0.023269913,0.011187956,0.011187956,0.089503648,0.006205215,0.003640648,0.002051066,0.001025533,0.001025533,0.008204263,85.90009379,48.07873075,25.07432844,12.76158826,12.76158826,102.0927061,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.1503,0.075325,0.0376375,0.0376375,0.3011,0.299,0.181808333,0.091179167,0.045595833,0.045595833,0.364766667,0.299,0.181823333,0.091021667,0.045513333,0.045513333,0.364106667,0.629874286,0.323810844,0.166979659,2.68e-05,2.68e-05,0.000214706,2.37e-05,1.63e-05,8.5e-06,-4.27e-06,-4.27e-06,-3.42e-05,0.880325126,0.464630784,0.243995331,0.125,0.125,1.0,0.013655279,0.00806355,0.004074066,-0.005173449,-0.005173449,-0.041387589,NSLKDD_Shuffled@r2l_part1,226,114,13151,0,0.025201987,0.504297022,0.012049628,0.504297022,0.5344707286476088
0.006445453,0.005590557,0.004729171,0.002849,0.002568508,0.025685078,5.6e-10,0.009393988,0.030238777,0.127041538,0.13723501,1.372350098,0.419323451,0.2498204,0.158121764,0.092514571,0.08160773,0.8160773,71.03573537,62.20063024,42.65936822,24.26519396,21.84016634,218.4016634,0.080283577,0.074549858,0.06837069,0.046183472,0.039964794,0.399647936,0.030337835,0.021951196,0.017294713,0.010056539,0.009050885,0.090508853,308.2813754,267.1977563,225.8562248,135.9644074,122.5774422,1225.774422,0.18467669,0.169378078,0.087917449,0.038153961,0.033587904,0.335879042,0.216,0.211308447,0.184254224,0.099598409,0.089618568,0.896185678,0.293813632,0.286071397,0.243335698,0.133808201,0.120417381,1.204173806,0.449863102,0.415151915,0.335825958,0.200878012,0.18076621,1.807662105,0.74863317,0.397605367,0.220648472,0.098292746,0.085339285,0.853392854,0.161794378,0.091360251,0.04698051,0.020875881,0.018437633,0.184376325,0.250005954,0.247500931,0.240398072,0.111085662,0.1,1.0,0.000735667,0.000508738,0.000262677,5.67e-05,-3.86e-05,-0.000385723,BackBlaze_2019_5PercRate_scikit@all_part4,252,21779,871,860,0.927152597,0.594081979,0.187285623,0.594081979,0.5910705953940955
0.065828827,0.047982144,0.047982144,0.047982144,0.047982144,0.095964288,0.109086392,0.291761223,0.291761223,0.291761223,0.291761223,0.583522446,0.086915538,0.059834524,0.059834524,0.059834524,0.059834524,0.119669048,880.9871267,445.038764,445.038764,445.038764,445.038764,890.0775279,0.25657129,0.215083487,0.215083487,0.215083487,0.215083487,0.430166974,0.017086723,0.016621241,0.016621241,0.016621241,0.016621241,0.033242481,2122.837305,1529.438018,1529.438018,1529.438018,1529.438018,3058.876036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55849158,0.5,0.5,0.5,0.5,1.0,6.23e-11,5.35e-11,5.35e-11,5.35e-11,5.35e-11,1.07e-10,Full_IoT_IDS_Dataset_scikit@mitm_part3,14,15006,23,21,0.997079129,0.699234813,0.387576361,0.699234813,0.66498842633
0.412103483,0.389237519,0.374843261,0.270475187,0.126354208,2.906146775,0.0,0.0,0.0,0.001513652,0.301014266,6.923328111,0.397460515,0.38547424,0.28127788,0.097092172,-0.118592165,-2.7276198,16874.84374,15090.74606,12880.75466,8284.958468,3386.589176,77891.55105,0.641952867,0.623619604,0.611994191,0.505822241,0.137486628,3.162192451,0.639880298,0.63985052,0.639520799,0.616961355,0.349119937,8.029758547,35047.57959,31978.51092,30079.4887,20251.04933,9041.790088,207961.172,0.732398233,0.409210689,0.245959442,0.116521617,0.033919424,0.780146746,0.808278205,0.50418924,0.350857658,0.226987247,0.106560722,2.450896613,0.819813919,0.513572576,0.359399378,0.231251804,0.107380607,2.469753962,0.826735317,0.519018543,0.363917052,0.232121339,0.106208039,2.442784897,0.912659526,0.55269788,0.352933845,0.224910359,0.011266448,0.259128295,0.101469723,0.062837672,0.039555202,0.017179932,-0.006707942,-0.154282675,0.202469331,0.197299144,0.177572365,0.107880241,0.043478261,1.0,0.002488083,0.001786855,0.001209499,0.00058604,3.21e-05,0.000738367,BAIoT_mirai@all_part2,4528,12301,4153,4018,0.67316,0.638718944,0.276408448,0.638718944,0.8867177632000234
